concepts,suggested_selection,selection
Melophagus_Ovinus,pos,
sheep_ked,pos,
anopheline,pos,
Asian_tiger_mosquito,pos,
Aedes_albopictus,pos,
common_mosquito,pos,
Culex_pipiens,pos,
Culex_quinquefasciatus,pos,
Culex_fatigans,pos,
malarial_mosquito,pos,
malaria_mosquito,pos,
Aedes_aegypti,pos,
yellow-fever_mosquito,pos,
leaf-footed_bug,pos,
leaf-foot_bug,pos,
squash_bug,pos,
Anasa_tristis,pos,
lace_bug,pos,
mirid,pos,
capsid,pos,
mirid_bug,pos,
Blissus_leucopterus,pos,
chinch_bug,pos,
big_bedbug,pos,
kissing_bug,pos,
conenose_bug,pos,
conenose,pos,
cone-nosed_bug,pos,
wheel_bug,pos,
Arilus_cristatus,pos,
giant_water_bug,pos,
boat_bug,pos,
water_boatman,pos,
water_scorpion,pos,
water_skater,pos,
water_strider,pos,
pond-skater,pos,
dog-day_cicada,pos,
harvest_fly,pos,
seventeen-year_locust,pos,
Magicicada_septendecim,pos,
periodical_cicada,pos,
mealybug,pos,
mealy_bug,pos,
scale_insect,pos,
jassid,pos,
lantern-fly,pos,
lantern_fly,pos,
treehopper,pos,
adelgid,pos,
aphid,pos,
grape_phylloxera,pos,
Phylloxera_vitifoleae,pos,
grape_louse,pos,
psyllid,pos,
psylla,pos,
jumping_plant_louse,pos,
oak_blight,pos,
froghopper,pos,
meadow_spittlebug,pos,
Philaenus_spumarius,pos,
pine_spittlebug,pos,
Saratoga_spittlebug,pos,
Aphrophora_saratogensis,pos,
citrus_whitefly,pos,
Dialeurodes_citri,pos,
Trialeurodes_vaporariorum,pos,
greenhouse_whitefly,pos,
sweet-potato_whitefly,pos,
legionary_ant,pos,
army_ant,pos,
driver_ant,pos,
bulldog_ant,pos,
carpenter_ant,pos,
fire_ant,pos,
little_black_ant,pos,
Monomorium_minimum,pos,
Monomorium_pharaonis,pos,
pharaoh's_ant,pos,
pharaoh_ant,pos,
slave-making_ant,pos,
slave-maker,pos,
slave_ant,pos,
Formica_rufa,pos,
wood_ant,pos,
andrena,pos,
mining_bee,pos,
andrenid,pos,
bumblebee,pos,
humblebee,pos,
carpenter_bee,pos,
cuckoo-bumblebee,pos,
drone,pos,
honeybee,pos,
Apis_mellifera,pos,
leaf-cutting_bee,pos,
leaf-cutter,pos,
leaf-cutter_bee,pos,
mason_bee,pos,
alkali_bee,pos,
Nomia_melanderi,pos,
potter_bee,pos,
chalcis_fly,pos,
birch_leaf_miner,pos,
Fenusa_pusilla,pos,
cynipid_gall_wasp,pos,
cynipid_wasp,pos,
gall_wasp,pos,
sphecoid,pos,
sphecoid_wasp,pos,
velvet_ant,pos,
vespid,pos,
vespid_wasp,pos,
danaid_butterfly,pos,
danaid,pos,
lycaenid_butterfly,pos,
lycaenid,pos,
nymphalid,pos,
brush-footed_butterfly,pos,
nymphalid_butterfly,pos,
four-footed_butterfly,pos,
pierid_butterfly,pos,
pierid,pos,
ringlet_butterfly,pos,
ringlet,pos,
sulphur_butterfly,pos,
sulfur_butterfly,pos,
arctiid,pos,
arctiid_moth,pos,
silkworm_moth,pos,
bombycid_moth,pos,
bombycid,pos,
gelechiid,pos,
gelechiid_moth,pos,
geometrid_moth,pos,
geometrid,pos,
hawk_moth,pos,
sphinx_moth,pos,
hawkmoth,pos,
hummingbird_moth,pos,
sphingid,pos,
lasiocampid,pos,
lasiocampid_moth,pos,
lymantriid,pos,
tussock_moth,pos,
miller,pos,
moth_miller,pos,
noctuid,pos,
noctuid_moth,pos,
owlet_moth,pos,
pyralid_moth,pos,
pyralid,pos,
saturniid,pos,
saturniid_moth,pos,
Malacosoma_americana,pos,
tent-caterpillar_moth,pos,
tineoid,pos,
tineoid_moth,pos,
tortricid_moth,pos,
tortricid,pos,
brown_lacewing,pos,
hemerobiid,pos,
hemerobiid_fly,pos,
chrysopid,pos,
green_lacewing,pos,
stink_fly,pos,
Acheta_domestica,pos,
European_house_cricket,pos,
field_cricket,pos,
Acheta_assimilis,pos,
mole_cricket,pos,
tree_cricket,pos,
long-horned_grasshopper,pos,
tettigoniid,pos,
short-horned_grasshopper,pos,
acridid,pos,
Diapheromera_femorata,pos,
diapheromera,pos,
common_booklouse,pos,
Trogium_pulsatorium,pos,
bark-louse,pos,
bark_louse,pos,
Cryptotermes_brevis,pos,
powder-post_termite,pos,
Thrips_tobaci,pos,
onion_louse,pos,
onion_thrips,pos,
Frankliniella_fusca,pos,
tobacco_thrips,pos,
firebrat,pos,
Thermobia_domestica,pos,
red_coral,pos,
sea_fan,pos,
sea_feather,pos,
brain_coral,pos,
mushroom_coral,pos,
staghorn_coral,pos,
stag's-horn_coral,pos,
cherrystone,pos,
cherrystone_clam,pos,
littleneck_clam,pos,
littleneck,pos,
giant_northwest_shipworm,pos,
Bankia_setaceae,pos,
teredo,pos,
pearly-shelled_mussel,pos,
thin-shelled_mussel,pos,
Dreissena_polymorpha,pos,
zebra_mussel,pos,
edible_mussel,pos,
Mytilus_edulis,pos,
architeuthis,pos,
giant_squid,pos,
loligo,pos,
ommastrephes,pos,
common_limpet,pos,
Patella_vulgata,pos,
Fissurella_apertura,pos,
keyhole_limpet,pos,
Diodora_apertura,pos,
bleeding_tooth,pos,
Nerita_peloronta,pos,
nerita,pos,
neritina,pos,
Helix_aspersa,pos,
brown_snail,pos,
Helix_hortensis,pos,
Acris_gryllus,pos,
eastern_cricket_frog,pos,
northern_cricket_frog,pos,
Acris_crepitans,pos,
California_newt,pos,
Taricha_torosa,pos,
rough-skinned_newt,pos,
Taricha_granulosa,pos,
Latimeria_chalumnae,pos,
coelacanth,pos,
ceratodus,pos,
cornetfish,pos,
flying_fish,pos,
ganoid,pos,
ganoid_fish,pos,
halfbeak,pos,
billfish,pos,
needlefish,pos,
gar,pos,
pipefish,pos,
Scomberesox_saurus,pos,
saury,pos,
shrimp-fish,pos,
shrimpfish,pos,
bellows_fish,pos,
snipefish,pos,
soft-finned_fish,pos,
malacopterygian,pos,
acanthopterygian,pos,
spiny-finned_fish,pos,
sweeper,pos,
trumpetfish,pos,
Aulostomus_maculatus,pos,
goatfish,pos,
surmullet,pos,
Mullus_surmuletus,pos,
red_mullet,pos,
ray,pos,
shark,pos,pos
chimaera,pos,
Atlantic_herring,pos,
Clupea_harengus_harengus,pos,
Pacific_herring,pos,
Clupea_harengus_pallasii,pos,
Salmo_salar,pos,
Atlantic_salmon,pos,
blackfish,pos,
chinook_salmon,pos,
quinnat_salmon,pos,
Oncorhynchus_tshawytscha,pos,
king_salmon,pos,
chinook,pos,
Oncorhynchus_keta,pos,
chum_salmon,pos,
chum,pos,
cohoe,pos,
silver_salmon,pos,
Oncorhynchus_kisutch,pos,
coho,pos,
blue_jack,pos,
coho_salmon,pos,
redfish,pos,
Oncorhynchus_nerka,pos,
blueback_salmon,pos,
sockeye_salmon,pos,
red_salmon,pos,
sockeye,pos,
sprat,pos,
Clupea_sprattus,pos,
brisling,pos,
sild,pos,
belted_sandfish,pos,
Serranus_subligarius,pos,
black_bass,pos,
Centropistes_striata,pos,
black_sea_bass,pos,
Synagrops_bellus,pos,
blackmouth_bass,pos,
grouper,pos,
rock_bass,pos,
Centropristis_philadelphica,pos,
rock_sea_bass,pos,
Polyprion_americanus,pos,
wreckfish,pos,
stone_bass,pos,
rockfish,pos,
Roccus_saxatilis,pos,
striped_bass,pos,
striper,pos,
Alosa_alosa,pos,
allis,pos,
allis_shad,pos,
allice,pos,
allice_shad,pos,
common_American_shad,pos,
Alosa_sapidissima,pos,
Alosa_chrysocloris,pos,
river_shad,pos,
Lutjanus_griseus,pos,
mangrove_snapper,pos,
grey_snapper,pos,
gray_snapper,pos,
Lutjanus_analis,pos,
mutton_snapper,pos,
muttonfish,pos,
red_snapper,pos,
Lutjanus_blackfordi,pos,
schoolmaster,pos,
Lutjanus_apodus,pos,
yellowtail_snapper,pos,
yellowtail,pos,
Ocyurus_chrysurus,pos,
English_sole,pos,
Parophrys_vitulus,pos,
lemon_sole,pos,
Solea_solea,pos,
European_sole,pos,
hogchoker,pos,
Trinectes_maculatus,pos,
Solea_lascaris,pos,
sand_sole,pos,
Psettichthys_melanostichus,pos,
speckled_trout,pos,
Salvelinus_fontinalis,pos,
brook_trout,pos,
Salmo_trutta,pos,
brown_trout,pos,
salmon_trout,pos,
lake_trout,pos,
Salvelinus_namaycush,pos,
Salmo_gairdneri,pos,
rainbow_trout,pos,
Thunnus_alalunga,pos,
albacore,pos,
long-fin_tunny,pos,
horse_mackerel,pos,
Thunnus_thynnus,pos,
bluefin,pos,
bluefin_tuna,pos,
yellowfin_tuna,pos,
yellowfin,pos,
Thunnus_albacares,pos,
lake_herring,pos,
cisco,pos,
Coregonus_artedi,pos,
Coregonus_clupeaformis,pos,
lake_whitefish,pos,
Prosopium_williamsonii,pos,
Rocky_Mountain_whitefish,pos,
round_whitefish,pos,
Menominee_whitefish,pos,
Prosopium_cylindraceum,pos,
American_gallinule,pos,
Porphyrula_martinica,pos,
European_gallinule,pos,
Porphyrio_porphyrio,pos,
auklet,pos,
great_auk,pos,
Pinguinus_impennis,pos,
guillemot,pos,
Plautus_alle,pos,
dovekie,pos,
little_auk,pos,
razorbill,pos,
razor-billed_auk,pos,
Alca_torda,pos,
jaeger,pos,
larid,pos,
skimmer,pos,
diver,pos,
loon,pos,
mollymawk,pos,
albatross,pos,
diving_petrel,pos,
petrel,pos,
procellariiform_seabird,pos,
cormorant,pos,
Phalacrocorax_carbo,pos,
frigate_bird,pos,
man-of-war_bird,pos,
gannet,pos,
pelican,pos,pos
snakebird,pos,
anhinga,pos,
tropic_bird,pos,
tropicbird,pos,
boatswain_bird,pos,
grebe,pos,
Fratercula_arctica,pos,
Atlantic_puffin,pos,
Fratercula_corniculata,pos,
horned_puffin,pos,
tufted_puffin,pos,
Lunda_cirrhata,pos,
penguin,pos,pos
Bewick's_swan,pos,
Cygnus_columbianus_bewickii,pos,
whistling_swan,pos,
Cygnus_columbianus_columbianus,pos,
Otis_tarda,pos,
great_bustard,pos,
Choriotis_australis,pos,
plain_turkey,pos,
striped_button_quail,pos,
Turnix_sylvatica,pos,
Grus_americana,pos,
whooping_crane,pos,
bittern,pos,
boat-billed_heron,pos,
Cochlearius_cochlearius,pos,
boatbill,pos,
egret,pos,
great_blue_heron,pos,
Ardea_herodius,pos,
Ardea_occidentalis,pos,
great_white_heron,pos,
Egretta_caerulea,pos,
little_blue_heron,pos,
night_heron,pos,
Threskiornis_aethiopica,pos,
sacred_ibis,pos,
wood_stork,pos,
Ibis_ibis,pos,
wood_ibis,pos,
coot,pos,
crake,pos,
takahe,pos,
notornis,pos,
Notornis_mantelli,pos,
maori_hen,pos,
wood_hen,pos,
weka,pos,
avocet,pos,
curlew,pos,
godwit,pos,
oystercatcher,pos,
oyster_catcher,pos,
phalarope,pos,
plover,pos,
glareole,pos,
pratincole,pos,
sandpiper,pos,
snipe,pos,
stilt,pos,
Australian_stilt,pos,
Himantopus_stilt,pos,
long-legs,pos,
stilt_plover,pos,
stiltbird,pos,
longlegs,pos,
Burhinus_oedicnemus,pos,
thick-knee,pos,
stone_curlew,pos,
surfbird,pos,
Aphriza_virgata,pos,
woodcock,pos,
Platalea_leucorodia,pos,
common_spoonbill,pos,
Ajaia_ajaja,pos,
roseate_spoonbill,pos,
adjutant_bird,pos,
Leptoptilus_dubius,pos,
adjutant_stork,pos,
adjutant,pos,
Ciconia_nigra,pos,
black_stork,pos,
Jabiru_mycteria,pos,
jabiru,pos,
Leptoptilus_crumeniferus,pos,
marabou,pos,
marabou_stork,pos,
marabout,pos,
openbill,pos,
Xenorhyncus_asiaticus,pos,
black-necked_stork,pos,
policeman_bird,pos,
saddlebill,pos,
Ephippiorhynchus_senegalensis,pos,
white_stork,pos,
Ciconia_ciconia,pos,
Mycteria_americana,pos,
flinthead,pos,
Psophia_crepitans,pos,
Brazilian_trumpeter,pos,
duck,pos,pos
goose,pos,pos
crested_screamer,pos,
horned_screamer,pos,
Anhima_cornuta,pos,
ringtail,pos,
gray_sea_eagle,pos,
European_sea_eagle,pos,
ern,pos,
grey_sea_eagle,pos,
Haliatus_albicilla,pos,
erne,pos,
white-tailed_sea_eagle,pos,
fishing_eagle,pos,
Haliaeetus_leucorhyphus,pos,
Kamchatkan_sea_eagle,pos,
Stellar's_sea_eagle,pos,
Haliaeetus_pelagicus,pos,
caracara,pos,
gerfalcon,pos,
Falco_rusticolus,pos,
gyrfalcon,pos,
hobby,pos,
Falco_subbuteo,pos,
Falco_tinnunculus,pos,
kestrel,pos,
peregrine,pos,
peregrine_falcon,pos,
Falco_peregrinus,pos,
pigeon_hawk,pos,
merlin,pos,
Falco_columbarius,pos,
Falco_sparverius,pos,
American_kestrel,pos,
Circus_Aeruginosus,pos,
marsh_harrier,pos,
hen_harrier,pos,
Circus_cyaneus,pos,
marsh_hawk,pos,
northern_harrier,pos,
Montagu's_harrier,pos,
Circus_pygargus,pos,
black_kite,pos,
Milvus_migrans,pos,
swallow-tailed_kite,pos,
Elanoides_forficatus,pos,
swallow-tailed_hawk,pos,
white-tailed_kite,pos,
Elanus_leucurus,pos,
Bubo_virginianus,pos,
great_horned_owl,pos,
Otus_scops,pos,
Old_World_scops_owl,pos,
Oriental_scops_owl,pos,
Otus_sunia,pos,
black_vulture,pos,
carrion_crow,pos,
Coragyps_atratus,pos,
Cathartes_aura,pos,
turkey_buzzard,pos,
turkey_vulture,pos,
condor,pos,
Sarcorhamphus_papa,pos,
king_vulture,pos,
lammergeyer,pos,
Gypaetus_barbatus,pos,
bearded_vulture,pos,
lammergeier,pos,
Aegypius_monachus,pos,
Egyptian_vulture,pos,
Neophron_percnopterus,pos,
Pharaoh's_chicken,pos,
griffon_vulture,pos,
Gyps_fulvus,pos,
crow_pheasant,pos,
Centropus_sinensis,pos,
pheasant_coucal,pos,
Centropus_phasianinus,pos,
pheasant_cuckoo,pos,
Columba_fasciata,pos,
bandtail,pos,
band-tailed_pigeon,pos,
band-tail_pigeon,pos,
domestic_pigeon,pos,
dove,pos,pos
passenger_pigeon,pos,
Ectopistes_migratorius,pos,
pouter,pos,
pouter_pigeon,pos,
rock_pigeon,pos,
Columba_livia,pos,
rock_dove,pos,
squab,pos,
cushat,pos,
wood_pigeon,pos,
Columba_palumbus,pos,
ringdove,pos,
painted_sandgrouse,pos,
Pterocles_indicus,pos,
pallas's_sandgrouse,pos,
Syrrhaptes_paradoxus,pos,
pin-tailed_sandgrouse,pos,
pin-tailed_grouse,pos,
Pterocles_alchata,pos,
capon,pos,
rooster,pos,
Dominique,pos,
Dominick,pos,
Orpington,pos,
Rhode_Island_red,pos,
spring_chicken,pos,
guinea_hen,pos,
tom_turkey,pos,
gobbler,pos,
turkey_cock,pos,
mallee_hen,pos,
Trichoglossus_moluccanus,pos,
rainbow_lorikeet,pos,
Glossopsitta_versicolor,pos,
varied_Lorikeet,pos,
Prunella_modularis,pos,
dunnock,pos,
hedge_sparrow,pos,
butcherbird,pos,
bell_magpie,pos,
currawong,pos,
piping_crow-shrike,pos,
piping_crow,pos,
Gymnorhina_tibicen,pos,
riflebird,pos,
Ptloris_paradisea,pos,
Chlamydera_nuchalis,pos,
great_bowerbird,pos,
Ptilonorhynchus_violaceus,pos,
satin_bird,pos,
satin_bowerbird,pos,
chough,pos,
crow,pos,
daw,pos,
jackdaw,pos,
Corvus_monedula,pos,
jay,pos,
magpie,pos,pos
raven,pos,pos
Corvus_corax,pos,
rook,pos,
Corvus_frugilegus,pos,
Certhia_americana,pos,
American_creeper,pos,
brown_creeper,pos,
European_creeper,pos,
Certhia_familiaris,pos,
wall_creeper,pos,
tichodrome,pos,
Tichodroma_muriaria,pos,
brambling,pos,
Fringilla_montifringilla,pos,
bullfinch,pos,
Pyrrhula_pyrrhula,pos,
bunting,pos,
canary,pos,pos
canary_bird,pos,
redbird,pos,
cardinal,pos,
cardinal_grosbeak,pos,
Richmondena_Cardinalis,pos,
Cardinalis_cardinalis,pos,
chaffinch,pos,
Fringilla_coelebs,pos,
crossbill,pos,
Loxia_curvirostra,pos,
Carduelis_carduelis,pos,
goldfinch,pos,
grosbeak,pos,
grossbeak,pos,
Hawaiian_honeycreeper,pos,
linnet,pos,
house_finch,pos,
Carpodacus_mexicanus,pos,
junco,pos,
snowbird,pos,
Carduelis_cannabina,pos,
lintwhite,pos,
yellowbird,pos,
Spinus_tristis,pos,
New_World_goldfinch,pos,
New_World_sparrow,pos,
Spinus_pinus,pos,
pine_finch,pos,
pine_siskin,pos,
Carpodacus_purpureus,pos,
purple_finch,pos,
Pyrrhuloxia_sinuata,pos,
pyrrhuloxia,pos,
Carduelis_cucullata,pos,
red_siskin,pos,
Carduelis_hornemanni,pos,
redpoll,pos,
Carduelis_flammea,pos,
serin,pos,
Carduelis_spinus,pos,
siskin,pos,
towhee,pos,
banana_quit,pos,
skylark,pos,
Alauda_arvensis,pos,
Dolichonyx_oryzivorus,pos,
reedbird,pos,
bobolink,pos,
ricebird,pos,
cazique,pos,
cacique,pos,
meadowlark,pos,
New_World_blackbird,pos,
blackbird,pos,
Icterus_galbula,pos,
northern_oriole,pos,
orchard_oriole,pos,
Icterus_spurius,pos,
rifleman_bird,pos,
Acanthisitta_chloris,pos,
Xenicus_gilviventris,pos,
Sitta_europaea,pos,
European_nuthatch,pos,
red-breasted_nuthatch,pos,
Sitta_canadensis,pos,
Sitta_carolinensis,pos,
white-breasted_nuthatch,pos,
Muscicapa_striata,pos,
spotted_flycatcher,pos,
Muscicapa_grisola,pos,
thickhead,pos,
whistler,pos,
fig-bird,pos,
golden_oriole,pos,
Oriolus_oriolus,pos,
Anthus_pratensis,pos,
meadow_pipit,pos,
bush_shrike,pos,
loggerhead_shrike,pos,
Lanius_lucovicianus,pos,
migrant_shrike,pos,
Lanius_ludovicianus_migrans,pos,
common_starling,pos,
Sturnus_vulgaris,pos,
myna_bird,pos,
mina,pos,
myna,pos,
mynah,pos,
minah,pos,
mynah_bird,pos,
Pastor_sturnus,pos,
Pastor_roseus,pos,
rose-colored_pastor,pos,
rose-colored_starling,pos,
Hirundo_rustica,pos,
barn_swallow,pos,
Hirundo_pyrrhonota,pos,
cliff_swallow,pos,
martin,pos,
tree_swallow,pos,
Hirundo_nigricans,pos,
tree_martin,pos,
Iridoprocne_bicolor,pos,
white-bellied_swallow,pos,
hepatic_tanager,pos,
Piranga_flava_hepatica,pos,
scarlet_tanager,pos,
firebird,pos,
Piranga_olivacea,pos,
summer_tanager,pos,
summer_redbird,pos,
Piranga_rubra,pos,
western_tanager,pos,
Piranga_ludoviciana,pos,
Toxostoma_rufums,pos,
brown_thrasher,pos,
brown_thrush,pos,
ousel,pos,
European_blackbird,pos,
merl,pos,
merle,pos,
ouzel,pos,
Turdus_merula,pos,
bluethroat,pos,
Erithacus_svecicus,pos,
clay-colored_robin,pos,
Turdus_greyi,pos,
Turdus_pilaris,pos,
fieldfare,pos,
Hylocichla_guttata,pos,
hermit_thrush,pos,
Turdus_viscivorus,pos,
mistle_thrush,pos,
mistletoe_thrush,pos,
missel_thrush,pos,
nightingale,pos,pos
Luscinia_megarhynchos,pos,
Old_World_chat,pos,
chat,pos,
redstart,pos,
Turdus_iliacus,pos,
redwing,pos,
Turdus_torquatus,pos,
ring_thrush,pos,
ring_blackbird,pos,
ring_ouzel,pos,
Erithacus_rubecola,pos,
redbreast,pos,
robin,pos,pos
robin_redbreast,pos,
Old_World_robin,pos,
American_robin,pos,
Turdus_migratorius,pos,
Turdus_philomelos,pos,
throstle,pos,
mavis,pos,
song_thrush,pos,
thrush_nightingale,pos,
Luscinia_luscinia,pos,
veery,pos,
Wilson's_thrush,pos,
Hylocichla_fuscescens,pos,
wheatear,pos,
wood_thrush,pos,
Hylocichla_mustelina,pos,
tomtit,pos,
Parus_caeruleus,pos,
blue_tit,pos,
bushtit,pos,
bush_tit,pos,
chickadee,pos,
tufted_titmouse,pos,
Parus_bicolor,pos,
verdin,pos,
Auriparus_flaviceps,pos,
wren-tit,pos,
Chamaea_fasciata,pos,
Vireo_solitarius_solitarius,pos,
blue-headed_vireo,pos,
Vireo_olivaceous,pos,
red-eyed_vireo,pos,
solitary_vireo,pos,
Vireo_solitarius,pos,
gnatcatcher,pos,
Sylvia_communis,pos,
whitethroat,pos,
greater_whitethroat,pos,
kinglet,pos,
lesser_whitethroat,pos,
Sylvia_curruca,pos,
New_World_warbler,pos,
wood_warbler,pos,
Old_World_warbler,pos,
true_warbler,pos,
American_water_ouzel,pos,
Cinclus_mexicanus,pos,
Cinclus_aquaticus,pos,
European_water_ouzel,pos,
Bombycilla_garrulus,pos,
Bohemian_waxwing,pos,
cedarbird,pos,
cedar_waxwing,pos,
Bombycilla_cedrorun,pos,
avadavat,pos,
amadavat,pos,
Ploceus_philippinus,pos,
baya,pos,
grassfinch,pos,
grass_finch,pos,
Padda_oryzivora,pos,
Java_sparrow,pos,
Java_finch,pos,
whidah,pos,
widow_bird,pos,
whydah,pos,
ant_shrike,pos,
ant_thrush,pos,
spotted_antbird,pos,
Hylophylax_naevioides,pos,
chatterer,pos,
cotinga,pos,
kingbird,pos,
Tyrannus_tyrannus,pos,
wood_pewee,pos,
peewee,pos,
Contopus_virens,pos,
peewit,pos,
pewee,pos,
pewit,pos,
Sayornis_phoebe,pos,
phoebe,pos,
phoebe_bird,pos,
scissortailed_flycatcher,pos,
scissortail,pos,
Muscivora-forficata,pos,
vermillion_flycatcher,pos,
Pyrocephalus_rubinus_mexicanus,pos,
long-billed_marsh_wren,pos,
Cistothorus_palustris,pos,
Cistothorus_platensis,pos,
sedge_wren,pos,
short-billed_marsh_wren,pos,
Colaptes_chrysoides,pos,
gilded_flicker,pos,
Colaptes_caper_collaris,pos,
red-shafted_flicker,pos,
Colaptes_auratus,pos,
yellow-shafted_flicker,pos,
yellowhammer,pos,
red-breasted_sapsucker,pos,
Sphyrapicus_varius_ruber,pos,
yellow-bellied_sapsucker,pos,
Sphyrapicus_varius,pos,
rabbit-eared_bandicoot,pos,
rabbit_bandicoot,pos,
bilby,pos,
Macrotis_lagotis,pos,
dasyure,pos,
numbat,pos,
Myrmecobius_fasciatus,pos,
banded_anteater,pos,
pouched_mouse,pos,
marsupial_rat,pos,
marsupial_mouse,pos,
Sarcophilus_hariisi,pos,
ursine_dasyure,pos,
Tasmanian_devil,pos,
thylacine,pos,
Tasmanian_wolf,pos,
Tasmanian_tiger,pos,
Thylacinus_cynocephalus,pos,
Macropus_giganteus,pos,
giant_kangaroo,pos,
great_grey_kangaroo,pos,
musk_kangaroo,pos,
Hypsiprymnodon_moschatus,pos,
rat_kangaroo,pos,
kangaroo_rat,pos,
brush_kangaroo,pos,
wallaby,pos,
Didelphis_virginiana,pos,
common_opossum,pos,
Didelphis_marsupialis,pos,
crab-eating_opossum,pos,
Trichosurus_vulpecula,pos,
brush-tailed_phalanger,pos,
cuscus,pos,
flying_opossum,pos,
flying_phalanger,pos,
flying_squirrel,pos,
native_bear,pos,
kangaroo_bear,pos,
Phascolarctos_cinereus,pos,
koala_bear,pos,
koala,pos,
whale,pos,pos
seal,pos,pos
seahorse,pos,pos
sea_horse,pos,
walrus,pos,pos
dugong,pos,
Dugong_dugon,pos,
manatee,pos,
Trichechus_manatus,pos,
Steller's_sea_cow,pos,
Hydrodamalis_gigas,pos,
brown_bat,pos,
freetail,pos,
freetailed_bat,pos,
free-tailed_bat,pos,
leafnose_bat,pos,
leaf-nosed_bat,pos,
mastiff_bat,pos,
mouse-eared_bat,pos,
true_vampire_bat,pos,
vampire_bat,pos,
vespertilian_bat,pos,
vespertilionid,pos,
Cynopterus_sphinx,pos,
flying_fox,pos,
tube-nosed_fruit_bat,pos,
tube-nosed_bat,pos,
harpy_bat,pos,
Pteropus_capestratus,pos,
Pteropus_hypomelanus,pos,
royal,pos,
royal_stag,pos,
American_black_bear,pos,
black_bear,pos,
Euarctos_americanus,pos,
Ursus_americanus,pos,
Ursus_thibetanus,pos,
Selenarctos_thibetanus,pos,
Asiatic_black_bear,pos,
Ursus_arctos,pos,
brown_bear,pos,
bruin,pos,
polar_bear,pos,
Ursus_Maritimus,pos,
ice_bear,pos,
Thalarctos_maritimus,pos,
sloth_bear,pos,
Ursus_ursinus,pos,
Melursus_ursinus,pos,
bitch,pos,
fox,pos,pos
hyaena,pos,
hyena,pos,pos
Canis_aureus,pos,
jackal,pos,
wild_dog,pos,
wolf,pos,pos
cat,pos,
big_cat,pos,
true_cat,pos,
badger,pos,
ferret,pos,
black-footed_ferret,pos,
Mustela_nigripes,pos,
Gulo_gulo,pos,
glutton,pos,
wolverine,pos,
grison,pos,
Grison_vittatus,pos,
Galictis_vittatus,pos,
marten_cat,pos,
marten,pos,
mink,pos,
otter,pos,pos
foulmart,pos,
foumart,pos,
Mustela_putorius,pos,
fitch,pos,
polecat,pos,
ratel,pos,
honey_badger,pos,
Mellivora_capensis,pos,
Enhydra_lutris,pos,
sea_otter,pos,
wood_pussy,pos,
skunk,pos,pos
taira,pos,
tayra,pos,
Eira_barbara,pos,
weasel,pos,
carcajou,pos,
skunk_bear,pos,
Gulo_luscus,pos,
miner's_cat,pos,
bassarisk,pos,
civet_cat,pos,
coon_cat,pos,
ring-tailed_cat,pos,
cacomistle,pos,
Bassariscus_astutus,pos,
cacomixle,pos,
raccoon_fox,pos,
Nasua_narica,pos,
coati-mundi,pos,
coati-mondi,pos,
coati,pos,
Ailuropoda_melanoleuca,pos,
panda,pos,
panda_bear,pos,
giant_panda,pos,
coon_bear,pos,
Potos_caudivolvulus,pos,
potto,pos,
honey_bear,pos,
Potos_flavus,pos,
kinkajou,pos,
bear_cat,pos,
red_panda,pos,
Ailurus_fulgens,pos,
lesser_panda,pos,
cat_bear,pos,
raccoon,pos,pos
racoon,pos,
civet,pos,
fossa_cat,pos,
fossa,pos,
Cryptoprocta_ferox,pos,
Genetta_genetta,pos,
genet,pos,
mierkat,pos,
meerkat,pos,
mongoose,pos,
tamanoir,pos,
Myrmecophaga_jubata,pos,
giant_anteater,pos,
great_anteater,pos,
Cyclopes_didactylus,pos,
two-toed_anteater,pos,
silky_anteater,pos,
tamandua,pos,
lesser_anteater,pos,
Tamandua_tetradactyla,pos,
tamandu,pos,
three-banded_armadillo,pos,
Tolypeutes_tricinctus,pos,
apar,pos,
giant_armadillo,pos,
tatu,pos,
Priodontes_giganteus,pos,
tatou,pos,
Burmeisteria_retusa,pos,
greater_pichiciego,pos,
peba,pos,
Texas_armadillo,pos,
Dasypus_novemcinctus,pos,
nine-banded_armadillo,pos,
peludo,pos,
poyou,pos,
Euphractus_sexcinctus,pos,
pichiciego,pos,
fairy_armadillo,pos,
chlamyphore,pos,
pichiciago,pos,
Chlamyphorus_truncatus,pos,
tatouay,pos,
cabassous,pos,
Cabassous_unicinctus,pos,
ground_sloth,pos,
megathere,pos,
mapinguari,pos,
Bradypus_tridactylus,pos,
three-toed_sloth,pos,
ai,pos,
Choloepus_hoffmanni,pos,
unau,pos,
unai,pos,
two-toed_sloth,pos,
Choloepus_didactylus,pos,
hair-tailed_mole,pos,
brewer's_mole,pos,
Parascalops_breweri,pos,
golden_mole,pos,
shrew_mole,pos,
star-nosed_mole,pos,
Condylura_cristata,pos,
starnose_mole,pos,
common_shrew,pos,
Sorex_araneus,pos,
least_shrew,pos,
Cryptotis_parva,pos,
masked_shrew,pos,
Sorex_cinereus,pos,
Blarina_brevicauda,pos,
short-tailed_shrew,pos,
water_shrew,pos,
Tenrec_ecaudatus,pos,
tailless_tenrec,pos,
hare,pos,
rabbit,pos,pos
collared_pika,pos,
Ochotona_collaris,pos,
little_chief_hare,pos,
Ochotona_princeps,pos,
Loxodonta_africana,pos,
African_elephant,pos,
gomphothere,pos,
Indian_elephant,pos,
Elephas_maximus,pos,
mammoth,pos,
