concepts,suggested_selection,selection
Anasa_tristis,neg,
prosimian,neg,
barbu,neg,
Mulloidichthys_martinicus,neg,
silver_fox,neg,
chimpanzee,neg,
Sturnella_neglecta,neg,
Choriotis_australis,neg,
mirid_bug,neg,
ascidian_tadpole,neg,
alder_fly,neg,
eider_duck,neg,
Coluber_hippocrepis,neg,
Orpington,neg,
Potos_caudivolvulus,neg,
hawksbill,neg,
Paranthias_furcifer,neg,
hornbill,neg,
biting_louse,neg,
sea_lily,neg,
walrus,neg,neg
medusan,neg,
lake_duck,neg,
longfin_mako,neg,
American_lady_crab,neg,
mountain_skink,neg,
angler_fish,neg,
dickybird,neg,
Archosargus_rhomboidalis,neg,
yellow-throated_marten,neg,
English_lady_crab,neg,
army_cutworm,neg,
damselfish,neg,
largemouth_bass,neg,
whipsnake,neg,
Panthera_tigris,neg,
European_sandpiper,neg,
pink_bollworm,neg,
mouse_deer,neg,
Polyergus_rufescens,neg,
dusky-footed_woodrat,neg,
stable_companion,neg,
Myotis_velifer,neg,
sea_creature,neg,
antlion,neg,
Araneus_cavaticus,neg,
Oreamnos_americanus,neg,
ichneumon,neg,
nylghai,neg,
boatswain_bird,neg,
jenny,neg,
Aquila_chrysaetos,neg,
moke,neg,
woolly_aphid,neg,
Dermatobia_hominis,neg,
great_bustard,neg,
raccoon,neg,neg
Sigmodon_hispidus,neg,
conceptus,neg,
peregrine_falcon,neg,
harrier,neg,
menhaden,neg,
bracketed_blenny,neg,
hag,neg,
tree_shrew,neg,
Mastotermes_electrodominicus,neg,
northern_casque-headed_frog,neg,
yellowfin_mojarra,neg,
Brahman,neg,
forest_goat,neg,
Pristis_pectinatus,neg,
Dandie_Dinmont,neg,
Rhyacotriton_olympicus,neg,
alpine_salamander,neg,
sawyer,neg,
ray,neg,
turbot,neg,
gooseneck_barnacle,neg,
corgi,neg,
New_World_warbler,neg,
tatou,neg,
Siberian_husky,neg,
giant_schnauzer,neg,
Lagopus_scoticus,neg,
blind_snake,neg,
armyworm,neg,
Chlorura_chlorura,neg,
coon,neg,
madrepore,neg,
fisher,neg,
insectivore,neg,
flamingo,neg,neg
itch_mite,neg,
Xenopus_laevis,neg,
Guinea_worm,neg,
bison,neg,
finback,neg,
Corydalus_cornutus,neg,
corythosaurus,neg,
sciara,neg,
smew,neg,
righteyed_flounder,neg,
ambystomid_salamander,neg,
song_sparrow,neg,
Turdus_torquatus,neg,
Perognathus_hispidus,neg,
bobcat,neg,
cotton_stainer,neg,
Dryopithecus_Rudapithecus_hungaricus,neg,
anguid_lizard,neg,
horned_owl,neg,
rock_wallaby,neg,
embryo,neg,
Equus_caballus_przewalskii,neg,
tom,neg,
partridge,neg,neg
yellow-shafted_flicker,neg,
orphan,neg,
baa-lamb,neg,
conenose_bug,neg,
Micropterus_pseudoplites,neg,
freshwater_bream,neg,
Photoblepharon_palpebratus,neg,
hognose_bat,neg,
coreid,neg,
chestnut,neg,neg
brontosaur,neg,
Taurotragus_derbianus,neg,
crocodilian,neg,
watchdog,neg,
Callorhinus_ursinus,neg,
panther_cat,neg,
Carassius_auratus,neg,
proboscis_worm,neg,
tussock_caterpillar,neg,
gracilariid_moth,neg,
poyou,neg,
Ovis_poli,neg,
American_flagfish,neg,
cormorant,neg,
swallow-tailed_kite,neg,
telsontail,neg,
egg-laying_mammal,neg,
lobster,neg,
Macrotis_lagotis,neg,
Aythya_marila,neg,
beluga,neg,
woolly_indris,neg,
limpet,neg,
New_World_mouse,neg,
mare,neg,
citrophilus_mealybug,neg,
goosefish,neg,
pomace_fly,neg,
prickleback,neg,
screech_owl,neg,
Heloderma_horridum,neg,
American_blight,neg,
Necturus_maculosus,neg,
leppy,neg,
Delichon_urbica,neg,
louse,neg,
flagfish,neg,
fossorial_mammal,neg,
Balaenoptera_physalus,neg,
dog_flea,neg,
cooter,neg,
black_squirrel,neg,
cichlid,neg,
flour_weevil,neg,
Polistes_annularis,neg,
Chelonia_mydas,neg,
cows,neg,
wax_insect,neg,
water_deer,neg,
four-wing_flying_fish,neg,
black_sheep,neg,
bush_shrike,neg,
bowfin,neg,
Equus_Burchelli,neg,
tyrant_bird,neg,
black-and-tan_terrier,neg,
Acris_gryllus,neg,
green_June_beetle,neg,
Scolytus_multistriatus,neg,
carangid,neg,
ground_snake,neg,
Indian_pony,neg,
house_cat,neg,
pond-skater,neg,
suslik,neg,
spitting_cobra,neg,
Vespula_vulgaris,neg,
harvest_fly,neg,
sedge_bird,neg,
nude_mouse,neg,
Ephestia_elutella,neg,
Canis_lupus,neg,
common_brant_goose,neg,
Samia_walkeri,neg,
Salvelinus_namaycush,neg,
searobin,neg,
red_rat_snake,neg,
phasmid,neg,
mackerel_shark,neg,
rhesus,neg,
Leontocebus_rosalia,neg,
Erignathus_barbatus,neg,
Crocethia_alba,neg,
bellows_fish,neg,
buck,neg,
Euphractus_sexcinctus,neg,
livestock,neg,
buffalofish,neg,
Carcharhinus_leucas,neg,
Vipera_aspis,neg,
Tadarida_brasiliensis,neg,
Colorado_potato_beetle,neg,
myna_bird,neg,
cyprinodont,neg,
horse,neg,neg
sharp-tailed_grouse,neg,
protohippus,neg,
Tautogolabrus_adspersus,neg,
Old_World_flycatcher,neg,
Galeorhinus_zyopterus,neg,
andrenid,neg,
wirehaired_terrier,neg,
coraciiform_bird,neg,
hornpout,neg,
Placuna_placenta,neg,
migrant_shrike,neg,
sleeper,neg,
chunga,neg,
horse_tick,neg,
climbing_perch,neg,
medicinal_leech,neg,
knife-handle,neg,
worm_snake,neg,
sand_dollar,neg,
Nucifraga_columbiana,neg,
dibranchiate,neg,
Cervus_elaphus,neg,
Hylocichla_fuscescens,neg,
platyrrhinian,neg,
Geomys_bursarius,neg,
wandering_albatross,neg,
Strix_occidentalis,neg,
Delphinapterus_leucas,neg,
carancha,neg,
cochineal_insect,neg,
Leptodactylus_pentadactylus,neg,
Coccyzus_erythropthalmus,neg,
banded_rudderfish,neg,
Aegina,neg,
earwig,neg,
peckerwood,neg,
gerenuk,neg,
Herpestes_ichneumon,neg,
Buteo_lineatus,neg,
packhorse,neg,neg
American_redstart,neg,
common_limpet,neg,
Equus_asinus,neg,
blue-belly,neg,
crab-eating_seal,neg,
blue_tit,neg,
Mergus_serrator,neg,
hound,neg,
water_rat,neg,
little_grebe,neg,
great_grey_owl,neg,
pentail,neg,
whiptail,neg,
mapinguari,neg,
soft-shelled_crab,neg,
Border_collie,neg,
viscacha,neg,
loach,neg,
Audubon's_caracara,neg,
raptorial_bird,neg,
Chauna_torquata,neg,
Venus's_girdle,neg,
strand_wolf,neg,
Scotch_terrier,neg,
wren_warbler,neg,
stork,neg,
water_moccasin,neg,
white-tailed_jackrabbit,neg,
dabbler,neg,
ribbon_snake,neg,
orange_tortrix,neg,
Arctocephalus_philippi,neg,
hog_sucker,neg,
flathead_catfish,neg,
seismosaur,neg,
megapode,neg,
post-horse,neg,
New_World_porcupine,neg,
EntleBucher,neg,
head,neg,
Pecten_magellanicus,neg,
blueback_salmon,neg,
weaver,neg,
Mexican_hairless,neg,
Naja_nigricollis,neg,
ladybird_beetle,neg,
bullock,neg,
tineoid_moth,neg,
marsh_harrier,neg,
poodle,neg,
spadefoot_toad,neg,
Bohemian_waxwing,neg,
suckerfish,neg,
grayback,neg,
bee,neg,neg
Ovis_vignei,neg,
horseshoe_bat,neg,
steamer,neg,
pismire,neg,
Platichthys_flesus,neg,
remount,neg,
garter_snake,neg,
Sydney_silky,neg,
false_vampire,neg,
hookworm,neg,
ass,neg,
eastern_ground_snake,neg,
kingbird,neg,
spider,neg,neg
albatross,neg,
cackler,neg,
basenji,neg,
toy_spaniel,neg,
yellowlegs,neg,
Columba_livia,neg,
Egretta_garzetta,neg,
common_American_shad,neg,
honeycreeper,neg,
ruby-crowned_kinglet,neg,
mammal,neg,
two-spotted_ladybug,neg,
microbat,neg,
allice,neg,
brown_rat,neg,
zebra,neg,neg
may_fish,neg,
soft-coated_wheaten_terrier,neg,
Neandertal,neg,
Sitophylus_oryzae,neg,
pasang,neg,
night_lizard,neg,
Parophrys_vitulus,neg,
Egretta_albus,neg,
collembolan,neg,
Catocala_nupta,neg,
yak,neg,
cochineal,neg,
Chlamydera_nuchalis,neg,
black_turnstone,neg,
sable_antelope,neg,
Formica_sanguinea,neg,
Mastotermes_electromexicus,neg,
darkling_groung_beetle,neg,
turtledove,neg,
jackrabbit,neg,
legless_lizard,neg,
canyon_treefrog,neg,
no-see-um,neg,
crappie,neg,
Steller_sea_lion,neg,
Antilope_cervicapra,neg,
Trionyx_muticus,neg,
tongue_worm,neg,
European_lobster,neg,
abortus,neg,
pocket_gopher,neg,
Lepisma_saccharina,neg,
Chen_caerulescens,neg,
Falco_subbuteo,neg,
spiny_puffer,neg,
Felis_tigrina,neg,
French_bulldog,neg,
Sceloglaux_albifacies,neg,
hard_clam,neg,
whalebone_whale,neg,
nudibranch,neg,
Phoxinus_phoxinus,neg,
Canis_familiaris,neg,
odd-toed_ungulate,neg,
wild_duck,neg,
fox_terrier,neg,
tatouay,neg,
Bullock's_oriole,neg,
dicky-bird,neg,
European_elk,neg,
Cervus_sika,neg,
crawdaddy,neg,
red-spotted_purple,neg,
smooth_dogfish,neg,
Brussels_griffon,neg,
race_horse,neg,
bow-wow,neg,
peanut_worm,neg,
copepod,neg,
Lama_pacos,neg,
sambar,neg,
Surnia_ulula,neg,
butterfish,neg,
western_wood_pewee,neg,
water_flea,neg,
alewife,neg,
golden-eyed_fly,neg,
water_chevrotain,neg,
sirenian_mammal,neg,
canecutter,neg,
Pituophis_melanoleucus,neg,
white_stork,neg,
Gambusia_affinis,neg,
ovenbird,neg,
edible_sea_urchin,neg,
night_heron,neg,
nonpasserine_bird,neg,
Thryothorus_ludovicianus,neg,
Egyptian_cobra,neg,
Selene_setapinnis,neg,
ringdove,neg,
Pieris_brassicae,neg,
drill,neg,
fulmar_petrel,neg,
mute_swan,neg,
Tapirus_indicus,neg,
tarantula,neg,neg
viviparous_eelpout,neg,
aye-aye,neg,
Australian_terrier,neg,
ox,neg,neg
Micromyx_minutus,neg,
European_water_ouzel,neg,
mierkat,neg,
white-tailed_deer,neg,
Odobenus_divergens,neg,
katydid,neg,
rockfish,neg,
Scomberesox_saurus,neg,
bullterrier,neg,
hairy-legged_vampire_bat,neg,
New_World_least_weasel,neg,
Scarabaeus_sacer,neg,
Bufo_viridis,neg,
Alaska_crab,neg,
avocet,neg,
archerfish,neg,
blower,neg,
pharaoh's_ant,neg,
borzoi,neg,
bongo,neg,
Dipodomys_ordi,neg,
shearwater,neg,
Poecilocapsus_lineatus,neg,
pheasant_coucal,neg,
Python_variegatus,neg,
Psephurus_gladis,neg,
Luvarus_imperialis,neg,
lasiocampid,neg,
oviraptorid,neg,
Menticirrhus_littoralis,neg,
redbird,neg,
Sitotroga_cerealella,neg,
two-toed_sloth,neg,
humblebee,neg,
Icterus_galbula,neg,
Phalangium_opilio,neg,
moray,neg,
widow_bird,neg,
silkworm_moth,neg,
tomato_hornworm,neg,
offspring,neg,
potto,neg,
oyster_catcher,neg,
Atlantic_herring,neg,
silky_tamarin,neg,
tom_turkey,neg,
Parus_carolinensis,neg,
Phalaropus_fulicarius,neg,
mule,neg,
marabout,neg,
bee_eater,neg,
Tympanuchus_cupido_cupido,neg,
abrocome,neg,
Gracula_religiosa,neg,
Lynx_caracal,neg,
combtooth_blenny,neg,
titmouse,neg,
Tragelaphus_imberbis,neg,
tetrapod,neg,
shorebird,neg,
tineoid,neg,
civet_cat,neg,
slave-maker,neg,
dickeybird,neg,
blue_mockingbird,neg,
red-eyed_vireo,neg,
Rhinoceros_antiquitatis,neg,
Nyctanassa_violacea,neg,
grass_snake,neg,
springtail,neg,
drake,neg,
Lemmus_trimucronatus,neg,
Citellus_richardsoni,neg,
carpet_snake,neg,
harnessed_antelope,neg,
sucking_louse,neg,
American_sable,neg,
chevrotain,neg,
redpoll,neg,
Persian_lamb,neg,
dotrel,neg,
lanternfish,neg,
coelenterate,neg,
Egretta_thula,neg,
soldierfish,neg,
man,neg,
Seiurus_aurocapillus,neg,
Macaca_irus,neg,
collared_peccary,neg,
shoveler,neg,
pack_rat,neg,
siskin,neg,
railroad_worm,neg,
meadowlark,neg,
bottom-dweller,neg,
yellow-bellied_sapsucker,neg,
jackass,neg,
paca,neg,
Trialeurodes_vaporariorum,neg,
tortoiseshell,neg,
caribe,neg,
black_kite,neg,
Procavia_capensis,neg,
cherrystone_clam,neg,
Mustelus_canis,neg,
Ailurus_fulgens,neg,
Piranga_ludoviciana,neg,
gall_midge,neg,
monaul,neg,
serpent_star,neg,
pocketed_bat,neg,
moth_miller,neg,
armored_dinosaur,neg,
sheep_botfly,neg,
Constrictor_constrictor,neg,
sea_bird,neg,
elasmobranch,neg,
hussar_monkey,neg,
goral,neg,
snakefish,neg,
sea_raven,neg,
pogge,neg,
Diomedea_exulans,neg,
pea-chick,neg,
domestic_sheep,neg,
Tibetan_mastiff,neg,
keyhole_limpet,neg,
Makaira_marlina,neg,
Eumeces_callicephalus,neg,
mountain_chinchilla,neg,
pinniped_mammal,neg,
vedalia,neg,
Ambystoma_tigrinum,neg,
red-winged_blackbird,neg,
Nile_crocodile,neg,
Mus_musculus,neg,
Mother_Carey's_chicken,neg,
Daubentonia_madagascariensis,neg,
steinbok,neg,
pouched_rat,neg,
northern_flying_squirrel,neg,
webworm_moth,neg,
springer,neg,
greenhouse_whitefly,neg,
Capra_hircus,neg,
brown-tail_moth,neg,
New_World_chat,neg,
migratory_locust,neg,
amberfish,neg,
cat_flea,neg,
codfish,neg,
hydra,neg,
chalcid_fly,neg,
digitigrade_mammal,neg,
pied_lemming,neg,
silversides,neg,
Walking_horse,neg,
bald_eagle,neg,
Caranx_crysos,neg,
pricket,neg,
Marmota_caligata,neg,
cochin_china,neg,
doodlebug,neg,
Ostrea_gigas,neg,
sea_slater,neg,
Vireo_solitarius,neg,
deepwater_pipefish,neg,
artiodactyl_mammal,neg,
Helix_aspersa,neg,
whale_shark,neg,
wire-haired_terrier,neg,
two-wing_flying_fish,neg,
pocket_rat,neg,
Hylophylax_naevioides,neg,
zebra_finch,neg,
Eurasian_hamster,neg,
spotted_antbird,neg,
Sitta_canadensis,neg,
steamer_clam,neg,
hamadryad,neg,
Carcharhinus_obscurus,neg,
wax_moth,neg,
painted_beauty,neg,
Lacerta_agilis,neg,
potato_moth,neg,
Naemorhedus_goral,neg,
draft_horse,neg,
Aberdeen_Angus,neg,
white_elephant,neg,
mullet,neg,
western_black-legged_tick,neg,
ladybird,neg,neg
viper,neg,
Pieris_rapae,neg,
Arabian_camel,neg,
worker_bee,neg,
Plicatoperipatus_jamaicensis,neg,
sphecoid,neg,
gallfly,neg,
batfish,neg,
Felis_pardalis,neg,
timucu,neg,
tongueless_frog,neg,
Colobus_guereza,neg,
whitetail_jackrabbit,neg,
cherrystone,neg,
Spirula_peronii,neg,
Gopherus_polypemus,neg,
thysanopteron,neg,
squash_bug,neg,
tomato_fruitworm,neg,
typical_jerboa,neg,
Ixodes_pacificus,neg,
rainbow_smelt,neg,
Cryptobranchus_alleganiensis,neg,
Lanius_ludovicianus_migrans,neg,
red-breasted_snipe,neg,
archosaurian_reptile,neg,
climbing_salamander,neg,
Morone_americana,neg,
river_otter,neg,
danaid_butterfly,neg,
Budorcas_taxicolor,neg,
Charina_bottae,neg,
clinid,neg,
sea_mat,neg,
Sciurus_carolinensis,neg,
triton,neg,
acarine,neg,
hartebeest,neg,
western_kingbird,neg,
windowpane,neg,
teras,neg,
gopher_turtle,neg,
elver,neg,
crested_screamer,neg,
channel_catfish,neg,
pallid_bat,neg,
clingfish,neg,
mantis_shrimp,neg,
pied-billed_grebe,neg,
onion_louse,neg,
crow-bait,neg,
Pacific_bonito,neg,
cyclops,neg,
wood_frog,neg,
African_grey,neg,
spider_monkey,neg,
Java_sparrow,neg,
gray,neg,
goatsucker,neg,
clumber_spaniel,neg,
skimmer,neg,
American_water_ouzel,neg,
Perognathus_flavescens,neg,
Shasta_salamander,neg,
Bison_bison,neg,
madriporian_coral,neg,
Blattella_germanica,neg,
small_white,neg,
short-tailed_shrew,neg,
redfin_pickerel,neg,
scarabaeid_beetle,neg,
surgeonfish,neg,
baya,neg,
psittacosaur,neg,
Vireo_solitarius_solitarius,neg,
English_setter,neg,
wahoo,neg,
orca,neg,
Carpodacus_mexicanus,neg,
slender-tailed_meerkat,neg,
Staffordshire_terrier,neg,
solenogaster,neg,
Orthopristis_chrysopterus,neg,
cob,neg,
Lophius_Americanus,neg,
parrot,neg,
ratite,neg,
Iguana_iguana,neg,
gray_whale,neg,
puma,neg,
Suricata_suricatta,neg,
metazoan,neg,
blue_marlin,neg,
Virginia_oyster,neg,
leaf_insect,neg,
Egyptian_vulture,neg,
chrysanthemum_dog,neg,
grey_flounder,neg,
sunfish,neg,
Erinaceus_europaeus,neg,
Scolopax_rusticola,neg,
spotted_sandpiper,neg,
English_foxhound,neg,
fieldfare,neg,
Pinnotheres_ostreum,neg,
gray_lemming,neg,
mantis_crab,neg,
parakeet,neg,neg
sea_wolf,neg,
common_louse,neg,
big_bedbug,neg,
Melophagus_Ovinus,neg,
Lygus_lineolaris,neg,
baldpate,neg,
rifleman_bird,neg,
brush-tailed_phalanger,neg,
Melopsittacus_undulatus,neg,
black_bee,neg,
marmoset,neg,
parula_warbler,neg,
rudderfish,neg,
spiny-headed_worm,neg,
jumping_mouse,neg,
bunny_rabbit,neg,
Lepomis_macrochirus,neg,
bass,neg,
green_peafowl,neg,
percoid_fish,neg,
yellowfin_croaker,neg,
Arctic_fox,neg,
Cetonia_aurata,neg,
knot,neg,
western_red-backed_salamander,neg,
lake_salmon,neg,
tiger_cub,neg,
lemon_sole,neg,
squealer,neg,
Plectrophenax_nivalis,neg,
Sylvilagus_palustris,neg,
Aptenodytes_forsteri,neg,
Eira_barbara,neg,
sea_lamprey,neg,
mormon_cricket,neg,
Jerusalem_cricket,neg,
pelycosaur,neg,
pewit,neg,
Megaptera_novaeangliae,neg,
Dendroaspis_augusticeps,neg,
apple_aphid,neg,
gelechiid,neg,
rabbit-eared_bandicoot,neg,
Pagellus_centrodontus,neg,
Rana_tarahumarae,neg,
Meleagris_gallopavo,neg,
parasitic_jaeger,neg,
woodborer,neg,
teal,neg,
Dutch-elm_beetle,neg,
monitor_lizard,neg,
jigger,neg,
solant_goose,neg,
channel_cat,neg,
Elephas_maximus,neg,
soft-finned_fish,neg,
Abyssinian,neg,
wheel_horse,neg,
pussycat,neg,
Alaskan_malamute,neg,
suricate,neg,
racehorse,neg,
jerboa_kangaroo,neg,
cattle_egret,neg,
caseworm,neg,
curlew_sandpiper,neg,
grey_sea_eagle,neg,
Hypentelium_nigricans,neg,
water_beetle,neg,
Saxicola_rubetra,neg,
Phylloxera_vitifoleae,neg,
layer,neg,
pirana,neg,
garganey,neg,
arctic_skua,neg,
king_salmon,neg,
langur,neg,
desert_rat,neg,
Peromyscus_gossypinus,neg,
garden_centipede,neg,
courlan,neg,
Genetta_genetta,neg,
ceratodus,neg,
diver,neg,
Clydesdale_terrier,neg,
Neotoma_cinerea,neg,
Tamiasciurus_douglasi,neg,
great_bowerbird,neg,
ambystomid,neg,
Microtus_ochrogaster,neg,
greenling,neg,
lacewing_fly,neg,
Skye_terrier,neg,
yellow_gurnard,neg,
fringed_gecko,neg,
Hermissenda_crassicornis,neg,
greylag_goose,neg,
dayfly,neg,
Regulus_calendula,neg,
heath_hen,neg,
fitch,neg,
pine_siskin,neg,
blue_walleye,neg,
cedarbird,neg,
canary,neg,neg
snapper,neg,
kitty,neg,
Sebastodes_miniatus,neg,
red-breasted_merganser,neg,
viverrine,neg,
anomalops,neg,
Ambystoma_talpoideum,neg,
bony_fish,neg,
hominoid,neg,
sciaenid,neg,
seal,neg,neg
Cypraea_moneta,neg,
water_spaniel,neg,
rhinoceros_beetle,neg,
cervid,neg,
Spanish_mackerel,neg,
diamondback_terrapin,neg,
kookaburra,neg,
sauropod_dinosaur,neg,
musquash,neg,
Pica_pica,neg,
golden_mole,neg,
Holocanthus_tricolor,neg,
neuropteron,neg,
fulmar,neg,
Alces_alces,neg,
casemaking_clothes_moth,neg,
land_rail,neg,
Bemisia_tabaci,neg,
medfly,neg,
Danaus_plexippus,neg,
tobacco_budworm,neg,
black_Angus,neg,
Ixodes_scapularis,neg,
lesser_scaup,neg,
murine,neg,
Cro-magnon,neg,
native_bear,neg,
hoary_marmot,neg,
Perca_flavescens,neg,
crabeater_seal,neg,
Coryphaena_equisetis,neg,
Vanessa_atalanta,neg,
cotinga,neg,
Tragelaphus_eurycerus,neg,
ortygan,neg,
spiny_dogfish,neg,
tomtate,neg,
American_mastodont,neg,
Asiatic_beetle,neg,
Old_World_quail,neg,
polyphemus_moth,neg,
green_monkey,neg,
stonefly,neg,
jenny_ass,neg,
petchary,neg,
abalone,neg,
Capra_falconeri,neg,
python,neg,
prairie_grouse,neg,
Puffinus_puffinus,neg,
Chrysophrys_australis,neg,
Loxodonta_africana,neg,
corythosaur,neg,
Silurus_glanis,neg,
robber_fly,neg,
silver-tip,neg,
western_grey_squirrel,neg,
gobbler,neg,
lion_marmoset,neg,
Greek_partridge,neg,
Croton_bug,neg,
archaeornis,neg,
Delphinus_delphis,neg,
shiner,neg,
Sarda_sarda,neg,
Pseudemys_concinna,neg,
English_springer,neg,
ursine_dasyure,neg,
mourning_cloak_butterfly,neg,
lymantriid,neg,
Equus_quagga,neg,
yellow_warbler,neg,
carangid_fish,neg,
western_lowland_gorilla,neg,
old_squaw,neg,
side-blotched_lizard,neg,
ortolan_bunting,neg,
desert_iguana,neg,
lechwe,neg,
Esox_americanus,neg,
Poecilogale_albinucha,neg,
Archidiskidon_imperator,neg,
daddy_longlegs,neg,
mouse-eared_bat,neg,
primate,neg,
forest_tent_caterpillar,neg,
pine_grosbeak,neg,
salmonid,neg,
gastropod,neg,
leptocephalus,neg,
red_spider_mite,neg,
lygaeid_bug,neg,
serpent,neg,
quarry,neg,
river_dolphin,neg,
Bruchus_pisorum,neg,
Naucrates_ductor,neg,
long-horned_beetle,neg,
triggerfish,neg,
piping_crow-shrike,neg,
Cinclus_mexicanus,neg,
Branta_canadensis,neg,
Gopherus_agassizii,neg,
songbird,neg,
Bos_indicus,neg,
red-bellied_terrapin,neg,
Mugil_curema,neg,
Nymphicus_hollandicus,neg,
longwool,neg,
dollarfish,neg,
titi_monkey,neg,
Pooecetes_gramineus,neg,
kangaroo_jerboa,neg,
Branta_bernicla,neg,
potato_tuberworm,neg,
Ovalipes_ocellatus,neg,
humankind,neg,
young_fish,neg,
Bison_bonasus,neg,
Dendroica_tigrina,neg,
bluebill,neg,
gopher,neg,
lingcod,neg,
Lutjanus_analis,neg,
angwantibo,neg,
sika,neg,
gopher_snake,neg,
arrowworm,neg,
Dracunculus_medinensis,neg,
Haemulon_macrostomum,neg,
deer_tick,neg,
Cepphus_columba,neg,
American_antelope,neg,
hispid_pocket_mouse,neg,
yellowthroat,neg,
robin,neg,neg
snow_goose,neg,
alligator,neg,neg
Makaira_nigricans,neg,
true_vampire_bat,neg,
Prunella_modularis,neg,
Perodicticus_potto,neg,
horn_fly,neg,
basilisk,neg,
wild_horse,neg,
jack_salmon,neg,
protoceratops,neg,
alderfly,neg,
seafowl,neg,
bluewing,neg,
shell_parakeet,neg,
grape_phylloxera,neg,
Melospiza_melodia,neg,
slender_salamander,neg,
rock_lobster,neg,
Acheta_assimilis,neg,
Crotalus_cerastes,neg,
white_sturgeon,neg,
pen,neg,
vesper_sparrow,neg,
Oecanthus_fultoni,neg,
American_copper,neg,
Coryphaena_hippurus,neg,
actiniarian,neg,
Caranx_hippos,neg,
she-goat,neg,
piping_plover,neg,
burro,neg,
Calidris_canutus,neg,
argal,neg,
maiger,neg,
currawong,neg,
true_cat,neg,
dormouse,neg,
Muscardinus_avellanarius,neg,
mole_salamander,neg,
Seriola_zonata,neg,
falcon,neg,neg
Kobus_leche,neg,
Lyrurus_tetrix,neg,
Phrynosoma_cornutum,neg,
sand_cricket,neg,
sperm_whale,neg,
guenon_monkey,neg,
Hyperoodon_ampullatus,neg,
eelworm,neg,
common_eel,neg,
red_coral,neg,
emperor_butterfly,neg,
black_fly,neg,
Bufo_bufo,neg,
univalve,neg,
hack,neg,
Pacific_cod,neg,
woodchuck,neg,
oystercatcher,neg,
banded_rattlesnake,neg,
blackfish,neg,
woolly_plant_louse,neg,
crane_fly,neg,
terrier,neg,
cochin,neg,
smallmouth,neg,
Mustela_vison,neg,
Indri_brevicaudatus,neg,
little_black_ant,neg,
farm_animal,neg,
littleneck,neg,
dingo,neg,
canid,neg,
sand_flea,neg,
harvest_mouse,neg,
Corvus_frugilegus,neg,
squareflipper_square_flipper,neg,
das,neg,
Testudo_graeca,neg,
anoa,neg,
leveret,neg,
Zeus_faber,neg,
man-eating_shark,neg,
miner's_cat,neg,
Cnemidophorus_exsanguis,neg,
cow_shark,neg,
sea_hare,neg,
Kodiak_bear,neg,
roughtail_stingray,neg,
pichiciago,neg,
tadpole_shrimp,neg,
Irish_setter,neg,
impala,neg,
caracal,neg,
windowpane_oyster,neg,
Smiledon_californicus,neg,
holometabola,neg,
schnauzer,neg,
cynipid_wasp,neg,
Atlantic_halibut,neg,
Pacific_sturgeon,neg,
crucifix_fish,neg,
spotted_eagle_ray,neg,
Dacelo_gigas,neg,
European_fire_salamander,neg,
bonnethead,neg,
Airedale_terrier,neg,
parrotfish,neg,
monkey_dog,neg,
millipede,neg,neg
Progne_subis,neg,
Syrrhaptes_paradoxus,neg,
yellow_perch,neg,
archaeopteryx,neg,
armed_bullhead,neg,
black_bass,neg,
Caranx_bartholomaei,neg,
roundworm,neg,
oryx,neg,
leaf_bug,neg,
Barbary_sheep,neg,
imperial_moth,neg,
Atlantic_walrus,neg,
Heloderma_suspectum,neg,
sea_horse,neg,
sedge_warbler,neg,
rhino,neg,neg
great_blue_heron,neg,
laughing_hyena,neg,
Zalophus_lobatus,neg,
cephalaspid,neg,
Roccus_saxatilis,neg,
grass_frog,neg,
serow,neg,
soft-shell_clam,neg,
Ochotona_collaris,neg,
markhoor,neg,
minnow,neg,neg
wolf_pup,neg,
Sciurus_griseus,neg,
carinate_bird,neg,
Asian_tiger_mosquito,neg,
true_sparrow,neg,
handsaw_fish,neg,
bullbat,neg,
farm_horse,neg,
Richmondena_Cardinalis,neg,
Polyborus_cheriway_audubonii,neg,
worm,neg,neg
Yosemite_toad,neg,
Surinam_toad,neg,
coydog,neg,
minke_whale,neg,
saddle_oyster,neg,
Cyclopterus_lumpus,neg,
angleworm,neg,
shire_horse,neg,
greater_kudu,neg,
Bessy_cerca,neg,
ichthyosaurus,neg,
Trichinella_spiralis,neg,
Arctic_char,neg,
scyphozoan,neg,
Blissus_leucopterus,neg,
Salvelinus_alpinus,neg,
chuckwalla,neg,
cattalo,neg,
Wilson's_thrush,neg,
gray_jay,neg,
Indian_cobra,neg,
horned_pout,neg,
triceratops,neg,
utahraptor,neg,
nightingale,neg,neg
ice_bear,neg,
balsam_woolly_aphid,neg,
greenshank,neg,
Dasyurus_quoll,neg,
Drymarchon_corais_couperi,neg,
hippoboscid,neg,
amphioxus,neg,
Citellus_leucurus,neg,
spiny-finned_fish,neg,
mate,neg,
grape_louse,neg,
ladybeetle,neg,
bluebottle,neg,
kildeer,neg,
Atlantic_bonito,neg,
Crotalus_mitchellii,neg,
bloodworm,neg,
mantled_ground_squirrel,neg,
Hydromantes_shastae,neg,
Fratercula_arctica,neg,
Ibizan_hound,neg,
Dusicyon_cancrivorus,neg,
tetranychid,neg,
chimp,neg,
painted_turtle,neg,
Ambystoma_maculatum,neg,
wriggler,neg,
Lichanura_trivirgata,neg,
Trachurus_trachurus,neg,
galago,neg,
