concepts,suggested_selection,selection
Cabassous_unicinctus,pos/neg,
ground_sloth,pos/neg,
megathere,pos/neg,
mapinguari,pos/neg,
ai,pos/neg,
three-toed_sloth,pos/neg,
Bradypus_tridactylus,pos/neg,
unau,pos/neg,
Choloepus_hoffmanni,pos/neg,
unai,pos/neg,
two-toed_sloth,pos/neg,
Choloepus_didactylus,pos/neg,
hair-tailed_mole,pos/neg,
brewer's_mole,pos/neg,
Parascalops_breweri,pos/neg,
golden_mole,pos/neg,
shrew_mole,pos/neg,
starnose_mole,pos/neg,
Condylura_cristata,pos/neg,
star-nosed_mole,pos/neg,
Sorex_araneus,pos/neg,
common_shrew,pos/neg,
Cryptotis_parva,pos/neg,
least_shrew,pos/neg,
Sorex_cinereus,pos/neg,
masked_shrew,pos/neg,
short-tailed_shrew,pos/neg,
Blarina_brevicauda,pos/neg,
water_shrew,pos/neg,
tailless_tenrec,pos/neg,
Tenrec_ecaudatus,pos/neg,
hare,pos/neg,
rabbit,pos/neg,pos/neg
Ochotona_collaris,pos/neg,
collared_pika,pos/neg,
Ochotona_princeps,pos/neg,
little_chief_hare,pos/neg,
Loxodonta_africana,pos/neg,
African_elephant,pos/neg,
gomphothere,pos/neg,
Elephas_maximus,pos/neg,
Indian_elephant,pos/neg,
mammoth,pos/neg,
rogue_elephant,pos/neg,
anthropoid_ape,pos/neg,
australopithecine,pos/neg,
dryopithecine,pos/neg,
man,pos/neg,
homo,pos/neg,
human,pos/neg,
human_being,pos/neg,
genus_Javanthropus,pos/neg,
Javanthropus,pos/neg,
genus_Pithecanthropus,pos/neg,
Pithecanthropus_erectus,pos/neg,
Pithecanthropus,pos/neg,
Sinanthropus,pos/neg,
genus_Sinanthropus,pos/neg,
Sivapithecus,pos/neg,
Aegyptopithecus,pos/neg,
Algeripithecus_minutus,pos/neg,
proconsul,pos/neg,
angwantibo,pos/neg,
golden_potto,pos/neg,
Arctocebus_calabarensis,pos/neg,
aye-aye,pos/neg,
Daubentonia_madagascariensis,pos/neg,
bushbaby,pos/neg,
bush_baby,pos/neg,
galago,pos/neg,
Indri_indri,pos/neg,
indri,pos/neg,
Indri_brevicaudatus,pos/neg,
indris,pos/neg,
Lemur_catta,pos/neg,
ring-tailed_lemur,pos/neg,
Madagascar_cat,pos/neg,
Perodicticus_potto,pos/neg,
Loris_gracilis,pos/neg,
slender_loris,pos/neg,
slow_loris,pos/neg,
Nycticebus_tardigradua,pos/neg,
Nycticebus_pygmaeus,pos/neg,
woolly_indris,pos/neg,
Avahi_laniger,pos/neg,
platyrrhine,pos/neg,
New_World_monkey,pos/neg,
platyrrhinian,pos/neg,
Old_World_monkey,pos/neg,
catarrhine,pos/neg,
Tarsius_glis,pos/neg,
Tarsius_syrichta,pos/neg,
Mammut_americanum,pos/neg,
American_mastodont,pos/neg,
American_mastodon,pos/neg,
New_World_beaver,pos/neg,
Castor_canadensis,pos/neg,
Old_World_beaver,pos/neg,
Castor_fiber,pos/neg,
Cavia_porcellus,pos/neg,
wild_cavy,pos/neg,
aperea,pos/neg,
guinea_pig,pos/neg,pos/neg
Cavia_cobaya,pos/neg,
Muscardinus_avellanarius,pos/neg,
hazel_mouse,pos/neg,
lerot,pos/neg,
Glis_glis,pos/neg,
loir,pos/neg,
jird,pos/neg,
Meriones_longifrons,pos/neg,
tamarisk_gerbil,pos/neg,
Meriones_unguiculatus,pos/neg,
Cricetus_cricetus,pos/neg,
Eurasian_hamster,pos/neg,
golden_hamster,pos/neg,
Syrian_hamster,pos/neg,
Mesocricetus_auratus,pos/neg,
Jaculus_jaculus,pos/neg,
typical_jerboa,pos/neg,
meadow_jumping_mouse,pos/neg,
Zapus_hudsonius,pos/neg,
brown_lemming,pos/neg,
Lemmus_trimucronatus,pos/neg,
European_lemming,pos/neg,
Lemmus_lemmus,pos/neg,
red-backed_lemming,pos/neg,
gray_lemming,pos/neg,
grey_lemming,pos/neg,
northern_bog_lemming,pos/neg,
Synaptomys_borealis,pos/neg,
pied_lemming,pos/neg,
Synaptomys_cooperi,pos/neg,
southern_bog_lemming,pos/neg,
woodchuck,pos/neg,
Marmota_monax,pos/neg,
groundhog,pos/neg,
Marmota_caligata,pos/neg,
hoary_marmot,pos/neg,
whistling_marmot,pos/neg,
whistler,pos/neg,
yellowbelly_marmot,pos/neg,
Marmota_flaviventris,pos/neg,
rockchuck,pos/neg,
fieldmouse,pos/neg,
field_mouse,pos/neg,
Micromyx_minutus,pos/neg,
harvest_mouse,pos/neg,
Mus_musculus,pos/neg,
house_mouse,pos/neg,
nude_mouse,pos/neg,
wood_mouse,pos/neg,
American_harvest_mouse,pos/neg,
New_World_porcupine,pos/neg,
Old_World_porcupine,pos/neg,
Cynomys_ludovicianus,pos/neg,
blacktail_prairie_dog,pos/neg,
whitetail_prairie_dog,pos/neg,
Cynomys_gunnisoni,pos/neg,
bandicoot_rat,pos/neg,
black_rat,pos/neg,
Rattus_rattus,pos/neg,
roof_rat,pos/neg,
brown_rat,pos/neg,
Rattus_norvegicus,pos/neg,
Norway_rat,pos/neg,
jerboa_rat,pos/neg,
pocket_rat,pos/neg,
Oryzomys_palustris,pos/neg,
rice_rat,pos/neg,
American_flying_squirrel,pos/neg,
Asiatic_flying_squirrel,pos/neg,
burunduki,pos/neg,
barunduki,pos/neg,
Eutamius_asiaticus,pos/neg,
baranduki,pos/neg,
Eutamius_sibiricus,pos/neg,
baronduki,pos/neg,
chipmunk,pos/neg,pos/neg
Tamias_striatus,pos/neg,
striped_squirrel,pos/neg,
ground_squirrel,pos/neg,
hackee,pos/neg,
eastern_chipmunk,pos/neg,
spermophile,pos/neg,
tree_squirrel,pos/neg,
beaver_rat,pos/neg,
dusky-footed_wood_rat,pos/neg,
eastern_woodrat,pos/neg,
Neotoma_floridana,pos/neg,
packrat,pos/neg,
Neotoma_cinerea,pos/neg,
pack_rat,pos/neg,
trade_rat,pos/neg,
bushytail_woodrat,pos/neg,
vole,pos/neg,
uintathere,pos/neg,
dinoceras,pos/neg,
camel,pos/neg,pos/neg
river_horse,pos/neg,
hippo,pos/neg,pos/neg
Hippopotamus_amphibius,pos/neg,
hippopotamus,pos/neg,
llama,pos/neg,pos/neg
peccary,pos/neg,
musk_hog,pos/neg,
ruminant,pos/neg,
swine,pos/neg,
vicuna,pos/neg,
Vicugna_vicugna,pos/neg,
equine,pos/neg,
equid,pos/neg,
rhinoceros,pos/neg,
rhino,pos/neg,pos/neg
tapir,pos/neg,
eastern_dasyure,pos/neg,
Dasyurus_quoll,pos/neg,
native_cat,pos/neg,
Dasyurus_viverrinus,pos/neg,
bettong,pos/neg,
jerboa_kangaroo,pos/neg,
kangaroo_jerboa,pos/neg,
potoroo,pos/neg,
common_wallaby,pos/neg,
Macropus_agiles,pos/neg,
hare_wallaby,pos/neg,
kangaroo_hare,pos/neg,
nail-tailed_wallaby,pos/neg,
nail-tailed_kangaroo,pos/neg,
paddymelon,pos/neg,
pademelon,pos/neg,
rock_kangaroo,pos/neg,
rock_wallaby,pos/neg,
tree_kangaroo,pos/neg,
tree_wallaby,pos/neg,
flying_mouse,pos/neg,
whalebone_whale,pos/neg,
baleen_whale,pos/neg,
narwal,pos/neg,
narwhale,pos/neg,
Monodon_monoceros,pos/neg,
narwhal,pos/neg,
spouter,pos/neg,
toothed_whale,pos/neg,
crabeater_seal,pos/neg,
crab-eating_seal,pos/neg,
eared_seal,pos/neg,
true_seal,pos/neg,
earless_seal,pos/neg,
hair_seal,pos/neg,
Atlantic_walrus,pos/neg,
Odobenus_rosmarus,pos/neg,
Odobenus_divergens,pos/neg,
Pacific_walrus,pos/neg,
Mexican_freetail_bat,pos/neg,
guano_bat,pos/neg,
Tadarida_brasiliensis,pos/neg,
pocketed_bat,pos/neg,
pocketed_freetail_bat,pos/neg,
Tadirida_femorosacca,pos/neg,
false_vampire_bat,pos/neg,
false_vampire,pos/neg,
hognose_bat,pos/neg,
Choeronycteris_mexicana,pos/neg,
horseshoe_bat,pos/neg,
macrotus,pos/neg,
Macrotus_californicus,pos/neg,
orange_bat,pos/neg,
orange_horseshoe_bat,pos/neg,
Rhinonicteris_aurantius,pos/neg,
Phyllostomus_hastatus,pos/neg,
spearnose_bat,pos/neg,
Desmodus_rotundus,pos/neg,
hairy-legged_vampire_bat,pos/neg,
Diphylla_ecaudata,pos/neg,
big_brown_bat,pos/neg,
Eptesicus_fuscus,pos/neg,
cave_myotis,pos/neg,
Myotis_velifer,pos/neg,
Pipistrellus_subflavus,pos/neg,
eastern_pipistrel,pos/neg,
frosted_bat,pos/neg,
Vespertilio_murinus,pos/neg,
spotted_bat,pos/neg,
Euderma_maculata,pos/neg,
jackass_bat,pos/neg,
Myotis_leucifugus,pos/neg,
little_brown_bat,pos/neg,
little_brown_myotis,pos/neg,
long-eared_bat,pos/neg,
cave_bat,pos/neg,
pallid_bat,pos/neg,
Antrozous_pallidus,pos/neg,
Pipistrellus_pipistrellus,pos/neg,
pipistrel,pos/neg,
pipistrelle,pos/neg,
red_bat,pos/neg,
Lasiurus_borealis,pos/neg,
Eptesicus_serotinus,pos/neg,
serotine,pos/neg,
European_brown_bat,pos/neg,
SPipistrellus_hesperus,pos/neg,
western_pipistrel,pos/neg,
cinnamon_bear,pos/neg,
Kodiak_bear,pos/neg,
Kodiak,pos/neg,
Ursus_middendorffi,pos/neg,
Alaskan_brown_bear,pos/neg,
Ursus_arctos_middendorffi,pos/neg,
silver-tip,pos/neg,
Ursus_horribilis,pos/neg,
Ursus_arctos_horribilis,pos/neg,
grizzly,pos/neg,
silvertip,pos/neg,
grizzly_bear,pos/neg,
Ursus_arctos_syriacus,pos/neg,
Syrian_bear,pos/neg,
brood_bitch,pos/neg,
basenji,pos/neg,
corgi,pos/neg,
Welsh_corgi,pos/neg,
mongrel,pos/neg,
cur,pos/neg,
mutt,pos/neg,
dalmatian,pos/neg,
carriage_dog,pos/neg,
coach_dog,pos/neg,
Great_Pyrenees,pos/neg,
Brussels_griffon,pos/neg,
Belgian_griffon,pos/neg,
griffon,pos/neg,
hunting_dog,pos/neg,
lapdog,pos/neg,
Leonberg,pos/neg,
Mexican_hairless,pos/neg,
Newfoundland,pos/neg,
Newfoundland_dog,pos/neg,
barker,pos/neg,
doggie,pos/neg,
pooch,pos/neg,
doggy,pos/neg,
bow-wow,pos/neg,
poodle,pos/neg,
poodle_dog,pos/neg,
pug,pos/neg,
pug-dog,pos/neg,
puppy,pos/neg,
spitz,pos/neg,
toy,pos/neg,
toy_dog,pos/neg,
working_dog,pos/neg,
Alopex_lagopus,pos/neg,
white_fox,pos/neg,
Arctic_fox,pos/neg,
grey_fox,pos/neg,
gray_fox,pos/neg,
Urocyon_cinereoargenteus,pos/neg,
Vulpes_macrotis,pos/neg,
kit_fox,pos/neg,
Vulpes_velox,pos/neg,
prairie_fox,pos/neg,
red_fox,pos/neg,
Vulpes_fulva,pos/neg,
Vulpes_vulpes,pos/neg,
Reynard,pos/neg,
vixen,pos/neg,
aardwolf,pos/neg,
Proteles_cristata,pos/neg,
Hyaena_brunnea,pos/neg,
brown_hyena,pos/neg,
strand_wolf,pos/neg,
spotted_hyena,pos/neg,
laughing_hyena,pos/neg,
Crocuta_crocuta,pos/neg,
striped_hyena,pos/neg,
Hyaena_hyaena,pos/neg,
Cape_hunting_dog,pos/neg,
Lycaon_pictus,pos/neg,
African_hunting_dog,pos/neg,
hyena_dog,pos/neg,
Dusicyon_cancrivorus,pos/neg,
crab-eating_fox,pos/neg,
crab-eating_dog,pos/neg,
Cuon_alpinus,pos/neg,
dhole,pos/neg,
Canis_dingo,pos/neg,
warrigal,pos/neg,
dingo,pos/neg,
warragal,pos/neg,
Nyctereutes_procyonides,pos/neg,
raccoon_dog,pos/neg,
brush_wolf,pos/neg,
prairie_wolf,pos/neg,
coyote,pos/neg,
Canis_latrans,pos/neg,
Canis_niger,pos/neg,
maned_wolf,pos/neg,
Canis_rufus,pos/neg,
red_wolf,pos/neg,
timber_wolf,pos/neg,
gray_wolf,pos/neg,
Canis_lupus,pos/neg,
grey_wolf,pos/neg,
Arctic_wolf,pos/neg,
white_wolf,pos/neg,
Canis_lupus_tundrarum,pos/neg,
wolf_pup,pos/neg,
wolf_cub,pos/neg,
chetah,pos/neg,
cheetah,pos/neg,pos/neg
Acinonyx_jubatus,pos/neg,
jaguar,pos/neg,
Panthera_onca,pos/neg,
Felis_onca,pos/neg,
panther,pos/neg,pos/neg
Panthera_pardus,pos/neg,
leopard,pos/neg,pos/neg
liger,pos/neg,
Panthera_leo,pos/neg,
king_of_beasts,pos/neg,
lion,pos/neg,pos/neg
saber-toothed_tiger,pos/neg,
sabertooth,pos/neg,
Panthera_uncia,pos/neg,
snow_leopard,pos/neg,
ounce,pos/neg,
Panthera_tigris,pos/neg,
tiger,pos/neg,pos/neg
tiglon,pos/neg,
tigon,pos/neg,
domestic_cat,pos/neg,
Felis_catus,pos/neg,
house_cat,pos/neg,
Felis_domesticus,pos/neg,
wildcat,pos/neg,
American_badger,pos/neg,
Taxidea_taxus,pos/neg,
Eurasian_badger,pos/neg,
Meles_meles,pos/neg,
ferret_badger,pos/neg,
Arctonyx_collaris,pos/neg,
hog_badger,pos/neg,
sand_badger,pos/neg,
hog-nosed_badger,pos/neg,
American_sable,pos/neg,
Martes_americana,pos/neg,
American_marten,pos/neg,
fisher_cat,pos/neg,
fisher,pos/neg,
pekan,pos/neg,
Martes_pennanti,pos/neg,
black_cat,pos/neg,
pine_marten,pos/neg,
Martes_martes,pos/neg,
Martes_zibellina,pos/neg,
sable,pos/neg,
Martes_foina,pos/neg,
beech_marten,pos/neg,
stone_marten,pos/neg,
Charronia_flavigula,pos/neg,
yellow-throated_marten,pos/neg,
Mustela_vison,pos/neg,
American_mink,pos/neg,
Lutra_lutra,pos/neg,
Eurasian_otter,pos/neg,
Lutra_canadensis,pos/neg,
river_otter,pos/neg,
Conepatus_leuconotus,pos/neg,
rooter_skunk,pos/neg,
badger_skunk,pos/neg,
hognosed_skunk,pos/neg,
hog-nosed_skunk,pos/neg,
hooded_skunk,pos/neg,
Mephitis_macroura,pos/neg,
Spilogale_putorius,pos/neg,
spotted_skunk,pos/neg,
little_spotted_skunk,pos/neg,
Mephitis_mephitis,pos/neg,
striped_skunk,pos/neg,
shorttail_weasel,pos/neg,
ermine,pos/neg,
Mustela_erminea,pos/neg,
Mustela_frenata,pos/neg,
long-tailed_weasel,pos/neg,
longtail_weasel,pos/neg,
muishond,pos/neg,
Mustela_rixosa,pos/neg,
New_World_least_weasel,pos/neg,
Mustela_nivalis,pos/neg,
Old_World_least_weasel,pos/neg,
common_raccoon,pos/neg,
coon,pos/neg,
Procyon_lotor,pos/neg,
common_racoon,pos/neg,
Procyon_cancrivorus,pos/neg,
crab-eating_raccoon,pos/neg,
banded_palm_civet,pos/neg,
Hemigalus_hardwickii,pos/neg,
Arctictis_bintourong,pos/neg,
binturong,pos/neg,
bearcat,pos/neg,
Cryptoprocta,pos/neg,
genus_Cryptoprocta,pos/neg,
fanaloka,pos/neg,
Fossa_fossa,pos/neg,
large_civet,pos/neg,
Viverra_zibetha,pos/neg,
palm_cat,pos/neg,
palm_civet,pos/neg,
Viverricula_indica,pos/neg,
Viverricula_malaccensis,pos/neg,
small_civet,pos/neg,
slender-tailed_meerkat,pos/neg,
Suricata_suricatta,pos/neg,
suricate,pos/neg,
Suricata_tetradactyla,pos/neg,
ichneumon,pos/neg,
Herpestes_ichneumon,pos/neg,
Herpestes_nyula,pos/neg,
Indian_mongoose,pos/neg,
Neurotrichus_gibbsii,pos/neg,
American_shrew_mole,pos/neg,
Asiatic_shrew_mole,pos/neg,
Uropsilus_soricipes,pos/neg,
American_water_shrew,pos/neg,
Sorex_palustris,pos/neg,
Neomys_fodiens,pos/neg,
European_water_shrew,pos/neg,
Neomys_anomalus,pos/neg,
Mediterranean_water_shrew,pos/neg,
Lepus_europaeus,pos/neg,
European_hare,pos/neg,
jackrabbit,pos/neg,
leveret,pos/neg,
Lepus_arcticus,pos/neg,
polar_hare,pos/neg,
Arctic_hare,pos/neg,
varying_hare,pos/neg,
snowshoe_hare,pos/neg,
snowshoe_rabbit,pos/neg,
Lepus_americanus,pos/neg,
Angora_rabbit,pos/neg,
Angora,pos/neg,
leporide,pos/neg,
Belgian_hare,pos/neg,
bunny_rabbit,pos/neg,
bunny,pos/neg,
European_rabbit,pos/neg,
Oryctolagus_cuniculus,pos/neg,
Old_World_rabbit,pos/neg,
lapin,pos/neg,
rabbit_ears,pos/neg,
wood_rabbit,pos/neg,
cottontail,pos/neg,
cottontail_rabbit,pos/neg,
white_elephant,pos/neg,
columbian_mammoth,pos/neg,
Mammuthus_columbi,pos/neg,
imperial_elephant,pos/neg,
imperial_mammoth,pos/neg,
Archidiskidon_imperator,pos/neg,
woolly_mammoth,pos/neg,
Mammuthus_primigenius,pos/neg,
northern_mammoth,pos/neg,
great_ape,pos/neg,
pongid,pos/neg,
lesser_ape,pos/neg,
Australopithecus_afarensis,pos/neg,
Australopithecus_africanus,pos/neg,
Australopithecus_boisei,pos/neg,
Australopithecus_robustus,pos/neg,
genus_Paranthropus,pos/neg,
Paranthropus,pos/neg,
Zinjanthropus,pos/neg,
genus_Zinjanthropus,pos/neg,
Dryopithecus_Rudapithecus_hungaricus,pos/neg,
rudapithecus,pos/neg,
Homo_erectus,pos/neg,
Homo_habilis,pos/neg,
Homo_sapiens,pos/neg,
Homo_soloensis,pos/neg,
Neanderthal_man,pos/neg,
Neanderthal,pos/neg,
Neandertal_man,pos/neg,
Homo_sapiens_neanderthalensis,pos/neg,
Neandertal,pos/neg,
Homo_rhodesiensis,pos/neg,
Rhodesian_man,pos/neg,
human_beings,pos/neg,
humans,pos/neg,
humankind,pos/neg,
humanity,pos/neg,
human_race,pos/neg,
mankind,pos/neg,
world,pos/neg,
capuchin,pos/neg,
Cebus_capucinus,pos/neg,
Aotus_trivirgatus,pos/neg,
douroucouli,pos/neg,
howler,pos/neg,
howler_monkey,pos/neg,
marmoset,pos/neg,
saki,pos/neg,
Ateles_geoffroyi,pos/neg,
spider_monkey,pos/neg,
Saimiri_sciureus,pos/neg,
squirrel_monkey,pos/neg,
titi_monkey,pos/neg,
titi,pos/neg,
uakari,pos/neg,
woolly_monkey,pos/neg,
baboon,pos/neg,
colobus,pos/neg,
colobus_monkey,pos/neg,
guenon,pos/neg,
guenon_monkey,pos/neg,
langur,pos/neg,
macaque,pos/neg,
mangabey,pos/neg,
hussar_monkey,pos/neg,
patas,pos/neg,
Erythrocebus_patas,pos/neg,
proboscis_monkey,pos/neg,
Nasalis_larvatus,pos/neg,
Dicrostonyx_hudsonius,pos/neg,
Hudson_bay_collared_lemming,pos/neg,
Apodemus_sylvaticus,pos/neg,
European_wood_mouse,pos/neg,
Peromyscus_eremicus,pos/neg,
cactus_mouse,pos/neg,
Peromyscus_gossypinus,pos/neg,
cotton_mouse,pos/neg,
Peromyscus_maniculatus,pos/neg,
deer_mouse,pos/neg,
Baiomys_taylori,pos/neg,
pygmy_mouse,pos/neg,
white-footed_mouse,pos/neg,
Peromyscus_leucopus,pos/neg,
vesper_mouse,pos/neg,
Canada_porcupine,pos/neg,
Erethizon_dorsatum,pos/neg,
brush-tailed_porcupine,pos/neg,
brush-tail_porcupine,pos/neg,
Trichys_lipura,pos/neg,
long-tailed_porcupine,pos/neg,
sewer_rat,pos/neg,
wharf_rat,pos/neg,
kangaroo_mouse,pos/neg,
pouched_rat,pos/neg,
pocket_gopher,pos/neg,
dwarf_pocket_rat,pos/neg,
desert_rat,pos/neg,
Dipodomys_phillipsii,pos/neg,
pocket_mouse,pos/neg,
northern_flying_squirrel,pos/neg,
Glaucomys_sabrinus,pos/neg,
southern_flying_squirrel,pos/neg,
Glaucomys_volans,pos/neg,
flying_marmot,pos/neg,
taguan,pos/neg,
Petaurista_petaurista,pos/neg,
antelope_chipmunk,pos/neg,
Citellus_leucurus,pos/neg,
whitetail_antelope_squirrel,pos/neg,
antelope_squirrel,pos/neg,
parka_squirrel,pos/neg,
Arctic_ground_squirrel,pos/neg,
Citellus_parryi,pos/neg,
flickertail,pos/neg,
Richardson_ground_squirrel,pos/neg,
Citellus_richardsoni,pos/neg,
Citellus_lateralis,pos/neg,
mantled_ground_squirrel,pos/neg,
Citellus_variegatus,pos/neg,
rock_squirrel,pos/neg,
Citellus_citellus,pos/neg,
souslik,pos/neg,
suslik,pos/neg,
American_red_squirrel,pos/neg,
Tamiasciurus_hudsonicus,pos/neg,
Sciurus_hudsonicus,pos/neg,
spruce_squirrel,pos/neg,
red_squirrel,pos/neg,
black_squirrel,pos/neg,
chickeree,pos/neg,
Tamiasciurus_douglasi,pos/neg,
Douglas_squirrel,pos/neg,
eastern_grey_squirrel,pos/neg,
eastern_gray_squirrel,pos/neg,
Sciurus_carolinensis,pos/neg,
cat_squirrel,pos/neg,
Sciurus_niger,pos/neg,
fox_squirrel,pos/neg,
eastern_fox_squirrel,pos/neg,
Sciurus_vulgaris,pos/neg,
western_gray_squirrel,pos/neg,
western_grey_squirrel,pos/neg,
Sciurus_griseus,pos/neg,
dusky-footed_woodrat,pos/neg,
Neotoma_fuscipes,pos/neg,
grasshopper_mouse,pos/neg,
meadow_vole,pos/neg,
meadow_mouse,pos/neg,
Microtus_pennsylvaticus,pos/neg,
phenacomys,pos/neg,
Pitymys_pinetorum,pos/neg,
pine_vole,pos/neg,
pine_mouse,pos/neg,
Microtus_ochrogaster,pos/neg,
prairie_vole,pos/neg,
redback_vole,pos/neg,
red-backed_mouse,pos/neg,
water_vole,pos/neg,
Arvicola_amphibius,pos/neg,
Microtus_richardsoni,pos/neg,
Richardson_vole,pos/neg,
Arabian_camel,pos/neg,
dromedary,pos/neg,
Camelus_dromedarius,pos/neg,
Bactrian_camel,pos/neg,
Camelus_bactrianus,pos/neg,
Lama_pacos,pos/neg,
alpaca,pos/neg,
Lama_peruana,pos/neg,
domestic_llama,pos/neg,
Lama_guanicoe,pos/neg,
guanaco,pos/neg,
Chiacoan_peccary,pos/neg,
Peccari_angulatus,pos/neg,
Tayassu_tajacu,pos/neg,
Tayassu_angulatus,pos/neg,
javelina,pos/neg,
collared_peccary,pos/neg,
white-lipped_peccary,pos/neg,
Tayassu_pecari,pos/neg,
bovid,pos/neg,
mouse_deer,pos/neg,
chevrotain,pos/neg,
cervid,pos/neg,
deer,pos/neg,pos/neg
Giraffa_camelopardalis,pos/neg,
camelopard,pos/neg,
giraffe,pos/neg,pos/neg
pollard,pos/neg,
American_antelope,pos/neg,
prongbuck,pos/neg,
pronghorn_antelope,pos/neg,
pronghorn,pos/neg,
Antilocapra_americana,pos/neg,
Babyrousa_Babyrussa,pos/neg,
babiroussa,pos/neg,
babirusa,pos/neg,
babirussa,pos/neg,
boar,pos/neg,
grunter,pos/neg,
pig,pos/neg,pos/neg
Sus_scrofa,pos/neg,
squealer,pos/neg,
hog,pos/neg,
razorback,pos/neg,
razorbacked_hog,pos/neg,
razorback_hog,pos/neg,
sow,pos/neg,
warthog,pos/neg,
wild_boar,pos/neg,
ass,pos/neg,
hinny,pos/neg,
horse,pos/neg,pos/neg
Equus_caballus,pos/neg,
mule,pos/neg,
quagga,pos/neg,
Equus_quagga,pos/neg,
zebra,pos/neg,pos/neg
Diceros_bicornis,pos/neg,
black_rhinoceros,pos/neg,
Indian_rhinoceros,pos/neg,
Rhinoceros_unicornis,pos/neg,
Ceratotherium_simum,pos/neg,
white_rhinoceros,pos/neg,
Diceros_simus,pos/neg,
woolly_rhinoceros,pos/neg,
Rhinoceros_antiquitatis,pos/neg,
Malayan_tapir,pos/neg,
Tapirus_indicus,pos/neg,
Indian_tapir,pos/neg,
Tapirus_terrestris,pos/neg,
New_World_tapir,pos/neg,
sulfur_bottom,pos/neg,
blue_whale,pos/neg,
Balaenoptera_musculus,pos/neg,
bowhead_whale,pos/neg,
bowhead,pos/neg,
Greenland_whale,pos/neg,
Balaena_mysticetus,pos/neg,
Eschrichtius_gibbosus,pos/neg,
Eschrichtius_robustus,pos/neg,
gray_whale,pos/neg,
grey_whale,pos/neg,
humpback_whale,pos/neg,
humpback,pos/neg,
Megaptera_novaeangliae,pos/neg,
right_whale,pos/neg,
rorqual,pos/neg,
beaked_whale,pos/neg,
dwarf_sperm_whale,pos/neg,
Kogia_simus,pos/neg,
Kogia_breviceps,pos/neg,
pygmy_sperm_whale,pos/neg,
Physeter_catodon,pos/neg,
cachalot,pos/neg,
black_whale,pos/neg,
sperm_whale,pos/neg,
fur_seal,pos/neg,
sea_lion,pos/neg,
squareflipper_square_flipper,pos/neg,
bearded_seal,pos/neg,
Erignathus_barbatus,pos/neg,
elephant_seal,pos/neg,
sea_elephant,pos/neg,
Phoca_vitulina,pos/neg,
common_seal,pos/neg,
harbor_seal,pos/neg,
Pagophilus_groenlandicus,pos/neg,
harp_seal,pos/neg,
hooded_seal,pos/neg,
bladdernose,pos/neg,
Cystophora_cristata,pos/neg,
Megaderma_lyra,pos/neg,
big-eared_bat,pos/neg,
Plecotus_townsendi,pos/neg,
western_big-eared_bat,pos/neg,
Cardigan,pos/neg,
Cardigan_Welsh_corgi,pos/neg,
Pembroke_Welsh_corgi,pos/neg,
Pembroke,pos/neg,
feist,pos/neg,
fice,pos/neg,
pye-dog,pos/neg,
pie-dog,pos/neg,
pariah_dog,pos/neg,
liver-spotted_dalmatian,pos/neg,
Brabancon_griffon,pos/neg,
courser,pos/neg,
badger_dog,pos/neg,
dachsie,pos/neg,
dachshund,pos/neg,
hound,pos/neg,
hound_dog,pos/neg,
Rhodesian_ridgeback,pos/neg,
sporting_dog,pos/neg,
gun_dog,pos/neg,
terrier,pos/neg,
large_poodle,pos/neg,
miniature_poodle,pos/neg,
standard_poodle,pos/neg,
toy_poodle,pos/neg,
chow,pos/neg,
chow_chow,pos/neg,
keeshond,pos/neg,
Pomeranian,pos/neg,
Samoyed,pos/neg,
Samoyede,pos/neg,
Chihuahua,pos/neg,
Japanese_spaniel,pos/neg,
Maltese_terrier,pos/neg,
Maltese_dog,pos/neg,
Maltese,pos/neg,
Pekingese,pos/neg,
Pekinese,pos/neg,
Peke,pos/neg,
Shih-Tzu,pos/neg,
toy_spaniel,pos/neg,
toy_terrier,pos/neg,
boxer,pos/neg,
bull_mastiff,pos/neg,
bulldog,pos/neg,
English_bulldog,pos/neg,
husky,pos/neg,
Eskimo_dog,pos/neg,
Great_Dane,pos/neg,
guide_dog,pos/neg,
hearing_dog,pos/neg,
mastiff,pos/neg,
police_dog,pos/neg,
St_Bernard,pos/neg,
Saint_Bernard,pos/neg,
seizure-alert_dog,pos/neg,
Sennenhunde,pos/neg,
sheepdog,pos/neg,
shepherd_dog,pos/neg,
sheep_dog,pos/neg,
sled_dog,pos/neg,
sledge_dog,pos/neg,
watchdog,pos/neg,
guard_dog,pos/neg,
blue_fox,pos/neg,
black_fox,pos/neg,
silver_fox,pos/neg,
coydog,pos/neg,
leopardess,pos/neg,
lion_cub,pos/neg,
lioness,pos/neg,
lionet,pos/neg,
false_saber-toothed_tiger,pos/neg,
Smiledon_californicus,pos/neg,
Bengal_tiger,pos/neg,
tiger_cub,pos/neg,
tigress,pos/neg,
Abyssinian,pos/neg,
Abyssinian_cat,pos/neg,
alley_cat,pos/neg,
Angora_cat,pos/neg,
Burmese_cat,pos/neg,
Egyptian_cat,pos/neg,
pussycat,pos/neg,
kitty-cat,pos/neg,
pussy,pos/neg,
kitty,pos/neg,
puss,pos/neg,
Maltese_cat,pos/neg,
Manx,pos/neg,
Manx_cat,pos/neg,
mouser,pos/neg,
Persian_cat,pos/neg,
Siamese,pos/neg,
Siamese_cat,pos/neg,
tabby_cat,pos/neg,
tabby,pos/neg,
tiger_cat,pos/neg,
tom,pos/neg,
tomcat,pos/neg,
