concepts,suggested_selection,selection
rabbit-eye_blueberry,neg,
rabbiteye,neg,
rabbiteye_blueberry,neg,
Buxus_sempervirens,neg,
European_box,neg,
common_box,neg,
petty_whin,neg,
needle_furze,neg,
Genista_anglica,neg,
broom_tree,neg,
green_broom,neg,
Scotch_broom,neg,
Cytisus_scoparius,neg,
common_broom,neg,
weaver's_broom,neg,
Spartium_junceum,neg,
Spanish_broom,neg,
Spanish_gorse,neg,
Genista_hispanica,neg,
weeping_tree_broom,neg,
Cytisus_albus,neg,
white_Spanish_broom,neg,
Cytisus_multiflorus,neg,
white_broom,neg,
Genista_tinctoria,neg,
dyer's_greenweed,neg,
dyer's-broom,neg,
woadwaxen,neg,
greenweed,neg,
dyeweed,neg,
woodwaxen,neg,
Rhamnus_frangula,neg,
alder_buckthorn,neg,
alder_dogwood,neg,
Rhamnus_carolinianus,neg,
Carolina_buckthorn,neg,
indian_cherry,neg,
Rhamnus_purshianus,neg,
chittimwood,neg,
chittamwood,neg,
bearwood,neg,
cascara_buckthorn,neg,
Rhamnus_californicus,neg,
coffeeberry,neg,
California_coffee,neg,
California_buckthorn,neg,
Rhamnus_croceus,neg,
Bumelia_lanuginosa,neg,
shittimwood,neg,
false_buckthorn,neg,
Bumelia_lycioides,neg,
southern_buckthorn,neg,
mock_orange,neg,
shittim,neg,
Camellia_japonica,neg,
japonica,neg,
boojum_tree,neg,
cirio,neg,
Idria_columnaris,neg,
Fouquieria_columnaris,neg,
Fouquieria_splendens,neg,
vine_cactus,neg,
Jacob's_staff,neg,
ocotillo,neg,
Cannabis_indica,neg,
marijuana,neg,
ganja,neg,
marihuana,neg,
Cannabis_sativa,neg,
caper_tree,neg,
Capparis_flexuosa,neg,
bay-leaved_caper,neg,
Capparis_cynophallophora,neg,
Jamaica_caper_tree,neg,
common_caper,neg,
Capparis_spinosa,neg,
Capparis_mitchellii,neg,
native_orange,neg,
Capparis_arborea,neg,
native_pomegranate,neg,
Capsicum_baccatum,neg,
Capsicum_frutescens_baccatum,neg,
bird_pepper,neg,
cayenne,neg,
jalapeno,neg,
cayenne_pepper,neg,
chilli_pepper,neg,
chili_pepper,neg,
Capsicum_annuum_longum,neg,
Capsicum_annuum_cerasiforme,neg,
cherry_pepper,neg,
cone_pepper,neg,
Capsicum_annuum_conoides,neg,
sweet_pepper,neg,
pimiento,neg,
bell_pepper,neg,
paprika,neg,
pimento,neg,
Capsicum_annuum_grossum,neg,
sweet_pepper_plant,neg,
tabasco_plant,neg,
tabasco_pepper,neg,
hot_pepper,neg,
Capsicum_frutescens,neg,
hedge_thorn,neg,
Carissa_bispinosa,neg,
natal_plum,neg,
Carissa_macrocarpa,neg,
Carissa_grandiflora,neg,
amatungulu,neg,
mandioc,neg,
gari,neg,
tapioca_plant,neg,
mandioca,neg,
bitter_cassava,neg,
Manihot_esculenta,neg,
manioc,neg,
Manihot_utilissima,neg,
Manihot_dulcis,neg,
sweet_cassava,neg,
goose-tansy,neg,
Potentilla_anserina,neg,
Coronilla_varia,neg,
axseed,neg,
crown_vetch,neg,
Cotoneaster_dammeri,neg,
Cotoneaster_horizontalis,neg,
Egyptian_cotton,neg,
Levant_cotton,neg,
Gossypium_herbaceum,neg,
Gossypium_peruvianum,neg,
Peruvian_cotton,neg,
sea_island_cotton,neg,
tree_cotton,neg,
Gossypium_barbadense,neg,
Gossypium_arboreum,neg,
upland_cotton,neg,
Gossypium_hirsutum,neg,
Arizona_wild_cotton,neg,
Gossypium_thurberi,neg,
wild_cotton,neg,
Vaccinium_macrocarpon,neg,
American_cranberry,neg,
large_cranberry,neg,
lingberry,neg,
lingenberry,neg,
foxberry,neg,
mountain_cranberry,neg,
lingonberry,neg,
cowberry,neg,
Vaccinium_vitis-idaea,neg,
Vaccinium_oxycoccus,neg,
small_cranberry,neg,
European_cranberry,neg,
Croton_eluteria,neg,
cascarilla,neg,
Ribes_nigrum,neg,
European_black_currant,neg,
black_currant,neg,
garden_current,neg,
Ribes_rubrum,neg,
red_currant,neg,
Ribes_sativum,neg,
white_currant,neg,
Ribes_sanguineum,neg,
winter_currant,neg,
muskwood,neg,
Olearia_argophylla,neg,
Olearia_haastii,neg,
New_Zealand_daisybush,neg,
garland_flower,neg,
Daphne_cneorum,neg,
February_daphne,neg,
mezereon,neg,
Daphne_mezereum,neg,
wood_laurel,neg,
Daphne_laureola,neg,
spurge_laurel,neg,
black_elderberry,neg,
Sambucus_canadensis,neg,
sweet_elder,neg,
American_elder,neg,
stinking_elder,neg,
Sambucus_pubens,neg,
American_red_elder,neg,
red-berried_elder,neg,
blue_elderberry,neg,
Sambucus_caerulea,neg,
blue_elder,neg,
common_elder,neg,
elderberry,neg,
Sambucus_nigra,neg,
bourtree,neg,
black_elder,neg,
European_elder,neg,
dwarf_elder,neg,
Sambucus_ebulus,neg,
danewort,neg,
Sambucus_racemosa,neg,
European_red_elder,neg,
mahuang,neg,
Ephedra_sinica,neg,
Chaenomeles_speciosa,neg,
Japanese_quince,neg,
maule's_quince,neg,
Chaenomeles_japonica,neg,
sapphire_berry,neg,
Symplocus_paniculata,neg,
Asiatic_sweetleaf,neg,
Caesalpinia_gilliesii,neg,
Poinciana_gilliesii,neg,
poinciana,neg,
golden_rain,neg,
common_laburnum,neg,
Laburnum_anagyroides,neg,
golden_chain,neg,
flamboyant_tree,neg,
Caesalpinia_pulcherrima,neg,
pride_of_barbados,neg,
Poinciana_pulcherrima,neg,
paradise_flower,neg,
Laburnum_alpinum,neg,
Alpine_golden_chain,neg,
Scotch_laburnum,neg,
desert_olive,neg,
tanglebush,neg,
Forestiera_neomexicana,neg,
pagoda_tree,neg,
temple_tree,neg,
Plumeria_acutifolia,neg,
West_Indian_jasmine,neg,
Plumeria_alba,neg,
tree_fuchsia,neg,
Fuchsia_excorticata,neg,
native_fuchsia,neg,
konini,neg,
Fuchsia_coccinea,neg,
lady's-eardrop,neg,
lady's-eardrops,neg,
ladies'-eardrop,neg,
ladies'-eardrops,neg,
Gardenia_jasminoides,neg,
Gardenia_augusta,neg,
cape_jessamine,neg,
cape_jasmine,neg,
Sturt's_desert_pea,neg,
desert_pea,neg,
Clianthus_speciosus,neg,
Clianthus_formosus,neg,
Sturt_pea,neg,
parrot's_beak,neg,
parrot's_bill,neg,
Clianthus_puniceus,neg,
rabbit_brush,neg,
rabbit_bush,neg,
Chrysothamnus_nauseosus,neg,
silk_oak,neg,
scarlet_hamelia,neg,
Hamelia_erecta,neg,
Hamelia_patens,neg,
scarlet_bush,neg,
coloradillo,neg,
pear_hawthorn,neg,
Crataegus_calpodendron,neg,
pear_haw,neg,
Crataegus_tomentosa,neg,
cockspur_hawthorn,neg,
Crataegus_crus-galli,neg,
cockspur_thorn,neg,
English_hawthorn,neg,
Crataegus_monogyna,neg,
Crataegus_oxyacantha,neg,
evergreen_thorn,neg,
Crataegus_aestivalis,neg,
mayhaw,neg,
summer_haw,neg,
parsley_haw,neg,
parsley-leaved_thorn,neg,
Crataegus_marshallii,neg,
Crataegus_apiifolia,neg,
Crataegus_pedicellata,neg,
red_haw,neg,
Crataegus_coccinea,neg,
Crataegus_mollis,neg,
downy_haw,neg,
Crataegus_coccinea_mollis,neg,
scarlet_haw,neg,
Crataegus_biltmoreana,neg,
may,neg,
Crataegus_laevigata,neg,
Crataegus_oxycantha,neg,
whitethorn,neg,
St._Dabeoc's_heath,neg,
Connemara_heath,neg,
Daboecia_cantabrica,neg,
erica,neg,
true_heath,neg,
Scots_heather,neg,
heather,neg,
Calluna_vulgaris,neg,
Phyllodoce_caerulea,neg,
mountain_heath,neg,
Bryanthus_taxifolius,neg,
purple_heather,neg,
Brewer's_mountain_heather,neg,
Phyllodoce_breweri,neg,
Bruckenthalia_spiculifolia,neg,
spike_heath,neg,
Cassiope_mertensiana,neg,
white_heather,neg,
frost-weed,neg,
frostweed,neg,
Helianthemum_canadense,neg,
Crocanthemum_canadense,neg,
frostwort,neg,
Helianthemum_scoparium,neg,
rush_rose,neg,
Lonicera_canadensis,neg,
fly_honeysuckle,neg,
American_fly_honeysuckle,neg,
Lonicera_tatarica,neg,
Tartarian_honeysuckle,neg,
European_honeysuckle,neg,
Lonicera_xylosteum,neg,
European_fly_honeysuckle,neg,
Lonicera_hirsuta,neg,
hairy_honeysuckle,neg,
Lonicera_japonica_halliana,neg,
Hall's_honeysuckle,neg,
Italian_honeysuckle,neg,
Italian_woodbine,neg,
Lonicera_caprifolium,neg,
Lonicera_japonica,neg,
Japanese_honeysuckle,neg,
Lonicera_morrowii,neg,
Morrow's_honeysuckle,neg,
coral_honeysuckle,neg,
trumpet_vine,neg,
trumpet_honeysuckle,neg,
Lonicera_sempervirens,neg,
Lonicera_involucrata,neg,
white_honeysuckle,neg,
Lonicera_albiflora,neg,
Lonicera_periclymenum,neg,
yellow_honeysuckle,neg,
Lonicera_flava,neg,
Lonicera_dioica,neg,
black_huckleberry,neg,
Gaylussacia_baccata,neg,
box_huckleberry,neg,
Gaylussacia_brachycera,neg,
dangleberry,neg,
dangle-berry,neg,
Gaylussacia_frondosa,neg,
carpenteria,neg,
Carpenteria_californica,neg,
Hydrangea_petiolaris,neg,
Hydrangea_anomala,neg,
Decumaria_barbata,neg,
decumary,neg,
Decumaria_barbara,neg,
deutzia,neg,
fall-blooming_hydrangea,neg,
Hydrangea_paniculata,neg,
Hydrangea_macrophylla_hortensis,neg,
hortensia,neg,
wild_hydrangea,neg,
Hydrangea_arborescens,neg,
anil,neg,
Indigofera_anil,neg,
Indigofera_suffruticosa,neg,
Arabian_jasmine,neg,
Jasminum_sambac,neg,
common_jasmine,neg,
true_jasmine,neg,
Jasminum_officinale,neg,
jessamine,neg,
primrose_jasmine,neg,
Jasminum_mesnyi,neg,
Jasminum_nudiflorum,neg,
winter_jasmine,neg,
alder-leaved_serviceberry,neg,
alderleaf_Juneberry,neg,
Amelanchier_alnifolia,neg,
Amelanchier_bartramiana,neg,
Bartram_Juneberry,neg,
calico_bush,neg,
Kalmia_latifolia,neg,
American_laurel,neg,
mountain_laurel,neg,
Kalmia_angustifolia,neg,
pig_laurel,neg,
sheep_laurel,neg,
lambkill,neg,
bog_kalmia,neg,
Kalmia_polifolia,neg,
swamp_laurel,neg,
bog_laurel,neg,
Lavandula_angustifolia,neg,
English_lavender,neg,
Lavandula_officinalis,neg,
Lavandula_stoechas,neg,
French_lavender,neg,
spike_lavender,neg,
Lavandula_latifolia,neg,
common_lilac,neg,
Syringa_vulgaris,neg,
Syringa_emodi,neg,
Himalayan_lilac,neg,
Syringa_josikaea,neg,
Syringa_josikea,neg,
Hungarian_lilac,neg,
Japanese_lilac,neg,
Syringa_villosa,neg,
Syringa_reticulata,neg,
Japanese_tree_lilac,neg,
Syringa_amurensis_japonica,neg,
Syringa_persica,neg,
Abelmoschus_moschatus,neg,
Hibiscus_moschatus,neg,
abelmosk,neg,
musk_mallow,neg,
althaea,neg,
hollyhock,neg,
althea,neg,
Malacothamnus_fasciculatus,neg,
chaparral_mallow,neg,
Sphaeralcea_fasciculata,neg,
checkerbloom,neg,
Sidalcea_malviflora,neg,
wild_hollyhock,neg,
common_mallow,neg,
Malva_neglecta,neg,
false_mallow,neg,
glade_mallow,neg,
Napaea_dioica,neg,
globe_mallow,neg,
hibiscus,neg,
Sida_spinosa,neg,
Indian_mallow,neg,
malope,neg,
Malope_trifida,neg,
mountain_hollyhock,neg,
Iliamna_ruvularis,neg,
Iliamna_acerifolia,neg,
Malva_moschata,neg,
mus_rose,neg,
poppy_mallow,neg,
jellyleaf,neg,
Sida_rhombifolia,neg,
Queensland_hemp,neg,
seashore_mallow,neg,
Malva_sylvestris,neg,
cheese,neg,neg
cheeseflower,neg,
high_mallow,neg,
tall_mallow,neg,
velvetweed,neg,
Abutilon_theophrasti,neg,
butter-print,neg,
China_jute,neg,
Sida_hermaphrodita,neg,
Virginia_mallow,neg,
waxmallow,neg,
wax_mallow,neg,
sleeping_hibiscus,neg,
Iliamna_remota,neg,
Sphaeralcea_remota,neg,
Arctostaphylos_tomentosa,neg,
downy_manzanita,neg,
woolly_manzanita,neg,
Arctostaphylos_andersonii,neg,
heartleaf_manzanita,neg,
Arctostaphylos_manzanita,neg,
Parry_manzanita,neg,
Lycium_barbarum,neg,
Lycium_halimifolium,neg,
common_matrimony_vine,neg,
Duke_of_Argyll's_tea_tree,neg,
Prosopis_juliiflora,neg,
Prosopis_juliflora,neg,
algarroba,neg,
honey_mesquite,neg,
Prosopis_glandulosa,neg,
Western_honey_mesquite,neg,
screwbean_mesquite,neg,
Prosopis_pubescens,neg,
screwbean,neg,
tornillo,neg,
screw_bean,neg,
shame_plant,neg,
live-and-die,neg,
Mimosa_pudica,neg,
humble_plant,neg,
action_plant,neg,
sensitive_plant,neg,
Mimosa_sensitiva,neg,
Mucuna_pruriens_utilis,neg,
Mucuna_aterrima,neg,
Florida_bean,neg,
velvet_bean,neg,
cowage,neg,
Benghal_bean,neg,
Stizolobium_deeringiana,neg,
Mucuna_deeringiana,neg,
Bengal_bean,neg,
Russian_olive,neg,
silver_berry,neg,
Elaeagnus_augustifolia,neg,
silverberry,neg,
Elaeagnus_commutata,neg,
Elaeagnus_latifolia,neg,
wild_olive,neg,
Caragana_sinica,neg,
Chinese_pea_tree,neg,
Siberian_pea_tree,neg,
Caragana_arborescens,neg,
Philadelphus_coronarius,neg,
syringa,neg,
Amur_privet,neg,
Ligustrum_amurense,neg,
Ligustrum_ovalifolium,neg,
California_privet,neg,
Chinese_privet,neg,
Ligustrum_lucidum,neg,
white_wax_tree,neg,
common_privet,neg,
Ligustrum_vulgare,neg,
ibota_privet,neg,
ibolium_privet,neg,
Ligustrum_ibolium,neg,
Japanese_privet,neg,
Ligustrum_japonicum,neg,
Ligustrum_obtusifolium,neg,
Protea_mellifera,neg,
honeypot,neg,
Protea_cynaroides,neg,
king_protea,neg,
Rauwolfia_serpentina,neg,
snakewood,neg,
azalea,neg,
coast_rhododendron,neg,
Rhododendron_californicum,neg,
rosebay,neg,
Rhododendron_maxima,neg,
swamp_azalea,neg,
Rhododendron_viscosum,neg,
swamp_honeysuckle,neg,
Cistus_ladanifer,neg,
common_gum_cistus,neg,
Cistus_ladanum,neg,
white-leaved_rockrose,neg,
Cistus_albidus,neg,
banksia_rose,neg,
Rosa_banksia,neg,
Rosa_laevigata,neg,
Cherokee_rose,neg,
Bengal_rose,neg,
China_rose,neg,
Rosa_chinensis,neg,
Rosa_damascena,neg,
damask_rose,neg,
summer_damask_rose,neg,
Rosa_canina,neg,
dog_rose,neg,
ground_rose,neg,
Rosa_spithamaea,neg,
Rosa_pendulina,neg,
mountain_rose,neg,
multiflora_rose,neg,
Japanese_rose,neg,
multiflora,neg,
Rosa_multiflora,neg,
baby_rose,neg,
Rosa_moschata,neg,
musk_rose,neg,
Rosa_eglanteria,neg,
eglantine,neg,
sweetbrier,neg,
sweetbriar,neg,
tea_rose,neg,
Rosa_odorata,neg,
Atriplex_hymenelytra,neg,
desert_holly,neg,
quail_bush,neg,
quail_brush,neg,
Atriplex_lentiformis,neg,
nut-leaved_screw_tree,neg,
Helicteres_isora,neg,
Alexandria_senna,neg,
Cassia_augustifolia,neg,
Cassia_acutifolia,neg,
tinnevelly_senna,neg,
true_senna,neg,
Indian_senna,neg,
Alexandrian_senna,neg,
Senna_alexandrina,neg,
tanner's_cassia,neg,
avaram,neg,
Cassia_auriculata,neg,
Senna_auriculata,neg,
styptic_weed,neg,
Senna_occidentalis,neg,
mogdad_coffee,neg,
coffee_senna,neg,
stinking_weed,neg,
Cassia_occidentalis,neg,
ringworm_bush,neg,
ringworm_shrub,neg,
Senna_alata,neg,
Cassia_alata,neg,
ringworm_cassia,neg,
Zauschneria_californica,neg,
Epilobium_canum_canum,neg,
California_fuchsia,neg,
humming_bird's_trumpet,neg,
creeping_snowberry,neg,
maidenhair_berry,neg,
moxie_plum,neg,
Gaultheria_hispidula,neg,
creeping_wintergreen,neg,
Gaultheria_procumbens,neg,
mountain_tea,neg,
checkerberry,neg,
teaberry,neg,
Pedilanthus_bracteatus,neg,
Pedilanthus_pavonis,neg,
candelilla,neg,
redbird_flower,neg,
Jew-bush,neg,
Pedilanthus_tithymaloides,neg,
Jew_bush,neg,
Jewbush,neg,
redbird_cactus,neg,
Cotinus_americanus,neg,
American_smokewood,neg,
Cotinus_obovatus,neg,
Cotinus_coggygria,neg,
wig_tree,neg,
Venetian_sumac,neg,
Sonchus_oleraceus,neg,
Euonymus_europaeus,neg,
common_spindle_tree,neg,
winged_spindle_tree,neg,
Euonymous_alatus,neg,
Saint_Peter's_wreath,neg,
Spiraea_prunifolia,neg,
St._Peter's_wreath,neg,
Euphorbia_antisyphilitica,neg,
Euphorbia_lathyris,neg,
myrtle_spurge,neg,
caper_spurge,neg,
mole_plant,neg,
crown_of_thorns,neg,
Christ_plant,neg,
Euphorbia_milii,neg,
Christ_thorn,neg,
cypress_spurge,neg,
Euphorbia_cyparissias,neg,
dwarf_spurge,neg,
Euphorbia_exigua,neg,
Euphorbia_cyathophora,neg,
fire-on-the-mountain,neg,
Mexican_fire_plant,neg,
painted_leaf,neg,
Euphorbia_hirsuta,neg,
hairy_spurge,neg,
Euphorbia_heterophylla,neg,
paint_leaf,neg,
Japanese_poinsettia,neg,
leafy_spurge,neg,
Euphorbia_esula,neg,
wolf's_milk,neg,
Euphorbia_caput-medusae,neg,
Euphorbia_medusae,neg,
medusa's_head,neg,
naboom,neg,
Euphorbia_ingens,neg,
cactus_euphorbia,neg,
petty_spurge,neg,
Euphorbia_peplus,neg,
devil's_milk,neg,
Christmas_flower,neg,
poinsettia,neg,
Christmas_star,neg,
lobster_plant,neg,
Mexican_flameleaf,neg,
Euphorbia_pulcherrima,neg,
Euphorbia_fulgens,neg,
scarlet_plume,neg,
Euphorbia_marginata,neg,
ghost_weed,neg,
snow-on-the-mountain,neg,
wartwort,neg,
wartweed,neg,
sun_spurge,neg,
Euphorbia_helioscopia,neg,
Euphorbia_dentata,neg,
toothed_spurge,neg,
flowering_spurge,neg,
Euphorbia_corollata,neg,
wild_spurge,neg,
tramp's_spurge,neg,
Euphorbia_amygdaloides,neg,
wood_spurge,neg,
Madagascar_jasmine,neg,
Stephanotis_floribunda,neg,
Strophanthus_kombe,neg,
Japanese_snowbell,neg,
Styrax_japonicum,neg,
Styrax_obassia,neg,
snowbell,neg,
Texas_snowbells,neg,
Styrax_texana,neg,
Texas_snowbell,neg,
Parthenium_integrifolium,neg,
American_feverfew,neg,
prairie_dock,neg,
wild_quinine,neg,
Aralia_racemosa,neg,
petty_morel,neg,
American_spikenard,neg,
life-of-man,neg,
avens,neg,
poverty_grass,neg,
Hudsonia_tomentosa,neg,
beach_heather,neg,
bird's_foot_clover,neg,
babies'_slippers,neg,
bacon_and_eggs,neg,
Lotus_corniculatus,neg,
bloodleaf,neg,
blue_curls,neg,
Amsonia_tabernaemontana,neg,
blue_star,neg,
Aralia_hispida,neg,
bristly_sarsaparilla,neg,
bristly_sarsparilla,neg,
bur_marigold,neg,
beggar-ticks,neg,
beggar's-ticks,neg,
burr_marigold,neg,
clotbur,neg,
burdock,neg,
devil's_weed,neg,
Tribulus_terestris,neg,
bastard_pimpernel,neg,
chaffweed,neg,
false_pimpernel,neg,
Lotus_berthelotii,neg,
coral_gem,neg,
corchorus,neg,
cube,neg,
darling_pea,neg,
deer_grass,neg,
meadow_beauty,neg,
Stanleya_pinnata,neg,
Cleome_pinnata,neg,
desert_plume,neg,
diapensia,neg,
eriogonum,neg,
eringo,neg,
eryngo,neg,
golden_heather,neg,
false_heather,neg,
Hudsonia_ericoides,neg,
sulla,neg,
Hedysarum_coronarium,neg,
germander,neg,
guayule,neg,
Parthenium_argentatum,neg,
hoary_pea,neg,
Hippocrepis_comosa,neg,
horseshoe_vetch,neg,
Jerusalem_sage,neg,
Phlomis_fruticosa,neg,
Argyranthemum_frutescens,neg,
Paris_daisy,neg,
marguerite_daisy,neg,
Chrysanthemum_frutescens,neg,
matchweed,neg,
matchbush,neg,
matilija_poppy,neg,
Romneya_coulteri,neg,
California_tree_poppy,neg,
milkwort,neg,
Dryas_octopetala,neg,
mountain_avens,neg,
pachysandra,neg,
Cassia_fasciculata,neg,
sensitive_pea,neg,
partridge_pea,neg,
wild_sensitive_plant,neg,
Chamaecrista_fasciculata,neg,
phlomis,neg,
pinwheel,neg,
Aeonium_haworthii,neg,
prairie_bird's-foot_trefoil,neg,
prairie_lotus,neg,
prairie_trefoil,neg,
Lotus_americanus,neg,
compass_plant,neg,
princess_feather,neg,
Polygonum_orientale,neg,
kiss-me-over-the-garden-gate,neg,
restharrow,neg,
Ononis_spinosa,neg,
rest-harrow,neg,
Ononis_repens,neg,
sagebrush,neg,
sage_brush,neg,
sea_lavender,neg,
marsh_rosemary,neg,
statice,neg,
Cassia_tora,neg,
sicklepod,neg,
Senna_obtusifolia,neg,
St_John's_wort,neg,
Hedysarum_boreale,neg,
sweet_vetch,neg,
thrift,neg,
tick_trefoil,neg,
twinflower,neg,
Linnaea_borealis,neg,
Rocky_Mountains_cherry,neg,
Prunus_besseyi,neg,
Western_sand_cherry,neg,
sundial_lupine,neg,
wild_lupine,neg,
Lupinus_perennis,neg,
Indian_beet,neg,
old-maid's_bonnet,neg,
Aralia_nudicaulis,neg,
wild_sarsaparilla,neg,
wild_sarsparilla,neg,
false_sarsaparilla,neg,
wormwood,neg,
shining_sumac,neg,
Rhus_copallina,neg,
dwarf_sumac,neg,
black_sumac,neg,
mountain_sumac,neg,
fragrant_sumac,neg,
lemon_sumac,neg,
Rhus_aromatica,neg,
vinegar_tree,neg,
smooth_sumac,neg,
Rhus_glabra,neg,
scarlet_sumac,neg,
Rhus_trilobata,neg,
squaw-bush,neg,
skunkbush,neg,
squawbush,neg,
Rhus_typhina,neg,
staghorn_sumac,neg,
velvet_sumac,neg,
Virginian_sumac,neg,
Rhus_ovata,neg,
sugar_sumac,neg,
sugar-bush,neg,
common_thorn_apple,neg,
Datura_stramonium,neg,
jimsonweed,neg,
jimson_weed,neg,
Jamestown_weed,neg,
bay_myrtle,neg,
puckerbush,neg,
Myrica_cerifera,neg,
Myrica_pensylvanica,neg,
candleberry,neg,
swamp_candleberry,neg,
Hamamelis_vernalis,neg,
vernal_witch_hazel,neg,
Hamamelis_virginiana,neg,
Virginian_witch_hazel,neg,
needle_palm,neg,
Adam's_needle,neg,
spoonleaf_yucca,neg,
Adam's_needle-and-thread,neg,
Yucca_filamentosa,neg,
Yucca_smalliana,neg,
Yucca_glauca,neg,
Joshua_tree,neg,
Yucca_brevifolia,neg,
Our_Lord's_candle,neg,
Yucca_whipplei,neg,
Yucca_elata,neg,
soapweed,neg,
soap_tree,neg,
soap-weed,neg,
Yucca_baccata,neg,
Spanish_bayonet,neg,
Yucca_aloifolia,neg,
Spanish_dagger,neg,
Yucca_gloriosa,neg,
Yucca_carnerosana,neg,
Acacia_catechu,neg,
catechu,neg,
Acacia_xanthophloea,neg,
sweet_wattle,neg,
sweet_acacia,neg,
huisache,neg,
Acacia_farnesiana,neg,
flame_tree,neg,
scented_wattle,neg,
cassie,neg,
mimosa_bush,neg,
shittah_tree,neg,
shittah,neg,
wattle,neg,
Albizia_saman,neg,
zamang,neg,
monkey_pod,neg,
saman,neg,
monkeypod,neg,
rain_tree,neg,
zaman,neg,
Albizia_julibrissin,neg,
Albizzia_julibrissin,neg,
silk_tree,neg,
siris,neg,
Albizia_lebbeck,neg,
siris_tree,neg,
Albizzia_lebbeck,neg,
European_black_alder,neg,
common_alder,neg,
Alnus_glutinosa,neg,
Alnus_vulgaris,neg,
Alnus_veridis_crispa,neg,
green_alder,neg,
Alnus_crispa,neg,
Alnus_veridis,neg,
gray_alder,neg,
Alnus_incana,neg,
grey_alder,neg,
red_alder,neg,
Alnus_rubra,neg,
Oregon_alder,neg,
Alnus_maritima,neg,
seaside_alder,neg,
Alnus_serrulata,neg,
smooth_alder,neg,
hazel_alder,neg,
Alnus_rugosa,neg,
speckled_alder,neg,
Alnus_rhombifolia,neg,
mountain_alder,neg,
cabbage_bark,neg,
Andira_inermis,neg,
cabbage-bark_tree,neg,
ailanthus,neg,
balsa,neg,
Ochroma_lagopus,neg,
Adansonia_digitata,neg,
monkey-bread_tree,neg,
baobab,neg,
Guaiacum_sanctum,neg,
bastard_lignum_vitae,neg,
Bocconia_frutescens,neg,
bocconia,neg,
tree_celandine,neg,
Combretum_erythrophyllum,neg,
bush_willow,neg,
Combretum_appiculatum,neg,
chocolate_tree,neg,
Theobroma_cacao,neg,
cacao_tree,neg,
cacao,neg,
candlenut,neg,
Aleurites_moluccana,neg,
Prunus_caroliniana,neg,
cream-of-tartar_tree,neg,
sour_gourd,neg,
Adansonia_gregorii,neg,
dillenia,neg,
dogwood_tree,neg,
dogwood,neg,
cornel,neg,
fruit_tree,neg,
Garcinia_hanburyi,neg,
Garcinia_cambogia,neg,
gamboge_tree,neg,
Garcinia_gummi-gutta,neg,
holly,neg,
horse_chestnut,neg,
buckeye,neg,
Aesculus_hippocastanum,neg,
ilang-ilang,neg,
ylang-ylang,neg,
Cananga_odorata,neg,
iron-tree,neg,
iron_tree,neg,
love_tree,neg,
Judas_tree,neg,
Circis_siliquastrum,neg,
kapok,neg,
silk-cotton_tree,neg,
God_tree,neg,
Bombay_ceiba,neg,
white_silk-cotton_tree,neg,
ceiba_tree,neg,
Ceiba_pentandra,neg,
katsura_tree,neg,
Cercidiphyllum_japonicum,neg,
laurel,neg,
lignum_vitae,neg,
Guaiacum_officinale,neg,
Heritiera_littoralis,neg,
looking-glass_plant,neg,
Heritiera_macrophylla,neg,
looking_glass_tree,neg,
magnolia,neg,
genus_Manglietia,neg,
manglietia,neg,
Rhizophora_mangle,neg,
mangrove,neg,
maple,neg,
mountain_ash,neg,
Bauhinia_variegata,neg,
orchid_tree,neg,
mountain_ebony,neg,
myrtaceous_tree,neg,
myrtle,neg,
nut_tree,neg,
Bulnesia_sarmienti,neg,
palo_santo,neg,
Broussonetia_papyrifera,neg,
paper_mulberry,neg,
caoutchouc_tree,neg,
Hevea_brasiliensis,neg,
Para_rubber_tree,neg,
physic_nut,neg,
Jatropha_curcus,neg,
Pipturus_albidus,neg,
poplar,neg,
poplar_tree,neg,
Queen's_crape_myrtle,neg,
Lagerstroemia_speciosa,neg,
silky_elm,neg,
stave_wood,neg,
brown_oak,neg,
booyong,neg,
red_beech,neg,
Heritiera_trifoliolata,neg,
Terrietia_trifoliolata,neg,
crow's_foot,neg,
redbud,neg,
Cercis_canadensis,neg,
New_Zealand_honeysuckle,neg,
rewa-rewa,neg,
flamboyant,neg,
Poinciana_regia,neg,
peacock_flower,neg,
royal_poinciana,neg,
Delonix_regia,neg,
damson_plum,neg,
caimitillo,neg,
satin_leaf,neg,
Chrysophyllum_oliviforme,neg,
satinleaf,neg,
silver_bell,neg,
sourwood,neg,
Oxydendrum_arboreum,neg,
sorrel_tree,neg,
Cordia_alliodora,neg,
salmwood,neg,
Equador_laurel,neg,
cypre,neg,
spice_tree,neg,
sterculia,neg,
terebinth,neg,
Pistacia_terebinthus,neg,
Cliftonia_monophylla,neg,
buckwheat_tree,neg,
snake_wood,neg,
trumpet_tree,neg,
imbauba,neg,
trumpet-wood,neg,
trumpetwood,neg,
Cecropia_peltata,neg,
Liriodendron_tulipifera,neg,
tulip_tree,neg,
tulip_poplar,neg,
yellow_poplar,neg,
canary_whitewood,neg,
tung-oil_tree,neg,
tung,neg,
tung_tree,neg,
Aleurites_fordii,neg,
Illicium_floridanum,neg,
purple_anise,neg,
Illicium_verum,neg,
Chinese_anise,neg,
star_anise,neg,
Illicium_anisatum,neg,
Fraxinus_velutina,neg,
Arizona_ash,neg,
basket_ash,neg,
hoop_ash,neg,
brown_ash,neg,
black_ash,neg,
