concepts,suggested_selection,selection
digitiser,pos,
analog-to-digital_converter,pos,
analog-digital_converter,pos,
digitizer,pos,
inverter,pos,
power_pack,pos,
rotary_converter,pos,
synchronous_converter,pos,
rotary,pos,
glass_eye,pos,
implant,pos,
obturator,pos,
wooden_leg,pos,
pegleg,pos,
peg,pos,pos
air_spring,pos,
bridgework,pos,
false_teeth,pos,
partial_denture,pos,
selenium_cell,pos,
bedspring,pos,
volute_spring,pos,
coil_spring,pos,
leaf_spring,pos,
mainspring,pos,
spiral_spring,pos,
dipole_antenna,pos,
dipole,pos,
directional_antenna,pos,
nondirectional_antenna,pos,
omnidirectional_antenna,pos,
A_battery,pos,
B_battery,pos,
C_battery,pos,
voltaic_battery,pos,
galvanic_battery,pos,
galvanic_pile,pos,
voltaic_pile,pos,
bypass_capacitor,pos,
bypass_condenser,pos,
electrolytic_capacitor,pos,
electrolytic,pos,
electrolytic_condenser,pos,
Leyden_jar,pos,
Leiden_jar,pos,
trimming_capacitor,pos,
electrolytic_cell,pos,
fuel_cell,pos,
photovoltaic_cell,pos,
solar_cell,pos,
secondary_cell,pos,
storage_cell,pos,
galvanic_cell,pos,
primary_cell,pos,
voltaic_cell,pos,
bridge_circuit,pos,
bridged-T,pos,
closed_circuit,pos,
computer_circuit,pos,
delay_line,pos,
feedback_circuit,pos,
feedback_loop,pos,
limiter,pos,
clipper,pos,
data_link,pos,
open_circuit,pos,
pulse_timing_circuit,pos,
resonant_circuit,pos,
series_circuit,pos,
squelch,pos,
squelch_circuit,pos,
squelcher,pos,
T-network,pos,
tank_circuit,pos,
wiring,pos,
fascia,pos,
electrophorus,pos,
high-pass_filter,pos,
low-pass_filter,pos,
cartridge_fuse,pos,
circuit_breaker,pos,
breaker,pos,
plug_fuse,pos,
telephone_jack,pos,
phone_jack,pos,
phone_plug,pos,
telephone_plug,pos,
demodulator,pos,
full-wave_rectifier,pos,
ballast_resistor,pos,
barretter,pos,
voltage_divider,pos,
potential_divider,pos,
rheostat,pos,
variable_resistor,pos,
spike_arrester,pos,
spike_suppressor,pos,
lightning_arrester,pos,
surge_protector,pos,
surge_suppressor,pos,
electro-acoustic_transducer,pos,
step-down_transformer,pos,
step-up_transformer,pos,
Tesla_coil,pos,
voltage_regulator,pos,
caller_ID,pos,
digital_display,pos,
alphanumeric_display,pos,
display_board,pos,
display_panel,pos,
flat_panel_display,pos,
FPD,pos,
monitoring_device,pos,
CRT_screen,pos,
VDU,pos,
visual_display_unit,pos,
oscillator,pos,
pulse_generator,pos,
threshold_element,pos,
threshold_gate,pos,
data_multiplexer,pos,
acorn_tube,pos,
rectifying_tube,pos,
rectifying_valve,pos,
electron_multiplier,pos,
gas-discharge_tube,pos,
klystron,pos,
magnetron,pos,
pentode,pos,
television_pickup_tube,pos,
television-camera_tube,pos,
tetrode,pos,
triode,pos,
X-ray_tube,pos,
blasting_cap,pos,
percussion_cap,pos,
petrol_bomb,pos,
gasoline_bomb,pos,
Molotov_cocktail,pos,
marine_mine,pos,
floating_mine,pos,
land_mine,pos,
ground-emplaced_mine,pos,
booby_trap,pos,
attic_fan,pos,
filter_tip,pos,
colander,pos,
cullender,pos,
sieve,pos,
tea-strainer,pos,
hibachi,pos,
electric_heater,pos,
electric_fire,pos,
water_back,pos,
collet_chuck,pos,
bench_clamp,pos,
C-clamp,pos,
pipe_clamp,pos,
pipe_vise,pos,
candlestick,pos,
candle_holder,pos,
cigarette_holder,pos,
rowlock,pos,
thole,pos,
tholepin,pos,
oarlock,pos,
zarf,pos,
machinist's_vise,pos,
metalworking_vise,pos,
woodworking_vise,pos,
wood_vise,pos,
shoulder_vise,pos,
mason's_level,pos,
hand,pos,
electronic_stylus,pos,
light_pen,pos,
vernier,pos,
vernier_scale,pos,
cryocautery,pos,
searing_iron,pos,
compass,pos,
protractor,pos,
T-square,pos,
triangle,pos,
battering_ram,pos,
onager,pos,
arbalist,pos,
arbalest,pos,
mangonel,pos,
ballista,pos,
trebuchet,pos,
bricole,pos,
trebucket,pos,
forceps,pos,
chair,pos,
death_chair,pos,
hot_seat,pos,
electric_chair,pos,
gallows,pos,
garotte,pos,
garrotte,pos,
garrote,pos,
iron_collar,pos,
death_chamber,pos,
gas_chamber,pos,
guillotine,pos,
stake,pos,
cangue,pos,
ducking_stool,pos,
cucking_stool,pos,
instrument_of_torture,pos,
pillory,pos,
accelerometer,pos,
actinometer,pos,
algometer,pos,
altazimuth,pos,
altimeter,pos,
atmometer,pos,
evaporometer,pos,
audiometer,pos,
sonometer,pos,
barometer,pos,
bathometer,pos,
bathymeter,pos,
bolometer,pos,
buret,pos,
burette,pos,
calliper,pos,
caliper,pos,
calorimeter,pos,
chronoscope,pos,
colorimeter,pos,
tintometer,pos,
counter_tube,pos,
craniometer,pos,
cryoscope,pos,
declinometer,pos,
transit_declinometer,pos,
densimeter,pos,
densitometer,pos,
dosemeter,pos,
dosimeter,pos,
ergometer,pos,
dynamometer,pos,
electrodynamometer,pos,
electroscope,pos,
eudiometer,pos,
gauge,pos,
gage,pos,
graduate,pos,
gravity_meter,pos,
gravimeter,pos,
heliometer,pos,
hematocrit,pos,
haematocrit,pos,
hydrometer,pos,
hygrometer,pos,
inclinometer,pos,
dip_circle,pos,
planimeter,pos,
integrator,pos,
interferometer,pos,
ionization_tube,pos,
ionization_chamber,pos,
katharometer,pos,
Kundt's_tube,pos,
lidar,pos,
log,pos,
measuring_rod,pos,
measuring_stick,pos,
meter,pos,
nephoscope,pos,
octant,pos,
oximeter,pos,
pedometer,pos,
pelvimeter,pos,
piezometer,pos,
pipette,pos,
pipet,pos,
Pitot-static_tube,pos,
Pitot_head,pos,
Pitot_tube,pos,
Pitot,pos,
plethysmograph,pos,
potentiometer,pos,
quadrant,pos,
radiolocation,pos,
radar,pos,
microwave_radar,pos,
radio_detection_and_ranging,pos,
range_finder,pos,
rangefinder,pos,
refractometer,pos,
rheometer,pos,
weighing_machine,pos,
sclerometer,pos,
sector,pos,
seismograph,pos,
sextant,pos,
sonar,pos,
asdic,pos,
echo_sounder,pos,
spherometer,pos,
spirograph,pos,
spirometer,pos,
static_tube,pos,
synchronoscope,pos,
synchroscope,pos,
synchronizer,pos,
synchroniser,pos,
tachometer,pos,
tach,pos,
tape_measure,pos,
tapeline,pos,
tensiometer,pos,
thermometer,pos,
horologe,pos,
timekeeper,pos,
timepiece,pos,
tonometer,pos,
torsion_balance,pos,
variometer,pos,
Venturi_tube,pos,
viscometer,pos,
viscosimeter,pos,
wattmeter,pos,
cardiograph,pos,
ballistocardiograph,pos,
bronchoscope,pos,
electrocardiograph,pos,
dialyzer,pos,
dialysis_machine,pos,
diathermy_machine,pos,
electroencephalograph,pos,
electromyograph,pos,
endoscope,pos,
fiberscope,pos,
keratoscope,pos,
laryngoscope,pos,
ophthalmoscope,pos,
auroscope,pos,
otoscope,pos,
auriscope,pos,
polygraph,pos,
rhinoscope,pos,
speculum,pos,
stethoscope,pos,
surgical_instrument,pos,
syringe,pos,
thermograph,pos,
gyro_horizon,pos,
flight_indicator,pos,
artificial_horizon,pos,
depth_finder,pos,
opera_glasses,pos,
field_glasses,pos,
binoculars,pos,
oesophagoscope,pos,
esophagoscope,pos,
jeweler's_glass,pos,
periscope,pos,
sights,pos,
spectacles,pos,
eyeglasses,pos,
specs,pos,
glasses,pos,
prism_spectroscope,pos,
spectroscope,pos,
particle_accelerator,pos,
accelerator,pos,
atom_smasher,pos,
hodoscope,pos,
kicksorter,pos,
pulse_height_analyzer,pos,
kymograph,pos,
cymograph,pos,
magnetograph,pos,
magnifier,pos,
microtome,pos,
strobe_light,pos,
strobe,pos,
stroboscope,pos,
tachistoscope,pos,
t-scope,pos,
telemeter,pos,
echocardiograph,pos,
echoencephalograph,pos,
alidade,pos,
alidad,pos,
clinometer,pos,
plane_table,pos,
ranging_pole,pos,
range_pole,pos,
flagpole,pos,
surveyor's_level,pos,
theodolite,pos,
bow_and_arrow,pos,
knuckles,pos,
brass_knucks,pos,
knuckle_duster,pos,
knucks,pos,
brass_knuckles,pos,
fire_ship,pos,
flamethrower,pos,
Greek_fire,pos,
knife,pos,
light_arm,pos,
slasher,pos,
stun_gun,pos,
stun_baton,pos,
sword,pos,
brand,pos,
hatchet,pos,
tomahawk,pos,
weapon_of_mass_destruction,pos,
WMD,pos,
W.M.D.,pos,
cat-o'-nine-tails,pos,
cat,pos,
cowhide,pos,
horsewhip,pos,
knout,pos,
quirt,pos,
hunting_crop,pos,
riding_crop,pos,
flagellum,pos,
scourge,pos,
skeleton_key,pos,
QWERTY_keyboard,pos,
davit,pos,
transporter,pos,
dumbwaiter,pos,
food_elevator,pos,
service_elevator,pos,
freight_elevator,pos,
paternoster,pos,
block_and_tackle,pos,
wheel_and_axle,pos,
capstan,pos,
yard_donkey,pos,
yarder,pos,
detonating_fuse,pos,
time-fuse,pos,
kitchen_match,pos,
safety_match,pos,
book_matches,pos,
slow_match,pos,
sub-assembly,pos,
weldment,pos,
adder,pos,
totalizer,pos,
totaliser,pos,
adding_machine,pos,
tabulator,pos,
hand_calculator,pos,
pocket_calculator,pos,
Napier's_bones,pos,
Napier's_rods,pos,
quipu,pos,
subtracter,pos,
analog_computer,pos,
analogue_computer,pos,
digital_computer,pos,
home_computer,pos,
client,pos,
guest,pos,
node,pos,
number_cruncher,pos,
pari-mutuel_machine,pos,
totalisator,pos,
totalizator,pos,
predictor,pos,
host,pos,
Turing_machine,pos,
internet_site,pos,
website,pos,
site,pos,
web_site,pos,
cultivator,pos,
tiller,pos,
reaper,pos,
harvester,pos,
haymaker,pos,
hay_conditioner,pos,
thresher,pos,
thrasher,pos,
threshing_machine,pos,
drill_press,pos,
grinder,pos,
shaper,pos,
shaping_machine,pos,
enginery,pos,
milling_machinery,pos,
electric_motor,pos,
stepping_motor,pos,
stepper,pos,
backhoe,pos,
dredge,pos,
steam_shovel,pos,
polisher,pos,
sander,pos,
drum_sander,pos,
smoother,pos,
electric_sander,pos,
power_hammer,pos,
planer,pos,
plane,pos,
planing_machine,pos,
power_drill,pos,
power_saw,pos,
sawing_machine,pos,
saw,pos,
stamping_machine,pos,
stamper,pos,
cylinder_press,pos,
flatbed_press,pos,
rotary_press,pos,
standing_press,pos,
cheese_press,pos,
ciderpress,pos,
garlic_press,pos,
hydraulic_press,pos,
punch_press,pos,
winepress,pos,
Addressograph,pos,
addressing_machine,pos,
character_printer,pos,
serial_printer,pos,
character-at-a-time_printer,pos,
electrostatic_printer,pos,
impact_printer,pos,
line_printer,pos,
line-at-a-time_printer,pos,
page-at-a-time_printer,pos,
page_printer,pos,
thermal_printer,pos,
typesetting_machine,pos,
gramophone,pos,
acoustic_gramophone,pos,
jukebox,pos,
nickelodeon,pos,
flight_simulator,pos,
trainer,pos,
one-armed_bandit,pos,
vending_machine,pos,
mailsorter,pos,
knitting_machine,pos,
loom,pos,
sewing_machine,pos,
spinning_machine,pos,
willow,pos,pos
magnetic_head,pos,
lodestone,pos,
loadstone,pos,
stud_finder,pos,
gunlock,pos,
firing_mechanism,pos,
movement,pos,
piano_action,pos,
pump_action,pos,
slide_action,pos,
positioner,pos,
rotary_actuator,pos,
humanoid,pos,
android,pos,
mechanical_man,pos,
pivot,pos,
rotor_head,pos,
rotor_shaft,pos,
typewriter_carriage,pos,
cruise_control,pos,
disk_controller,pos,
governor,pos,
regulator,pos,
handwheel,pos,
joystick,pos,
electric_switch,pos,
electrical_switch,pos,
air_conditioner,pos,
air_conditioning,pos,
coolant_system,pos,
cooling_tower,pos,
evaporative_cooler,pos,
refrigeration_system,pos,
fusee_drive,pos,
first_gear,pos,
first,pos,
low_gear,pos,
low,pos,
gearset,pos,
high,pos,
high_gear,pos,
reverse_gear,pos,
second_gear,pos,
steering_gear,pos,
third,pos,
third_gear,pos,
transmission,pos,
transmission_system,pos,
hydraulic_transmission_system,pos,
hydraulic_transmission,pos,
spreader,pos,
broadcaster,pos,
bumper_guard,pos,
carburettor,pos,
carburetor,pos,
compressor,pos,
copyholder,pos,
coupler,pos,
curler,pos,
crimper,pos,
roller,pos,
hair_curler,pos,
dicer,pos,
electromechanical_device,pos,
escapement,pos,
gearstick,pos,
gear_lever,pos,
gearshift,pos,
shifter,pos,
grab,pos,
claw,pos,
simple_machine,pos,
pantograph,pos,
plunger,pos,
piston,pos,
propellor,pos,
propeller,pos,
ratch,pos,
ratchet,pos,
rachet,pos,
auto-changer,pos,
record_changer,pos,
changer,pos,
ride,pos,
seeder,pos,
ski_binding,pos,
splicer,pos,
splint,pos,
sprinkler,pos,
stator_coil,pos,
stator,pos,
stoker,pos,
striker,pos,
supply_chamber,pos,
tone_arm,pos,
pickup_arm,pos,
vibrator,pos,
voting_machine,pos,
weathervane,pos,
weather_vane,pos,
vane,pos,
wind_vane,pos,
wheelwork,pos,
winder,pos,
windscreen_wiper,pos,
windshield_wiper,pos,
wiper_blade,pos,
cam,pos,
circle,pos,
Ferris_wheel,pos,
gyroscope,pos,
gyro,pos,
helm,pos,
power-assisted_steering,pos,
power_steering,pos,
memory_cache,pos,
frame_buffer,pos,
keyboard_buffer,pos,
print_buffer,pos,
floppy,pos,
floppy_disk,pos,
diskette,pos,
hard_disc,pos,
hard_disk,pos,
fixed_disk,pos,
audiotape,pos,
cassette_tape,pos,
magnetic_stripe,pos,
videotape,pos,
non-volatile_storage,pos,
nonvolatile_storage,pos,
read-only_storage,pos,
fixed_storage,pos,
read-only_memory,pos,
ROM,pos,
real_storage,pos,
scratchpad,pos,
virtual_memory,pos,
virtual_storage,pos,
volatile_storage,pos,
compact_disc,pos,
compact_disk,pos,
DVD,pos,
videodisk,pos,
videodisc,pos,
cover_version,pos,
cover_song,pos,
sound_recording,pos,
audio,pos,
audio_recording,pos,
taping,pos,
tape_recording,pos,
transcription,pos,
video,pos,
video_recording,pos,
accumulator_register,pos,
accumulator,pos,
index_register,pos,
shift_register,pos,
double_bass,pos,
contrabass,pos,
bull_fiddle,pos,
bass_viol,pos,
string_bass,pos,
bass_fiddle,pos,
bass_guitar,pos,
tuba,pos,
bass_horn,pos,
sousaphone,pos,
bombardon,pos,
bombard,pos,
organ,pos,pos
electric_organ,pos,
electronic_organ,pos,
Hammond_organ,pos,
synthesiser,pos,
synthesizer,pos,
theremin,pos,
squeeze_box,pos,
piano_accordion,pos,
accordion,pos,pos
celesta,pos,
clavichord,pos,
Klavier,pos,
pipe_organ,pos,
forte-piano,pos,
pianoforte,pos,
piano,pos,pos
bones,pos,
castanets,pos,
clappers,pos,
finger_cymbals,pos,
gong,pos,
chime,pos,
cymbal,pos,
tympan,pos,
membranophone,pos,
orchestral_bells,pos,
glockenspiel,pos,
tam-tam,pos,
tympani,pos,
timpani,pos,
tympanum,pos,
kettledrum,pos,
lagerphone,pos,
maraca,pos,
xylophone,pos,
marimba,pos,
rain_stick,pos,
steel_drum,pos,
vibraharp,pos,
vibraphone,pos,
vibes,pos,
banjo,pos,
bowed_stringed_instrument,pos,
chordophone,pos,
dulcimer,pos,
guitar,pos,
koto,pos,
psaltery,pos,
samisen,pos,
shamisen,pos,
sitar,pos,
zithern,pos,
zither,pos,
cither,pos,
brass_instrument,pos,
free-reed_instrument,pos,
kazoo,pos,
ocarina,pos,
sweet_potato,pos,pos
organ_pipe,pos,
pipework,pos,
pipe,pos,pos
post_horn,pos,
wood,pos,
woodwind_instrument,pos,
woodwind,pos,
echelon,pos,
anastigmat,pos,
anastigmatic_lens,pos,
camera_lens,pos,
optical_lens,pos,
compound_lens,pos,
optical_condenser,pos,
contact_lens,pos,
convex_lens,pos,
converging_lens,pos,
crown_lens,pos,
concave_lens,pos,
diverging_lens,pos,
ocular,pos,
eyepiece,pos,
field_lens,pos,
Fresnel_lens,pos,
intraocular_lens,pos,
monocle,pos,
eyeglass,pos,
object_glass,pos,
objective_lens,pos,
objective,pos,
object_lens,pos,
erecting_prism,pos,
car_mirror,pos,
cheval_glass,pos,
hand_glass,pos,
hand_mirror,pos,
looking_glass,pos,
pier_glass,pos,
pier_mirror,pos,
parabolic_mirror,pos,
brake_band,pos,
withe,pos,
brake_system,pos,
brakes,pos,
coaster_brake,pos,
emergency_brake,pos,
emergency,pos,
parking_brake,pos,
hand_brake,pos,
power_brake,pos,
bench_hook,pos,
doorstopper,pos,
doorstop,pos,
detent,pos,
click,pos,
pawl,pos,
trip,pos,
tripper,pos,
buckle,pos,
clasp,pos,
clothes_pin,pos,
clothespin,pos,
clothes_peg,pos,
corrugated_fastener,pos,
wiggle_nail,pos,
cotter,pos,
cottar,pos,
grommet,pos,
grummet,pos,
cringle,pos,
dowel_pin,pos,
dowel,pos,
joggle,pos,
stopping,pos,
hook_and_eye,pos,
knot,pos,
tie-in,pos,
linkup,pos,
locker,pos,
nail,pos,
nut_and_bolt,pos,
paper_fastener,pos,
screw,pos,
sealing_wax,pos,
zip_fastener,pos,
zip,pos,
slide_fastener,pos,
zipper,pos,
press_stud,pos,
snap_fastener,pos,
toggle,pos,
toggle_bolt,pos,
seatbelt,pos,
seat_belt,pos,
ball_and_chain,pos,
hobble,pos,
fetter,pos,
manacle,pos,
handlock,pos,
handcuff,pos,
irons,pos,
chains,pos,
water_ski,pos,
diaphone,pos,
Aladdin's_lamp,pos,
wax_light,pos,
candle,pos,
discharge_lamp,pos,
electric_lamp,pos,
fluorescent_lamp,pos,
gas_lamp,pos,
hurricane_lamp,pos,
tornado_lantern,pos,
hurricane_lantern,pos,
storm_lantern,pos,
storm_lamp,pos,
lantern,pos,
calcium_light,pos,
limelight,pos,
neon_tube,pos,
neon_induction_lamp,pos,
neon_lamp,pos,
kerosine_lamp,pos,
oil_lamp,pos,
kerosene_lamp,pos,
sodium-vapour_lamp,pos,
sodium-vapor_lamp,pos,
spirit_lamp,pos,
spotlight,pos,
streetlight,pos,
street_lamp,pos,
rear_light,pos,
taillight,pos,
rear_lamp,pos,
tail_lamp,pos,
riding_lamp,pos,
anchor_light,pos,
riding_light,pos,
fairy_light,pos,
floodlight,pos,
photoflood,pos,
flood,pos,
flood_lamp,pos,
headlight,pos,
headlamp,pos,
houselights,pos,
jacklight,pos,
navigation_light,pos,
night-light,pos,
panel_light,pos,
room_light,pos,
searchlight,pos,
running_light,pos,
sidelight,pos,
strip_lighting,pos,
theater_light,pos,
torch,pos,
mercury-vapor_lamp,pos,
ankle_brace,pos,
back_brace,pos,
knee_brace,pos,
neck_brace,pos,
skeg,pos,
crosspiece,pos,
guy_wire,pos,
guy_cable,pos,
guy,pos,
guy_rope,pos,
stringer,pos,
strut,pos,
railroad_tie,pos,
crosstie,pos,
cantle,pos,
ladder-back,pos,
brass_monkey,pos,
staddle,pos,
trivet,pos,
roller_bearing,pos,
ball_bearing,pos,
needle_bearing,pos,
fifth_wheel,pos,
journal_bearing,pos,
thrust_bearing,pos,
angle_bracket,pos,
angle_iron,pos,
corbel,pos,
modillion,pos,
shelf_bracket,pos,
toehold,pos,
dress_hanger,pos,
clothes_hanger,pos,
coat_hanger,pos,
cruet-stand,pos,
dress_rack,pos,
magazine_rack,pos,
music_stand,pos,
music_rack,pos,
spice_rack,pos,
tripod,pos,
armrest,pos,
chin_rest,pos,
screw_thread,pos,
backbench,pos,
backseat,pos,
bell_seat,pos,
balloon_seat,pos,
saddle,pos,
bicycle_seat,pos,
bosun's_chair,pos,
boatswain's_chair,pos,
bucket_seat,pos,
car_seat,pos,
cockpit,pos,
crossbench,pos,
ejector_seat,pos,
ejection_seat,pos,
front_bench,pos,
howdah,pos,
houdah,pos,
jump_seat,pos,
pillion,pos,
plane_seat,pos,
rumble,pos,
rumble_seat,pos,
saddle_seat,pos,
sliding_seat,pos,
bookshelf,pos,
hob,pos,
chimneypiece,pos,
mantelpiece,pos,
mantlepiece,pos,
mantel,pos,
overmantel,pos,
crow_step,pos,
corbie-step,pos,
corbel_step,pos,
corbiestep,pos,
pistol_grip,pos,
riser,pos,
sill,pos,
upright,pos,
vertical,pos,
landing_gear,pos,
fishnet,pos,
fishing_net,pos,
spider_web,pos,
spider's_web,pos,
blowtorch,pos,
blowlamp,pos,
gas_bracket,pos,
gas_jet,pos,
gas_burner,pos,
ultracentrifuge,pos,
catalytic_cracker,pos,
cat_cracker,pos,
Liebig_condenser,pos,
reflux_condenser,pos,
facsimile_machine,pos,
fax,pos,
heliotype,pos,
hectograph,pos,
lithograph_machine,pos,
Roneograph,pos,
mimeograph,pos,
Roneo,pos,
mimeo,pos,
mimeograph_machine,pos,
photocopier,pos,
Photostat,pos,
Photostat_machine,pos,
Xerox_machine,pos,
Xerox,pos,
xerographic_copier,pos,
backlighting,pos,
atomic_reactor,pos,
chain_reactor,pos,
atomic_pile,pos,
breeder_reactor,pos,
fast_reactor,pos,
gas-cooled_reactor,pos,
liquid_metal_reactor,pos,
thermal_reactor,pos,
fusion_reactor,pos,
thermonuclear_reactor,pos,
water-cooled_reactor,pos,
Foucault_pendulum,pos,
metronome,pos,
physical_pendulum,pos,
compound_pendulum,pos,
simple_pendulum,pos,
Coffey_still,pos,
bathyscaphe,pos,
bathyscape,pos,
bathyscaph,pos,
bathysphere,pos,
diving_bell,pos,
minisubmarine,pos,
minisub,pos,
roentgenoscope,pos,
fluoroscope,pos,
tomograph,pos,
audio_amplifier,pos,
booster_amplifier,pos,
relay_transmitter,pos,
relay_station,pos,
relay_link,pos,
booster_station,pos,
booster,pos,
maser,pos,
crystal_detector,pos,
electronic_scanner,pos,
acoustic_modem,pos,
television_monitor,pos,
tv_monitor,pos,
cardiac_monitor,pos,
heart_monitor,pos,
electronic_foetal_monitor,pos,
fetal_monitor,pos,
foetal_monitor,pos,
electronic_fetal_monitor,pos,
data_input_device,pos,
input_device,pos,
output_device,pos,
receiving_system,pos,
receiver,pos,
sender,pos,
transmitter,pos,
cassette_deck,pos,
desk_phone,pos,
dial_telephone,pos,
dial_phone,pos,
telephone_extension,pos,
extension_phone,pos,
handset,pos,
French_telephone,pos,
pay-station,pos,
pay-phone,pos,
radiophone,pos,
radiotelephone,pos,
wireless_telephone,pos,
speakerphone,pos,
television_camera,pos,
tv_camera,pos,
job-oriented_terminal,pos,
remote_station,pos,
link-attached_terminal,pos,
remote_terminal,pos,
link-attached_station,pos,
baseball,pos,
basketball,pos,
billiard_ball,pos,
bocci_ball,pos,
bocce_ball,pos,
boccie_ball,pos,
bowling_ball,pos,
cricket_ball,pos,
croquet_ball,pos,
field_hockey_ball,pos,
football,pos,
golf_ball,pos,
handball,pos,
lacrosse_ball,pos,
medicine_ball,pos,
ninepin_ball,pos,
skittle_ball,pos,
ping-pong_ball,pos,
polo_ball,pos,
pool_ball,pos,
punching_ball,pos,
punching_bag,pos,
punchball,pos,
punch_bag,pos,
racquetball,pos,
roulette_ball,pos,
rugby_ball,pos,
soccer_ball,pos,
playground_ball,pos,
softball,pos,
squash_ball,pos,
tennis_ball,pos,
volleyball,pos,
Wiffle_Ball,pos,
Wiffle,pos,
bowling_pin,pos,
poker_chip,pos,
puzzle,pos,
basketball_hoop,pos,
chequer,pos,
checker,pos,
chessman,pos,
chess_piece,pos,
volleyball_net,pos,
carpenter's_kit,pos,
tool_kit,pos,
first-aid_kit,pos,
layette,pos,
mess_kit,pos,
sewing_kit,pos,
crown_jewels,pos,
oilrig,pos,
drill_rig,pos,
drilling_rig,pos,
oil_rig,pos,
trapping,pos,
caparison,pos,
cinch,pos,
girth,pos,
hame,pos,
martingale,pos,
horse_blanket,pos,
saddlecloth,pos,
saddle_blanket,pos,
blister_pack,pos,
bubble_pack,pos,
air_search_radar,pos,
fire_control_radar,pos,
surface_search_radar,pos,
box_camera,pos,
box_Kodak,pos,
candid_camera,pos,
digital_camera,pos,
flash_camera,pos,
cine-camera,pos,
movie_camera,pos,
motion-picture_camera,pos,
point-and-shoot_camera,pos,
Polaroid_camera,pos,
Polaroid_Land_camera,pos,
portrait_camera,pos,
reflex_camera,pos,
stop_bath,pos,
short-stop,pos,
short-stop_bath,pos,
cytophotometer,pos,
photographic_film,pos,
tape_recorder,pos,
tape_machine,pos,
wire_recorder,pos,
drogue_parachute,pos,
drogue_chute,pos,
parasail,pos,
lander,pos,
lunar_excursion_module,pos,
LEM,pos,
lunar_module,pos,
space_capsule,pos,
space_shuttle,pos,
starship,pos,
spaceship,pos,
shuttlecock,pos,
bird,pos,
birdie,pos,
baseball_bat,pos,
mitt,pos,
baseball_glove,pos,
baseball_mitt,pos,
batting_cage,pos,
pitcher's_mound,pos,
boxing_glove,pos,
bat,pos,pos
cricket_bat,pos,
croquet_mallet,pos,
golf_club,pos,
golf-club,pos,
golf_cart,pos,pos
golfcart,pos,
golf_tee,pos,
balance_beam,pos,
high_bar,pos,
horizontal_bar,pos,
gymnastic_horse,pos,
parallel_bars,pos,
bars,pos,
rings,pos,
stall_bar,pos,
trampoline,pos,
wrestling_mat,pos,
ice_skate,pos,
in-line_skate,pos,
roller_skate,pos,
crampon,pos,
climber,pos,
crampoon,pos,
climbing_iron,pos,
piton,pos,pos
pricket,pos,
hockey_stick,pos,
polo_stick,pos,
polo_mallet,pos,
clay_pigeon,pos,
barbell,pos,
dumbbell,pos,
safety_curtain,pos,
carrycot,pos,
credence,pos,
credenza,pos,
cellaret,pos,
minibar,pos,
china_closet,pos,
china_cabinet,pos,
medicine_chest,pos,
medicine_cabinet,pos,
chiffonier,pos,
highboy,pos,
tallboy,pos,
lowboy,pos,
dining-room_table,pos,
floor_lamp,pos,
reading_lamp,pos,
table_lamp,pos,
file,pos,
filing_cabinet,pos,
file_cabinet,pos,
bench,pos,pos
box_seat,pos,
pouffe,pos,
ottoman,pos,
pouf,pos,
sofa,pos,
toilet_seat,pos,
Lord's_table,pos,
communion_table,pos,
booth,pos,
breakfast_table,pos,
card_table,pos,
cocktail_table,pos,
coffee_table,pos,
council_table,pos,
conference_table,pos,
council_board,pos,
console_table,pos,
desk,pos,pos
vanity,pos,
toilet_table,pos,
dressing_table,pos,
drop-leaf_table,pos,
gaming_table,pos,
gueridon,pos,
kitchen_table,pos,
operating_table,pos,
Parsons_table,pos,
pedestal_table,pos,
pier_table,pos,
table-tennis_table,pos,
pingpong_table,pos,
ping-pong_table,pos,
tea_table,pos,
trestle_table,pos,
worktable,pos,
work_table,pos,
dining_table,pos,
entertainment_center,pos,
armoire,pos,
clothes_closet,pos,
clothespress,pos,
coat_closet,pos,
safety_bolt,pos,
plumb_level,pos,
doubletree,pos,
swingletree,pos,
whiffletree,pos,
whippletree,pos,
compound_lever,pos,
pry_bar,pos,
crowbar,pos,
wrecking_bar,pos,
pry,pos,
gun_trigger,pos,
hand_throttle,pos,
dog_hook,pos,
cant_dog,pos,
peavey,pos,
peavy,pos,
treadle,pos,
foot_lever,pos,
foot_pedal,pos,
pedal,pos,
pinch_bar,pos,
ripping_bar,pos,
rocker_arm,pos,
valve_rocker,pos,
spark_lever,pos,
control_stick,pos,
tappet,pos,
tire_iron,pos,
tire_tool,pos,
hitching_bar,pos,
hitchrack,pos,
ledger_board,pos,
picture_rail,pos,
plate_rail,pos,
split_rail,pos,
fence_rail,pos,
third_rail,pos,
rigger,pos,
rigger_brush,pos,
besom,pos,
push_broom,pos,
whisk,pos,
whisk_broom,pos,
dry_mop,pos,
dust_mop,pos,
dustmop,pos,
sponge_mop,pos,
bootstrap,pos,
cheekpiece,pos,
chin_strap,pos,
crupper,pos,
latchet,pos,
nosepiece,pos,
noseband,pos,
rein,pos,
embroidery_needle,pos,
darning_needle,pos,
sharp,pos,
upholstery_needle,pos,
piston_rod,pos,
fly_rod,pos,
spinning_rod,pos,
barge_pole,pos,
microphone_boom,pos,
boom,pos,
caber,pos,
coat_stand,pos,
coat_tree,pos,
clothes_tree,pos,
mast,pos,
ski_pole,pos,
spar,pos,
stilt,pos,
camshaft,pos,
crankshaft,pos,
driveshaft,pos,
mandril,pos,
