concepts,suggested_selection,selection
antifreeze,pos/neg,
beverage,pos/neg,
drinkable,pos/neg,
potable,pos/neg,
drink,pos/neg,
distillate,pos/neg,
distillation,pos/neg,
grume,pos/neg,
liquor,pos/neg,
pyroligneous_acid,pos/neg,
wood_vinegar,pos/neg,
sheep_dip,pos/neg,
snake_oil,pos/neg,
supernatant,pos/neg,
carborundum,pos/neg,
emery_cloth,pos/neg,
sandpaper,pos/neg,pos/neg
emery_paper,pos/neg,
wire_wool,pos/neg,
steel_wool,pos/neg,
binder,pos/neg,
lime,pos/neg,pos/neg
birdlime,pos/neg,
paste,pos/neg,
library_paste,pos/neg,
rubber_cement,pos/neg,
spirit_gum,pos/neg,
animal_fat,pos/neg,
animal_oil,pos/neg,
animal_product,pos/neg,
osseous_tissue,pos/neg,
bone,pos/neg,
dentin,pos/neg,
dentine,pos/neg,
feather,pos/neg,
plume,pos/neg,
plumage,pos/neg,
horn,pos/neg,
shell,pos/neg,
chylomicron,pos/neg,
flyspeck,pos/neg,
grain,pos/neg,
grinding,pos/neg,
identification_particle,pos/neg,
tetrasodium_pyrophosphate,pos/neg,
sodium_pyrophosphate,pos/neg,
sodium_tripolyphosphate,pos/neg,
trisodium_phosphate,pos/neg,
tribasic_sodium_phosphate,pos/neg,
trisodium_orthophosphate,pos/neg,
Alar,pos/neg,
daminozide,pos/neg,
bacteriacide,pos/neg,
bactericide,pos/neg,
carbon_tetrahalide,pos/neg,
carrier,pos/neg,
compound,pos/neg,
chemical_compound,pos/neg,
congener,pos/neg,
explosive,pos/neg,
plant_food,pos/neg,
fertilizer,pos/neg,
fertiliser,pos/neg,
flux,pos/neg,
fraction,pos/neg,
fumigant,pos/neg,
weed_killer,pos/neg,
herbicide,pos/neg,
weedkiller,pos/neg,
intermediate,pos/neg,
larvicide,pos/neg,
pesticide,pos/neg,
phytochemical,pos/neg,
product,pos/neg,
reactant,pos/neg,
restrainer,pos/neg,
softener,pos/neg,
soil_conditioner,pos/neg,
stabilizer,pos/neg,
dyestuff,pos/neg,
dye,pos/neg,
hematochrome,pos/neg,
indicator,pos/neg,
mordant,pos/neg,
paint,pos/neg,
pigment,pos/neg,
stain,pos/neg,
tincture,pos/neg,
semiconductor,pos/neg,
semiconducting_material,pos/neg,
atomic_number_47,pos/neg,
Ag,pos/neg,
silver,pos/neg,
effluvium,pos/neg,
exudate,pos/neg,
exudation,pos/neg,
rheum,pos/neg,
transudation,pos/neg,
transudate,pos/neg,
vaginal_discharge,pos/neg,
interplanetary_dust,pos/neg,
kieselguhr,pos/neg,
diatomaceous_earth,pos/neg,
diatomite,pos/neg,
moraine,pos/neg,
saprolite,pos/neg,
soil,pos/neg,
dirt,pos/neg,
bassine,pos/neg,
bristle,pos/neg,
beard,pos/neg,
byssus,pos/neg,
Cebu_maguey,pos/neg,
cantala,pos/neg,
manila_maguey,pos/neg,
coir,pos/neg,
filament,pos/neg,
fibril,pos/neg,
strand,pos/neg,
lint,pos/neg,
loofa,pos/neg,
loufah_sponge,pos/neg,
loofah,pos/neg,
luffa,pos/neg,
synthetic_fiber,pos/neg,
man-made_fiber,pos/neg,
natural_fibre,pos/neg,
natural_fiber,pos/neg,
nerve_fibre,pos/neg,
nerve_fiber,pos/neg,
oakum,pos/neg,
glass_fiber,pos/neg,
glass_fibre,pos/neg,
optical_fiber,pos/neg,
optical_fibre,pos/neg,
raffia,pos/neg,
ravelling,pos/neg,
raveling,pos/neg,
spindle,pos/neg,
string,pos/neg,
foam_rubber,pos/neg,
Styrofoam,pos/neg,
humic_shale,pos/neg,
lignite,pos/neg,
brown_coal,pos/neg,
peat,pos/neg,
bushing,pos/neg,
glass_wool,pos/neg,
mineral_wool,pos/neg,
rock_wool,pos/neg,
earth_wax,pos/neg,
ozocerite,pos/neg,
ader_wax,pos/neg,
ozokerite,pos/neg,
mineral_wax,pos/neg,
amblygonite,pos/neg,
amphibole,pos/neg,
amphibole_group,pos/neg,
apatite,pos/neg,
aragonite,pos/neg,
argentite,pos/neg,
argyrodite,pos/neg,
arsenopyrite,pos/neg,
mispickel,pos/neg,
asphalt,pos/neg,
mineral_pitch,pos/neg,
augite,pos/neg,
baddeleyite,pos/neg,
bastnasite,pos/neg,
bastnaesite,pos/neg,
bauxite,pos/neg,
beryl,pos/neg,
borax,pos/neg,
peacock_ore,pos/neg,
bornite,pos/neg,
carnallite,pos/neg,
cassiterite,pos/neg,
celestite,pos/neg,
white_lead_ore,pos/neg,
cerussite,pos/neg,
copper_glance,pos/neg,
chalcocite,pos/neg,
chalcopyrite,pos/neg,
copper_pyrites,pos/neg,
chlorite,pos/neg,
chromite,pos/neg,
chrysoberyl,pos/neg,
cobaltite,pos/neg,
columbite-tantalite,pos/neg,
coltan,pos/neg,
cordierite,pos/neg,
corundum,pos/neg,
corundom,pos/neg,
cristobalite,pos/neg,
crocolite,pos/neg,
Greenland_spar,pos/neg,
cryolite,pos/neg,
cuprite,pos/neg,
dolomite,pos/neg,
bitter_spar,pos/neg,
earth_color,pos/neg,
emery,pos/neg,
cobalt_bloom,pos/neg,
erythrite,pos/neg,
fergusonite,pos/neg,
fluorspar,pos/neg,
fluor,pos/neg,
fluorite,pos/neg,
gadolinite,pos/neg,
ytterbite,pos/neg,
galena,pos/neg,
garnet,pos/neg,
garnierite,pos/neg,
germanite,pos/neg,
gibbsite,pos/neg,
glauconite,pos/neg,
greenockite,pos/neg,
cadmium_sulphide,pos/neg,
gypsum,pos/neg,
rock_salt,pos/neg,
halite,pos/neg,
hausmannite,pos/neg,
heavy_spar,pos/neg,
barytes,pos/neg,
barite,pos/neg,
barium_sulphate,pos/neg,
calamine,pos/neg,
hemimorphite,pos/neg,
ilmenite,pos/neg,
jadeite,pos/neg,
kainite,pos/neg,
kaolinite,pos/neg,
kernite,pos/neg,
kieserite,pos/neg,
cyanite,pos/neg,
kyanite,pos/neg,
langbeinite,pos/neg,
magnesite,pos/neg,
malachite,pos/neg,
mineral_tar,pos/neg,
maltha,pos/neg,
manganite,pos/neg,
sepiolite,pos/neg,
meerschaum,pos/neg,
mica,pos/neg,
isinglass,pos/neg,
millerite,pos/neg,
molybdenite,pos/neg,
monazite,pos/neg,
nepheline,pos/neg,
nephelite,pos/neg,
nephelinite,pos/neg,
niobite,pos/neg,
columbite,pos/neg,
nitrocalcite,pos/neg,
olivenite,pos/neg,
olivine,pos/neg,
opal,pos/neg,
ore,pos/neg,
orpiment,pos/neg,
osmiridium,pos/neg,
iridosmine,pos/neg,
pentlandite,pos/neg,
magnesia,pos/neg,
magnesium_oxide,pos/neg,
periclase,pos/neg,
pinite,pos/neg,
pollucite,pos/neg,
psilomelane,pos/neg,
fool's_gold,pos/neg,
iron_pyrite,pos/neg,
pyrite,pos/neg,
pyrolusite,pos/neg,
pyromorphite,pos/neg,
green_lead_ore,pos/neg,
pyrophyllite,pos/neg,
pyroxene,pos/neg,
pyrrhotite,pos/neg,
magnetic_pyrites,pos/neg,
pyrrhotine,pos/neg,
quartz,pos/neg,
realgar,pos/neg,
red_clay,pos/neg,
rhodochrosite,pos/neg,
rhodonite,pos/neg,
rutile,pos/neg,
samarskite,pos/neg,
sapphirine,pos/neg,
scheelite,pos/neg,
smaltite,pos/neg,
sodalite,pos/neg,
spar,pos/neg,
spinel,pos/neg,
spodumene,pos/neg,
tin_pyrites,pos/neg,
stannite,pos/neg,
stibnite,pos/neg,
strontianite,pos/neg,
sylvanite,pos/neg,
graphic_tellurium,pos/neg,
sylvite,pos/neg,
sylvine,pos/neg,
talcum,pos/neg,
talc,pos/neg,
tantalite,pos/neg,
thorite,pos/neg,
thortveitite,pos/neg,
topaz,pos/neg,
tourmaline,pos/neg,
tridymite,pos/neg,
turquoise,pos/neg,
vanadinite,pos/neg,
vermiculite,pos/neg,
vesuvianite,pos/neg,
idocrase,pos/neg,
vesuvian,pos/neg,
wolframite,pos/neg,
iron_manganese_tungsten,pos/neg,
wollastonite,pos/neg,
wulfenite,pos/neg,
wurtzite,pos/neg,
xenotime,pos/neg,
zeolite,pos/neg,
blende,pos/neg,
zinc_blende,pos/neg,
sphalerite,pos/neg,
zinkenite,pos/neg,
zircon,pos/neg,
zirconium_silicate,pos/neg,
cardboard,pos/neg,
composition_board,pos/neg,
wood_shavings,pos/neg,
excelsior,pos/neg,
art_paper,pos/neg,
blotting_paper,pos/neg,
blotter,pos/neg,
blueprint_paper,pos/neg,
carbon_paper,pos/neg,
card,pos/neg,
cartridge_paper,pos/neg,
chad,pos/neg,
computer_paper,pos/neg,
confetti,pos/neg,
construction_paper,pos/neg,
crepe_paper,pos/neg,
crepe,pos/neg,
drawing_paper,pos/neg,
filter_paper,pos/neg,
flypaper,pos/neg,
graph_paper,pos/neg,
greaseproof_paper,pos/neg,
india_paper,pos/neg,
linen_paper,pos/neg,
linen,pos/neg,
litmus_paper,pos/neg,
manifold,pos/neg,
manifold_paper,pos/neg,
manila_paper,pos/neg,
manila,pos/neg,
manilla_paper,pos/neg,
manilla,pos/neg,
music_paper,pos/neg,
score_paper,pos/neg,
newspaper,pos/neg,pos/neg
newsprint,pos/neg,
oilpaper,pos/neg,
pad_of_paper,pos/neg,
pad,pos/neg,
tablet,pos/neg,
paper_tape,pos/neg,
paper_toweling,pos/neg,
paper-mache,pos/neg,
papier-mache,pos/neg,
papyrus,pos/neg,
parchment,pos/neg,
rice_paper,pos/neg,
roofing_paper,pos/neg,
tar_paper,pos/neg,
sheet_of_paper,pos/neg,
piece_of_paper,pos/neg,
sheet,pos/neg,
ticker_tape,pos/neg,
tissue,pos/neg,
tissue_paper,pos/neg,
tracing_paper,pos/neg,
transfer_paper,pos/neg,
wallpaper,pos/neg,
waste_paper,pos/neg,
wax_paper,pos/neg,
wrapping_paper,pos/neg,
writing_paper,pos/neg,
husk,pos/neg,
straw,pos/neg,
stubble,pos/neg,
stalk,pos/neg,
shuck,pos/neg,
chaff,pos/neg,
cork,pos/neg,
cutin,pos/neg,
plant_product,pos/neg,
vegetable_tallow,pos/neg,
wood,pos/neg,
radioactive_waste,pos/neg,
feedstock,pos/neg,
bacon_rind,pos/neg,
cheese_rind,pos/neg,
skin,pos/neg,
peel,pos/neg,
aphanite,pos/neg,
caliche,pos/neg,
claystone,pos/neg,
emery_stone,pos/neg,
emery_rock,pos/neg,
fieldstone,pos/neg,
gravel,pos/neg,
crushed_rock,pos/neg,
greisen,pos/neg,
igneous_rock,pos/neg,
limestone,pos/neg,
magma,pos/neg,
marble,pos/neg,
metamorphic_rock,pos/neg,
pudding_stone,pos/neg,
conglomerate,pos/neg,
pumice,pos/neg,
pumice_stone,pos/neg,
quartzite,pos/neg,
road_metal,pos/neg,
sedimentary_rock,pos/neg,
shingling,pos/neg,
sial,pos/neg,
sima,pos/neg,
tufa,pos/neg,
calc-tufa,pos/neg,
filler,pos/neg,
lute,pos/neg,
luting,pos/neg,
sealer,pos/neg,
sealant,pos/neg,
absorbate,pos/neg,
adsorbate,pos/neg,
absorbent,pos/neg,
absorbent_material,pos/neg,
adsorbent,pos/neg,
adsorbent_material,pos/neg,
hyalin,pos/neg,
hyaline,pos/neg,
excrement,pos/neg,
body_waste,pos/neg,
excretory_product,pos/neg,
excretion,pos/neg,
excreta,pos/neg,
sewer_water,pos/neg,
effluent,pos/neg,
wastewater,pos/neg,
exhaust,pos/neg,
fumes,pos/neg,
exhaust_fumes,pos/neg,
crud,pos/neg,
filth,pos/neg,
skank,pos/neg,
refuse,pos/neg,
scraps,pos/neg,
food_waste,pos/neg,
garbage,pos/neg,
dross,pos/neg,
impurity,pos/neg,
pollutant,pos/neg,
trash,pos/neg,
rubbish,pos/neg,
scrap,pos/neg,
sewerage,pos/neg,
sewage,pos/neg,
slop,pos/neg,
toxic_industrial_waste,pos/neg,
toxic_waste,pos/neg,
acetone,pos/neg,
propanone,pos/neg,
dimethyl_ketone,pos/neg,
alkahest,pos/neg,
alcahest,pos/neg,
universal_solvent,pos/neg,
phenylic_acid,pos/neg,
carbolic_acid,pos/neg,
oxybenzene,pos/neg,
hydroxybenzene,pos/neg,
phenol,pos/neg,
perchloromethane,pos/neg,
carbon_tet,pos/neg,
carbon_tetrachloride,pos/neg,
tetrachloromethane,pos/neg,
chlorobenzene,pos/neg,
hexane,pos/neg,
menstruum,pos/neg,
naphtha,pos/neg,
remover,pos/neg,
methylbenzene,pos/neg,
toluene,pos/neg,
xylol,pos/neg,
xylene,pos/neg,
18-karat_gold,pos/neg,
22-karat_gold,pos/neg,
Alnico,pos/neg,
amalgam,pos/neg,
dental_amalgam,pos/neg,
babbitt,pos/neg,
Babbitt_metal,pos/neg,
Britannia_metal,pos/neg,
Carboloy,pos/neg,
cheoplastic_metal,pos/neg,
copper-base_alloy,pos/neg,
dental_gold,pos/neg,
Duralumin,pos/neg,
electrum,pos/neg,
fusible_metal,pos/neg,
Inconel,pos/neg,
Invar,pos/neg,
nickel-base_alloy,pos/neg,
nickel_alloy,pos/neg,
German_silver,pos/neg,
nickel_silver,pos/neg,
oroide,pos/neg,
oreide,pos/neg,
pewter,pos/neg,
pinchbeck,pos/neg,
pot_metal,pos/neg,
pyrophoric_alloy,pos/neg,
shot_metal,pos/neg,
solder,pos/neg,
Stellite,pos/neg,
sterling_silver,pos/neg,
tambac,pos/neg,
tombak,pos/neg,
tombac,pos/neg,
type_metal,pos/neg,
white_gold,pos/neg,
white_metal,pos/neg,
bearing_metal,pos/neg,
Wood's_alloy,pos/neg,
Wood's_metal,pos/neg,
emulsion,pos/neg,
gel,pos/neg,
colloidal_gel,pos/neg,
silica_gel,pos/neg,
silver_protein,pos/neg,
colloidal_suspension,pos/neg,
sol,pos/neg,
colloidal_solution,pos/neg,
ambrosia,pos/neg,
beebread,pos/neg,
compost,pos/neg,
soup,pos/neg,
pearlite,pos/neg,
sparkle_metal,pos/neg,
Vaseline,pos/neg,
finishing_coat,pos/neg,
finish_coat,pos/neg,
grout,pos/neg,
parget,pos/neg,
pargetting,pos/neg,
pargeting,pos/neg,
roughcast,pos/neg,
spackling_compound,pos/neg,
spackle,pos/neg,
stucco,pos/neg,
aqueous_solution,pos/neg,
bleach_liquor,pos/neg,
brine,pos/neg,
buffer_solution,pos/neg,
chlorine_water,pos/neg,
collodion,pos/neg,
conjugate,pos/neg,
conjugate_solution,pos/neg,
dilution,pos/neg,
electrolyte,pos/neg,
eluate,pos/neg,
Fehling's_solution,pos/neg,
formol,pos/neg,
formalin,pos/neg,
mouthwash,pos/neg,
gargle,pos/neg,
Gram's_solution,pos/neg,
extract,pos/neg,
infusion,pos/neg,
injectant,pos/neg,
injection,pos/neg,
isosmotic_solution,pos/neg,
isotonic_solution,pos/neg,
liquid_bleach,pos/neg,
sap,pos/neg,
solid_solution,pos/neg,
primary_solid_solution,pos/neg,
spirits_of_ammonia,pos/neg,
sal_volatile,pos/neg,
mash,pos/neg,
resuspension,pos/neg,
slurry,pos/neg,
vapour,pos/neg,
vapor,pos/neg,
central_body,pos/neg,
centrosome,pos/neg,
cytoplast,pos/neg,
cytosol,pos/neg,
ectoplasm,pos/neg,
endoplasm,pos/neg,
hyaloplasm,pos/neg,
plasmodium,pos/neg,
sarcoplasm,pos/neg,
syncytium,pos/neg,
adenosine_deaminase,pos/neg,
ADA,pos/neg,
amylase,pos/neg,
catalase,pos/neg,
cholinesterase,pos/neg,
coagulase,pos/neg,
collagenase,pos/neg,
complement,pos/neg,
Cox,pos/neg,
cyclooxygenase,pos/neg,
de-iodinase,pos/neg,
decarboxylase,pos/neg,
disaccharidase,pos/neg,
elastase,pos/neg,
enterokinase,pos/neg,
histaminase,pos/neg,
spreading_factor,pos/neg,
hyaluronidase,pos/neg,
Hyazyme,pos/neg,
isomerase,pos/neg,
kinase,pos/neg,
lipase,pos/neg,
lysozyme,pos/neg,
muramidase,pos/neg,
MAO,pos/neg,
monoamine_oxidase,pos/neg,
nitrogenase,pos/neg,
nuclease,pos/neg,
oxidase,pos/neg,
oxidoreductase,pos/neg,
papain,pos/neg,
penicillinase,pos/neg,
beta-lactamase,pos/neg,
pepsin,pos/neg,
pepsinogen,pos/neg,
phosphatase,pos/neg,
fibrinolysin,pos/neg,
plasmin,pos/neg,
polymerase,pos/neg,
protease,pos/neg,
proteolytic_enzyme,pos/neg,
peptidase,pos/neg,
proteinase,pos/neg,
reductase,pos/neg,
chymosin,pos/neg,
rennin,pos/neg,
secretase,pos/neg,
streptodornase,pos/neg,
streptokinase,pos/neg,
SOD,pos/neg,
superoxide_dismutase,pos/neg,
telomerase,pos/neg,
transferase,pos/neg,
trypsin,pos/neg,
urease,pos/neg,
zymase,pos/neg,
label,pos/neg,
tracer,pos/neg,
arterial_blood,pos/neg,
blood_clot,pos/neg,
blood_type,pos/neg,
blood_group,pos/neg,
bloodstream,pos/neg,
blood_stream,pos/neg,
cord_blood,pos/neg,
gore,pos/neg,
lifeblood,pos/neg,
menstrual_flow,pos/neg,
menstrual_blood,pos/neg,
menorrhea,pos/neg,
venous_blood,pos/neg,
whole_blood,pos/neg,
interstitial_fluid,pos/neg,
blood_plasma,pos/neg,
plasma,pos/neg,
cancer_juice,pos/neg,
digestive_fluid,pos/neg,
digestive_juice,pos/neg,
foremilk,pos/neg,
colostrum,pos/neg,
mother's_milk,pos/neg,
gleet,pos/neg,
autocoid,pos/neg,
autacoid,pos/neg,
ganoine,pos/neg,
ganoin,pos/neg,
hormone,pos/neg,
internal_secretion,pos/neg,
endocrine,pos/neg,
intestinal_juice,pos/neg,
lacrimal_secretion,pos/neg,
lachrymal_secretion,pos/neg,
mucous_secretion,pos/neg,
mucus,pos/neg,
musk,pos/neg,
nectar,pos/neg,
perspiration,pos/neg,
sudor,pos/neg,
sweat,pos/neg,
pheromone,pos/neg,
royal_jelly,pos/neg,
spittle,pos/neg,
spit,pos/neg,
saliva,pos/neg,
sebum,pos/neg,
synovia,pos/neg,
synovial_fluid,pos/neg,
milt,pos/neg,
antiserum,pos/neg,
whey,pos/neg,
milk_whey,pos/neg,
nodule,pos/neg,
eschar,pos/neg,
bone_char,pos/neg,
animal_charcoal,pos/neg,
animal_black,pos/neg,
bone_black,pos/neg,
snuff,pos/neg,
black_diamond,pos/neg,
carbonado,pos/neg,
buckyball,pos/neg,
buckminsterfullerene,pos/neg,
carbon_nanotube,pos/neg,
nanotube,pos/neg,
pencil_lead,pos/neg,
pencil,pos/neg,
ammonia_alum,pos/neg,
alum,pos/neg,
ammonium_alum,pos/neg,
potash_alum,pos/neg,
potassium_alum,pos/neg,
baryta,pos/neg,
factor_IV,pos/neg,
calcium_ion,pos/neg,
cesium_137,pos/neg,
chrome,pos/neg,
cobalt_60,pos/neg,
blister_copper,pos/neg,
alpha_iron,pos/neg,
beta_iron,pos/neg,
cast_iron,pos/neg,
delta_iron,pos/neg,
galvanized_iron,pos/neg,
gamma_iron,pos/neg,
ingot_iron,pos/neg,
pig_iron,pos/neg,
scrap_iron,pos/neg,
structural_iron,pos/neg,
wrought_iron,pos/neg,
antimonial_lead,pos/neg,
hard_lead,pos/neg,
pig_lead,pos/neg,
columbium,pos/neg,
Au,pos/neg,
gold,pos/neg,
atomic_number_79,pos/neg,
platinum,pos/neg,
atomic_number_78,pos/neg,
Pt,pos/neg,
strontium_90,pos/neg,
radiothorium,pos/neg,
thorium-228,pos/neg,
uranium_235,pos/neg,
uranium_238,pos/neg,
spelter,pos/neg,
weapon-grade_plutonium,pos/neg,
weapons_plutonium,pos/neg,
propenyl_alcohol,pos/neg,
allyl_alcohol,pos/neg,
amyl_alcohol,pos/neg,
butyl_alcohol,pos/neg,
butanol,pos/neg,
cyclohexanol,pos/neg,
diol,pos/neg,
glycol,pos/neg,
dihydric_alcohol,pos/neg,
grain_alcohol,pos/neg,
fermentation_alcohol,pos/neg,
ethyl_alcohol,pos/neg,
ethanol,pos/neg,
glycerin,pos/neg,
glycerol,pos/neg,
glycerine,pos/neg,
isopropanol,pos/neg,
isopropyl_alcohol,pos/neg,
lauryl_alcohol,pos/neg,
1-dodecanol,pos/neg,
wood_spirit,pos/neg,
methanol,pos/neg,
wood_alcohol,pos/neg,
methyl_alcohol,pos/neg,
propanol,pos/neg,
propyl_alcohol,pos/neg,
sterol,pos/neg,
steroid_alcohol,pos/neg,
ethanediol,pos/neg,
ethylene_glycol,pos/neg,
propylene_glycol,pos/neg,
propanediol,pos/neg,
alcoholic_beverage,pos/neg,
inebriant,pos/neg,
alcoholic_drink,pos/neg,
intoxicant,pos/neg,
cyder,pos/neg,
cider,pos/neg,
cocoa,pos/neg,
hot_chocolate,pos/neg,
drinking_chocolate,pos/neg,
chocolate,pos/neg,
java,pos/neg,
coffee,pos/neg,
cooler,pos/neg,
drinking_water,pos/neg,
fizz,pos/neg,
ade,pos/neg,
fruit_drink,pos/neg,
fruit_crush,pos/neg,
fruit_juice,pos/neg,
ginger_beer,pos/neg,
hydromel,pos/neg,
mixer,pos/neg,
near_beer,pos/neg,
oenomel,pos/neg,
potion,pos/neg,
refresher,pos/neg,
smoothie,pos/neg,
soft_drink,pos/neg,
tea-like_drink,pos/neg,
tea,pos/neg,
wish-wash,pos/neg,
indelible_ink,pos/neg,
India_ink,pos/neg,
drawing_ink,pos/neg,
magnetic_ink,pos/neg,
printing_ink,pos/neg,
printer's_ink,pos/neg,
writing_ink,pos/neg,
magilp,pos/neg,
megilp,pos/neg,
branch_water,pos/neg,
spring_water,pos/neg,
mucilage,pos/neg,
gum,pos/neg,
glue,pos/neg,
iron_putty,pos/neg,
mastic,pos/neg,
putty,pos/neg,
red-lead_putty,pos/neg,
wafer,pos/neg,
bone_fat,pos/neg,
butterfat,pos/neg,
blubber,pos/neg,
bone_oil,pos/neg,
Dippel's_oil,pos/neg,
cod_liver_oil,pos/neg,
cod-liver_oil,pos/neg,
dolphin_oil,pos/neg,
drying_oil,pos/neg,
fish-liver_oil,pos/neg,
fish_oil,pos/neg,
acylglycerol,pos/neg,
glyceride,pos/neg,
goose_grease,pos/neg,
halibut-liver_oil,pos/neg,
wool_fat,pos/neg,
wool_grease,pos/neg,
lanolin,pos/neg,
lard_oil,pos/neg,
menhaden_oil,pos/neg,
neat's-foot_oil,pos/neg,
oleo_oil,pos/neg,
porpoise_oil,pos/neg,
salmon_oil,pos/neg,
sardine_oil,pos/neg,
seal_oil,pos/neg,
shark-liver_oil,pos/neg,
shark_oil,pos/neg,
sperm_oil,pos/neg,
tallow,pos/neg,
tallow_oil,pos/neg,
train_oil,pos/neg,
whale_oil,pos/neg,
wool_oil,pos/neg,
ambergris,pos/neg,
animal_fibre,pos/neg,
animal_fiber,pos/neg,
animal_glue,pos/neg,
animal_skin,pos/neg,
beeswax,pos/neg,
fish_glue,pos/neg,
lac,pos/neg,
Sonora_lac,pos/neg,
ivory,pos/neg,
tusk,pos/neg,
aftershaft,pos/neg,
bastard_wing,pos/neg,
spurious_wing,pos/neg,
alula,pos/neg,
contour_feather,pos/neg,
down_feather,pos/neg,
down,pos/neg,
flight_feather,pos/neg,
quill_feather,pos/neg,
pinion,pos/neg,
quill,pos/neg,
hackle,pos/neg,
scapular,pos/neg,
baleen,pos/neg,
whalebone,pos/neg,
nacre,pos/neg,
mother-of-pearl,pos/neg,
granule,pos/neg,
Microtaggant,pos/neg,
acceptor,pos/neg,
acid,pos/neg,
adduct,pos/neg,
allomorph,pos/neg,
aluminate,pos/neg,
ammine,pos/neg,
anhydride,pos/neg,
anionic_compound,pos/neg,
antiknock,pos/neg,
arsenide,pos/neg,
azide,pos/neg,
base,pos/neg,
alkali,pos/neg,
coumarone,pos/neg,
benzofuran,pos/neg,
cumarone,pos/neg,
binary_compound,pos/neg,
bitter_principle,pos/neg,
buffer,pos/neg,
calcium-cyanamide,pos/neg,
cyanamide,pos/neg,
carbon_disulfide,pos/neg,
carbonyl,pos/neg,
caustic,pos/neg,
iron_carbide,pos/neg,
cementite,pos/neg,
chloride,pos/neg,
chloropicrin,pos/neg,
nitrochloroform,pos/neg,
chromogen,pos/neg,
cofactor,pos/neg,
coordination_compound,pos/neg,
complex,pos/neg,
corrosive,pos/neg,
defoliant,pos/neg,
depilatory,pos/neg,
derivative,pos/neg,
dimer,pos/neg,
enantiomer,pos/neg,
enantiomorph,pos/neg,
exotherm,pos/neg,
fixer,pos/neg,
fixing_agent,pos/neg,
flavone,pos/neg,
preparation,pos/neg,
formulation,pos/neg,
goitrogen,pos/neg,
heterocycle,pos/neg,
heterocyclic,pos/neg,
heterocyclic_compound,pos/neg,
hydrate,pos/neg,
hydrogen_cyanide,pos/neg,
hydroxide,pos/neg,
hydrated_oxide,pos/neg,
incense,pos/neg,
inorganic_compound,pos/neg,
iodocompound,pos/neg,
isomer,pos/neg,
manganese_tetroxide,pos/neg,
menthol,pos/neg,
monomer,pos/neg,
nitrate,pos/neg,
nitride,pos/neg,
nitrogen_mustard,pos/neg,
organic_compound,pos/neg,
oxide,pos/neg,
ozonide,pos/neg,
polymer,pos/neg,
pregnanediol,pos/neg,
preservative,pos/neg,
benzoquinone,pos/neg,
quinone,pos/neg,
repellant,pos/neg,
repellent,pos/neg,
salt,pos/neg,
silicide,pos/neg,
siloxane,pos/neg,
solvate,pos/neg,
sternutatory,pos/neg,
sternutator,pos/neg,
stripper,pos/neg,
sulphide,pos/neg,
sulfide,pos/neg,
synthetic,pos/neg,
synthetic_substance,pos/neg,
taurine,pos/neg,
telluride,pos/neg,
tenderiser,pos/neg,
tenderizer,pos/neg,
tetrachloride,pos/neg,
triazine,pos/neg,
vanillin,pos/neg,
yellowcake,pos/neg,
U308,pos/neg,
bursting_charge,pos/neg,
explosive_charge,pos/neg,
burster,pos/neg,
charge,pos/neg,
explosive_compound,pos/neg,
explosive_mixture,pos/neg,
gunpowder,pos/neg,
powder,pos/neg,
hydrogen_azide,pos/neg,
hydrazoic_acid,pos/neg,
azoimide,pos/neg,
HN,pos/neg,
low_explosive,pos/neg,
impulse_explosive,pos/neg,
propellant_explosive,pos/neg,
Ballistite,pos/neg,
smokeless_powder,pos/neg,
tetryl,pos/neg,
nitramine,pos/neg,
load,pos/neg,
warhead,pos/neg,
payload,pos/neg,
organic,pos/neg,
organic_fertiliser,pos/neg,
organic_fertilizer,pos/neg,
soldering_flux,pos/neg,
Agent_Orange,pos/neg,
atrazine,pos/neg,
linuron,pos/neg,
paraquat,pos/neg,
silvex,pos/neg,
simazine,pos/neg,
acaricide,pos/neg,
acaracide,pos/neg,
arsenical,pos/neg,
insecticide,pos/neg,
insect_powder,pos/neg,
pediculicide,pos/neg,
phosphine,pos/neg,
scabicide,pos/neg,
spray,pos/neg,
carotenoid,pos/neg,
flavonoid,pos/neg,
hydrolysate,pos/neg,
potassium_bromide,pos/neg,
conditioner,pos/neg,
plasticiser,pos/neg,
plasticizer,pos/neg,
water_softener,pos/neg,
acid_dye,pos/neg,
alizarin_yellow,pos/neg,
indigo,pos/neg,
anil,pos/neg,
indigotin,pos/neg,
aniline_dye,pos/neg,
azo_dye,pos/neg,
basic_dye,pos/neg,
basic_colour,pos/neg,
basic_color,pos/neg,
bluing,pos/neg,
blueing,pos/neg,
bromphenol_blue,pos/neg,
tetrabromo-phenolsulfonephthalein,pos/neg,
bromophenol_blue,pos/neg,
bromothymol_blue,pos/neg,
bromthymol_blue,pos/neg,
cyanine_dye,pos/neg,
substantive_dye,pos/neg,
direct_dye,pos/neg,
fluorescein,pos/neg,
fluoresceine,pos/neg,
resorcinolphthalein,pos/neg,
fluorescent_dye,pos/neg,
fluorochrome,pos/neg,
hair_dye,pos/neg,
hair_coloring,pos/neg,
Kendal,pos/neg,
Kendal_green,pos/neg,
lac_dye,pos/neg,
lead_acetate,pos/neg,
sugar_of_lead,pos/neg,
cudbear,pos/neg,
archil,pos/neg,
orchil,pos/neg,
quercitron,pos/neg,
radiopaque_dye,pos/neg,
