concepts,suggested_selection,selection
Lanius_ludovicianus_migrans,pos/neg,
Sturnus_vulgaris,pos/neg,
common_starling,pos/neg,
myna,pos/neg,
mina,pos/neg,
mynah_bird,pos/neg,
myna_bird,pos/neg,
mynah,pos/neg,
minah,pos/neg,
Pastor_sturnus,pos/neg,
rose-colored_pastor,pos/neg,
rose-colored_starling,pos/neg,
Pastor_roseus,pos/neg,
Hirundo_rustica,pos/neg,
barn_swallow,pos/neg,
cliff_swallow,pos/neg,
Hirundo_pyrrhonota,pos/neg,
martin,pos/neg,
Hirundo_nigricans,pos/neg,
tree_martin,pos/neg,
tree_swallow,pos/neg,
Iridoprocne_bicolor,pos/neg,
white-bellied_swallow,pos/neg,
hepatic_tanager,pos/neg,
Piranga_flava_hepatica,pos/neg,
firebird,pos/neg,
scarlet_tanager,pos/neg,
Piranga_olivacea,pos/neg,
summer_tanager,pos/neg,
summer_redbird,pos/neg,
Piranga_rubra,pos/neg,
Piranga_ludoviciana,pos/neg,
western_tanager,pos/neg,
Toxostoma_rufums,pos/neg,
brown_thrush,pos/neg,
brown_thrasher,pos/neg,
merl,pos/neg,
merle,pos/neg,
ouzel,pos/neg,
ousel,pos/neg,
European_blackbird,pos/neg,
Turdus_merula,pos/neg,
bluethroat,pos/neg,
Erithacus_svecicus,pos/neg,
Turdus_greyi,pos/neg,
clay-colored_robin,pos/neg,
Turdus_pilaris,pos/neg,
fieldfare,pos/neg,
Hylocichla_guttata,pos/neg,
hermit_thrush,pos/neg,
mistletoe_thrush,pos/neg,
missel_thrush,pos/neg,
Turdus_viscivorus,pos/neg,
mistle_thrush,pos/neg,
Luscinia_megarhynchos,pos/neg,
nightingale,pos/neg,pos/neg
chat,pos/neg,
Old_World_chat,pos/neg,
redstart,pos/neg,
redwing,pos/neg,
Turdus_iliacus,pos/neg,
ring_ouzel,pos/neg,
Turdus_torquatus,pos/neg,
ring_blackbird,pos/neg,
ring_thrush,pos/neg,
redbreast,pos/neg,
Erithacus_rubecola,pos/neg,
robin,pos/neg,pos/neg
Old_World_robin,pos/neg,
robin_redbreast,pos/neg,
Turdus_migratorius,pos/neg,
American_robin,pos/neg,
mavis,pos/neg,
song_thrush,pos/neg,
throstle,pos/neg,
Turdus_philomelos,pos/neg,
Luscinia_luscinia,pos/neg,
thrush_nightingale,pos/neg,
Wilson's_thrush,pos/neg,
Hylocichla_fuscescens,pos/neg,
veery,pos/neg,
wheatear,pos/neg,
Hylocichla_mustelina,pos/neg,
wood_thrush,pos/neg,
Parus_caeruleus,pos/neg,
tomtit,pos/neg,
blue_tit,pos/neg,
bush_tit,pos/neg,
bushtit,pos/neg,
chickadee,pos/neg,
Parus_bicolor,pos/neg,
tufted_titmouse,pos/neg,
verdin,pos/neg,
Auriparus_flaviceps,pos/neg,
Chamaea_fasciata,pos/neg,
wren-tit,pos/neg,
blue-headed_vireo,pos/neg,
Vireo_solitarius_solitarius,pos/neg,
red-eyed_vireo,pos/neg,
Vireo_olivaceous,pos/neg,
solitary_vireo,pos/neg,
Vireo_solitarius,pos/neg,
gnatcatcher,pos/neg,
whitethroat,pos/neg,
greater_whitethroat,pos/neg,
Sylvia_communis,pos/neg,
kinglet,pos/neg,
Sylvia_curruca,pos/neg,
lesser_whitethroat,pos/neg,
wood_warbler,pos/neg,
New_World_warbler,pos/neg,
Old_World_warbler,pos/neg,
true_warbler,pos/neg,
American_water_ouzel,pos/neg,
Cinclus_mexicanus,pos/neg,
European_water_ouzel,pos/neg,
Cinclus_aquaticus,pos/neg,
Bohemian_waxwing,pos/neg,
Bombycilla_garrulus,pos/neg,
Bombycilla_cedrorun,pos/neg,
cedar_waxwing,pos/neg,
cedarbird,pos/neg,
avadavat,pos/neg,
amadavat,pos/neg,
Ploceus_philippinus,pos/neg,
baya,pos/neg,
grassfinch,pos/neg,
grass_finch,pos/neg,
Padda_oryzivora,pos/neg,
Java_sparrow,pos/neg,
Java_finch,pos/neg,
whydah,pos/neg,
whidah,pos/neg,
widow_bird,pos/neg,
ant_shrike,pos/neg,
ant_thrush,pos/neg,
spotted_antbird,pos/neg,
Hylophylax_naevioides,pos/neg,
cotinga,pos/neg,
chatterer,pos/neg,
kingbird,pos/neg,
Tyrannus_tyrannus,pos/neg,
peewit,pos/neg,
pewit,pos/neg,
Contopus_virens,pos/neg,
peewee,pos/neg,
wood_pewee,pos/neg,
pewee,pos/neg,
phoebe_bird,pos/neg,
Sayornis_phoebe,pos/neg,
phoebe,pos/neg,
Muscivora-forficata,pos/neg,
scissortailed_flycatcher,pos/neg,
scissortail,pos/neg,
vermillion_flycatcher,pos/neg,
Pyrocephalus_rubinus_mexicanus,pos/neg,
Cistothorus_palustris,pos/neg,
long-billed_marsh_wren,pos/neg,
sedge_wren,pos/neg,
Cistothorus_platensis,pos/neg,
short-billed_marsh_wren,pos/neg,
Colaptes_chrysoides,pos/neg,
gilded_flicker,pos/neg,
Colaptes_caper_collaris,pos/neg,
red-shafted_flicker,pos/neg,
yellow-shafted_flicker,pos/neg,
Colaptes_auratus,pos/neg,
yellowhammer,pos/neg,
Sphyrapicus_varius_ruber,pos/neg,
red-breasted_sapsucker,pos/neg,
Sphyrapicus_varius,pos/neg,
yellow-bellied_sapsucker,pos/neg,
black_guillemot,pos/neg,
Cepphus_grylle,pos/neg,
murre,pos/neg,
pigeon_guillemot,pos/neg,
Cepphus_columba,pos/neg,
parasitic_jaeger,pos/neg,
arctic_skua,pos/neg,
Stercorarius_parasiticus,pos/neg,
bonxie,pos/neg,
skua,pos/neg,
seagull,pos/neg,pos/neg
sea_gull,pos/neg,
gull,pos/neg,
tern,pos/neg,
goonie,pos/neg,
black-footed_albatross,pos/neg,
gooney_bird,pos/neg,
gooney,pos/neg,
goony,pos/neg,
Diomedea_nigripes,pos/neg,
wandering_albatross,pos/neg,
Diomedea_exulans,pos/neg,
fulmar,pos/neg,
Fulmarus_glacialis,pos/neg,
fulmar_petrel,pos/neg,
giant_fulmar,pos/neg,
giant_petrel,pos/neg,
Macronectes_giganteus,pos/neg,
shearwater,pos/neg,
storm_petrel,pos/neg,
Procellaria_aequinoctialis,pos/neg,
white-chinned_petrel,pos/neg,
booby,pos/neg,
solan_goose,pos/neg,
solan,pos/neg,
Sula_bassana,pos/neg,
solant_goose,pos/neg,
Old_world_white_pelican,pos/neg,
Pelecanus_onocrotalus,pos/neg,
white_pelican,pos/neg,
Pelecanus_erythrorhynchos,pos/neg,
water_turkey,pos/neg,
Anhinga_anhinga,pos/neg,
eared_grebe,pos/neg,
Podiceps_nigricollis,pos/neg,
black-necked_grebe,pos/neg,
dabchick,pos/neg,
little_grebe,pos/neg,
Podiceps_ruficollis,pos/neg,
great_crested_grebe,pos/neg,
Podiceps_cristatus,pos/neg,
Podilymbus_podiceps,pos/neg,
pied-billed_grebe,pos/neg,
Podiceps_grisegena,pos/neg,
red-necked_grebe,pos/neg,
Adelie,pos/neg,
Pygoscelis_adeliae,pos/neg,
Adelie_penguin,pos/neg,
emperor_penguin,pos/neg,
Aptenodytes_forsteri,pos/neg,
Spheniscus_demersus,pos/neg,
jackass_penguin,pos/neg,
Aptenodytes_patagonica,pos/neg,
king_penguin,pos/neg,
rock_hopper,pos/neg,
crested_penguin,pos/neg,
stake_driver,pos/neg,
Botaurus_lentiginosus,pos/neg,
American_bittern,pos/neg,
Botaurus_stellaris,pos/neg,
European_bittern,pos/neg,
Ixobrychus_exilis,pos/neg,
least_bittern,pos/neg,
Egretta_albus,pos/neg,
American_egret,pos/neg,
Bubulcus_ibis,pos/neg,
cattle_egret,pos/neg,
Casmerodius_albus,pos/neg,
little_egret,pos/neg,
Egretta_garzetta,pos/neg,
snowy_heron,pos/neg,
Egretta_thula,pos/neg,
snowy_egret,pos/neg,
Nycticorax_nycticorax,pos/neg,
black-crowned_night_heron,pos/neg,
yellow-crowned_night_heron,pos/neg,
Nyctanassa_violacea,pos/neg,
Fulica_americana,pos/neg,
mud_hen,pos/neg,
American_coot,pos/neg,
Old_World_coot,pos/neg,
Fulica_atra,pos/neg,
Crex_crex,pos/neg,
land_rail,pos/neg,
corncrake,pos/neg,
spotted_crake,pos/neg,
Porzana_porzana,pos/neg,
cream-colored_courser,pos/neg,
Cursorius_cursor,pos/neg,
Pluvianus_aegyptius,pos/neg,
crocodile_bird,pos/neg,
Eskimo_curlew,pos/neg,
Numenius_borealis,pos/neg,
Numenius_arquata,pos/neg,
European_curlew,pos/neg,
Hudsonian_godwit,pos/neg,
Limosa_haemastica,pos/neg,
Lobipes_lobatus,pos/neg,
northern_phalarope,pos/neg,
Phalaropus_fulicarius,pos/neg,
red_phalarope,pos/neg,
Steganopus_tricolor,pos/neg,
Wilson's_phalarope,pos/neg,
dotterel,pos/neg,
dotrel,pos/neg,
Charadrius_morinellus,pos/neg,
Eudromias_morinellus,pos/neg,
golden_plover,pos/neg,
kildeer,pos/neg,
killdeer,pos/neg,
Charadrius_vociferus,pos/neg,
killdeer_plover,pos/neg,
green_plover,pos/neg,
lapwing,pos/neg,
Charadrius_melodus,pos/neg,
piping_plover,pos/neg,
turnstone,pos/neg,
Calidris_Ferruginea,pos/neg,
curlew_sandpiper,pos/neg,
Actitis_hypoleucos,pos/neg,
European_sandpiper,pos/neg,
Tringa_nebularia,pos/neg,
greenshank,pos/neg,
greyback,pos/neg,
Calidris_canutus,pos/neg,
grayback,pos/neg,
knot,pos/neg,
least_sandpiper,pos/neg,
stint,pos/neg,
Erolia_minutilla,pos/neg,
jacksnipe,pos/neg,
Calidris_melanotos,pos/neg,
pectoral_sandpiper,pos/neg,
red-backed_sandpiper,pos/neg,
Erolia_alpina,pos/neg,
dunlin,pos/neg,
Tringa_totanus,pos/neg,
redshank,pos/neg,
ruff,pos/neg,
Philomachus_pugnax,pos/neg,
Crocethia_alba,pos/neg,
sanderling,pos/neg,
spotted_sandpiper,pos/neg,
Actitis_macularia,pos/neg,
tattler,pos/neg,
Bartramia_longicauda,pos/neg,
upland_sandpiper,pos/neg,
Bartramian_sandpiper,pos/neg,
upland_plover,pos/neg,
yellowlegs,pos/neg,
dowitcher,pos/neg,
woodcock_snipe,pos/neg,
great_snipe,pos/neg,
Gallinago_media,pos/neg,
half_snipe,pos/neg,
Limnocryptes_minima,pos/neg,
whole_snipe,pos/neg,
Gallinago_gallinago,pos/neg,
Gallinago_gallinago_delicata,pos/neg,
Wilson's_snipe,pos/neg,
Cladorhyncus_leucocephalum,pos/neg,
banded_stilt,pos/neg,
black-necked_stilt,pos/neg,
Himantopus_mexicanus,pos/neg,
black-winged_stilt,pos/neg,
Himantopus_himantopus,pos/neg,
Himantopus_novae-zelandiae,pos/neg,
kaki,pos/neg,
Himantopus_himantopus_leucocephalus,pos/neg,
white-headed_stilt,pos/neg,
Philohela_minor,pos/neg,
American_woodcock,pos/neg,
Scolopax_rusticola,pos/neg,
Eurasian_woodcock,pos/neg,
Anas_rubripes,pos/neg,
black_duck,pos/neg,
bufflehead,pos/neg,
butterball,pos/neg,
Bucephela_albeola,pos/neg,
canvasback_duck,pos/neg,
canvasback,pos/neg,
Aythya_valisineria,pos/neg,
dabbling_duck,pos/neg,
dabbler,pos/neg,
diving_duck,pos/neg,
drake,pos/neg,
duckling,pos/neg,
Bucephela_clangula,pos/neg,
goldeneye,pos/neg,
Anas_platyrhynchos,pos/neg,
mallard,pos/neg,
mandarin_duck,pos/neg,
Aix_galericulata,pos/neg,
Cairina_moschata,pos/neg,
muscovy_duck,pos/neg,
musk_duck,pos/neg,
Anas_acuta,pos/neg,
pintail,pos/neg,
pin-tailed_duck,pos/neg,
Aythya_ferina,pos/neg,
pochard,pos/neg,
quack-quack,pos/neg,
Aythya_americana,pos/neg,
Oxyura_jamaicensis,pos/neg,
ruddy_duck,pos/neg,
bluebill,pos/neg,
scaup,pos/neg,
scaup_duck,pos/neg,
sea_duck,pos/neg,
sheldrake,pos/neg,
Anas_clypeata,pos/neg,
shoveler,pos/neg,
shoveller,pos/neg,
teal,pos/neg,
widgeon,pos/neg,
Anas_penelope,pos/neg,
wigeon,pos/neg,
wild_duck,pos/neg,
Aix_sponsa,pos/neg,
summer_duck,pos/neg,
wood_duck,pos/neg,
wood_widgeon,pos/neg,
barnacle,pos/neg,
Branta_leucopsis,pos/neg,
barnacle_goose,pos/neg,
blue_goose,pos/neg,
Chen_caerulescens,pos/neg,
brent,pos/neg,
brant,pos/neg,
brant_goose,pos/neg,
brent_goose,pos/neg,
Anser_cygnoides,pos/neg,
Chinese_goose,pos/neg,
gander,pos/neg,
gosling,pos/neg,
graylag_goose,pos/neg,
graylag,pos/neg,
greylag,pos/neg,
Anser_anser,pos/neg,
greylag_goose,pos/neg,
Canadian_goose,pos/neg,
Branta_canadensis,pos/neg,
Canada_goose,pos/neg,
honker,pos/neg,
chaja,pos/neg,
Chauna_torquata,pos/neg,
Polyborus_cheriway_audubonii,pos/neg,
Audubon's_caracara,pos/neg,
Polyborus_plancus,pos/neg,
carancha,pos/neg,
falcon-gentil,pos/neg,
falcon-gentle,pos/neg,
Andean_condor,pos/neg,
Vultur_gryphus,pos/neg,
Gymnogyps_californianus,pos/neg,
California_condor,pos/neg,
fairy_swallow,pos/neg,
homing_pigeon,pos/neg,
homer,pos/neg,
tumbler_pigeon,pos/neg,
tumbler,pos/neg,
Australian_turtledove,pos/neg,
turtledove,pos/neg,
Stictopelia_cuneata,pos/neg,
mourning_dove,pos/neg,
Zenaidura_macroura,pos/neg,
cockerel,pos/neg,pos/neg
sitter,pos/neg,
broody_hen,pos/neg,
setting_hen,pos/neg,
broody,pos/neg,
brood_hen,pos/neg,
layer,pos/neg,
mother_hen,pos/neg,
pullet,pos/neg,
Asian_black_grouse,pos/neg,
Lyrurus_mlokosiewiczi,pos/neg,
black_cock,pos/neg,
blackcock,pos/neg,
European_black_grouse,pos/neg,
heathfowl,pos/neg,
Lyrurus_tetrix,pos/neg,
grey_hen,pos/neg,
grayhen,pos/neg,
gray_hen,pos/neg,
heath_hen,pos/neg,
greyhen,pos/neg,
Tympanuchus_cupido,pos/neg,
greater_prairie_chicken,pos/neg,
Tympanuchus_cupido_cupido,pos/neg,
lesser_prairie_chicken,pos/neg,
Tympanuchus_pallidicinctus,pos/neg,
moorfowl,pos/neg,
moor-bird,pos/neg,
Lagopus_scoticus,pos/neg,
red_grouse,pos/neg,
moorgame,pos/neg,
moorbird,pos/neg,
rock_partridge,pos/neg,
Alectoris_graeca,pos/neg,
Greek_partridge,pos/neg,
Perdix_perdix,pos/neg,
grey_partridge,pos/neg,
gray_partridge,pos/neg,
Hungarian_partridge,pos/neg,
mountain_partridge,pos/neg,
Oreortyx_picta_palmeri,pos/neg,
mountain_quail,pos/neg,
Alectoris_ruffa,pos/neg,
red-legged_partridge,pos/neg,
Congo_peafowl,pos/neg,
Afropavo_congensis,pos/neg,
afropavo,pos/neg,
argus,pos/neg,
argus_pheasant,pos/neg,
Chrysolophus_pictus,pos/neg,
golden_pheasant,pos/neg,
monaul,pos/neg,
monal,pos/neg,
peafowl,pos/neg,
bird_of_Juno,pos/neg,
Phasianus_colchicus,pos/neg,
ring-necked_pheasant,pos/neg,
tragopan,pos/neg,
bobwhite,pos/neg,
bobwhite_quail,pos/neg,
Lofortyx_californicus,pos/neg,
California_quail,pos/neg,
Old_World_quail,pos/neg,
Corvus_brachyrhyncos,pos/neg,
American_crow,pos/neg,
whisker_jack,pos/neg,
grey_jay,pos/neg,
Canada_jay,pos/neg,
Perisoreus_canadensis,pos/neg,
camp_robber,pos/neg,
gray_jay,pos/neg,
New_World_jay,pos/neg,
Old_World_jay,pos/neg,
American_magpie,pos/neg,
Pica_pica_hudsonia,pos/neg,
Pica_pica,pos/neg,
European_magpie,pos/neg,
Clark's_nutcracker,pos/neg,
Nucifraga_columbiana,pos/neg,
common_nutcracker,pos/neg,
Nucifraga_caryocatactes,pos/neg,
indigo_finch,pos/neg,
indigo_bird,pos/neg,
Passerina_cyanea,pos/neg,
indigo_bunting,pos/neg,
Emberiza_hortulana,pos/neg,
ortolan,pos/neg,
ortolan_bunting,pos/neg,
Emberiza_schoeniclus,pos/neg,
reed_bunting,pos/neg,
Plectrophenax_nivalis,pos/neg,
snowflake,pos/neg,
snow_bunting,pos/neg,
Emberiza_aureola,pos/neg,
yellow-breasted_bunting,pos/neg,
yellow_bunting,pos/neg,
Emberiza_citrinella,pos/neg,
common_canary,pos/neg,
Serinus_canaria,pos/neg,
Hesperiphona_vespertina,pos/neg,
evening_grosbeak,pos/neg,
Coccothraustes_coccothraustes,pos/neg,
hawfinch,pos/neg,
Pinicola_enucleator,pos/neg,
pine_grosbeak,pos/neg,
mamo,pos/neg,
Junco_hyemalis,pos/neg,
slate-colored_junco,pos/neg,
dark-eyed_junco,pos/neg,
chipping_sparrow,pos/neg,
Spizella_passerina,pos/neg,
Spizella_pusilla,pos/neg,
field_sparrow,pos/neg,
song_sparrow,pos/neg,
Melospiza_melodia,pos/neg,
Melospiza_georgiana,pos/neg,
swamp_sparrow,pos/neg,
Spizella_arborea,pos/neg,
Pooecetes_gramineus,pos/neg,
vesper_sparrow,pos/neg,
white-crowned_sparrow,pos/neg,
Zonotrichia_leucophrys,pos/neg,
white-throated_sparrow,pos/neg,
Zonotrichia_albicollis,pos/neg,
chewink,pos/neg,
cheewink,pos/neg,
Pipilo_erythrophthalmus,pos/neg,
Chlorura_chlorura,pos/neg,
green-tailed_towhee,pos/neg,
eastern_meadowlark,pos/neg,
Sturnella_magna,pos/neg,
Sturnella_neglecta,pos/neg,
western_meadowlark,pos/neg,
cowbird,pos/neg,
crow_blackbird,pos/neg,
grackle,pos/neg,
red-winged_blackbird,pos/neg,
Agelaius_phoeniceus,pos/neg,
rusty_blackbird,pos/neg,
rusty_grackle,pos/neg,
Euphagus_carilonus,pos/neg,
Baltimore_oriole,pos/neg,
Baltimore_bird,pos/neg,
Icterus_galbula_galbula,pos/neg,
hangbird,pos/neg,
Bullock's_oriole,pos/neg,
Icterus_galbula_bullockii,pos/neg,
Chlorophoneus_nigrifrons,pos/neg,
black-fronted_bush_shrike,pos/neg,
European_shrike,pos/neg,
Lanius_excubitor,pos/neg,
Lanius_borealis,pos/neg,
northern_shrike,pos/neg,
white-rumped_shrike,pos/neg,
Lanius_ludovicianus_excubitorides,pos/neg,
Acridotheres_tristis,pos/neg,
crested_myna,pos/neg,
Indian_grackle,pos/neg,
Gracula_religiosa,pos/neg,
hill_myna,pos/neg,
Riparia_riparia,pos/neg,
sand_martin,pos/neg,
bank_martin,pos/neg,
bank_swallow,pos/neg,
house_martin,pos/neg,
Delichon_urbica,pos/neg,
Progne_subis,pos/neg,
purple_martin,pos/neg,
bulbul,pos/neg,
Saxicola_torquata,pos/neg,
stonechat,pos/neg,
whinchat,pos/neg,
Saxicola_rubetra,pos/neg,
black-capped_chickadee,pos/neg,
Parus_atricapillus,pos/neg,
blackcap,pos/neg,
Carolina_chickadee,pos/neg,
Parus_carolinensis,pos/neg,
Regulus_satrata,pos/neg,
gold-crowned_kinglet,pos/neg,
Regulus_regulus,pos/neg,
golden-crested_kinglet,pos/neg,
goldcrest,pos/neg,
Regulus_calendula,pos/neg,
ruby-crowned_kinglet,pos/neg,
ruby-crowned_wren,pos/neg,
Audubon_warbler,pos/neg,
Audubon's_warbler,pos/neg,
Dendroica_auduboni,pos/neg,
Dendroica_fusca,pos/neg,
Blackburn,pos/neg,
Blackburnian_warbler,pos/neg,
Dendroica_striate,pos/neg,
blackpoll,pos/neg,
Cape_May_warbler,pos/neg,
Dendroica_tigrina,pos/neg,
flycatching_warbler,pos/neg,
myrtle_bird,pos/neg,
myrtle_warbler,pos/neg,
Dendroica_coronata,pos/neg,
New_World_chat,pos/neg,
Seiurus_aurocapillus,pos/neg,
northern_parula,pos/neg,
parula_warbler,pos/neg,
Parula_americana,pos/neg,
water_thrush,pos/neg,
Wilson's_warbler,pos/neg,
Wilsonia_pusilla,pos/neg,
Wilson's_blackcap,pos/neg,
yellow_warbler,pos/neg,
golden_warbler,pos/neg,
Dendroica_petechia,pos/neg,
yellowthroat,pos/neg,
Silvia_atricapilla,pos/neg,
sedge_bird,pos/neg,
Acrocephalus_schoenobaenus,pos/neg,
sedge_warbler,pos/neg,
tailorbird,pos/neg,
Orthotomus_sutorius,pos/neg,
Phylloscopus_sibilatrix,pos/neg,
wren_warbler,pos/neg,
zebra_finch,pos/neg,
Poephila_castanotis,pos/neg,
bellbird,pos/neg,
cock_of_the_rock,pos/neg,
Rupicola_peruviana,pos/neg,
Rupicola_rupicola,pos/neg,
Cephalopterus_ornatus,pos/neg,
umbrella_bird,pos/neg,
Arkansas_kingbird,pos/neg,
western_kingbird,pos/neg,
Cassin's_kingbird,pos/neg,
Tyrannus_vociferans,pos/neg,
eastern_kingbird,pos/neg,
Tyrannus_domenicensis_domenicensis,pos/neg,
petchary,pos/neg,
gray_kingbird,pos/neg,
grey_kingbird,pos/neg,
Contopus_sordidulus,pos/neg,
western_wood_pewee,pos/neg,
common_murre,pos/neg,
Uria_aalge,pos/neg,
thick-billed_murre,pos/neg,
Uria_lomvia,pos/neg,
great_skua,pos/neg,
Catharacta_skua,pos/neg,
great_black-backed_gull,pos/neg,
Larus_marinus,pos/neg,
black-backed_gull,pos/neg,
Larus_argentatus,pos/neg,
herring_gull,pos/neg,
ivory_gull,pos/neg,
Pagophila_eburnea,pos/neg,
kittiwake,pos/neg,
pewit_gull,pos/neg,
laughing_gull,pos/neg,
Larus_ridibundus,pos/neg,
sea_mew,pos/neg,
mew,pos/neg,
Larus_canus,pos/neg,
mew_gull,pos/neg,
Sterna_hirundo,pos/neg,
sea_swallow,pos/neg,
Puffinus_puffinus,pos/neg,
Manx_shearwater,pos/neg,
Mother_Carey's_hen,pos/neg,
Mother_Carey's_chicken,pos/neg,
Oceanites_oceanicus,pos/neg,
northern_storm_petrel,pos/neg,
stormy_petrel,pos/neg,
Hydrobates_pelagicus,pos/neg,
black_turnstone,pos/neg,
Arenaria-Melanocephala,pos/neg,
ruddy_turnstone,pos/neg,
Arenaria_interpres,pos/neg,
reeve,pos/neg,
Polynesian_tattler,pos/neg,
Heteroscelus_incanus,pos/neg,
Catoptrophorus_semipalmatus,pos/neg,
willet,pos/neg,
greater_yellowlegs,pos/neg,
Tringa_melanoleuca,pos/neg,
lesser_yellowlegs,pos/neg,
Tringa_flavipes,pos/neg,
Limnodromus_griseus,pos/neg,
red-breasted_snipe,pos/neg,
Limnodromus_scolopaceus,pos/neg,
Bucephala_islandica,pos/neg,
Barrow's_goldeneye,pos/neg,
greater_scaup,pos/neg,
Aythya_marila,pos/neg,
lesser_scaup,pos/neg,
lesser_scaup_duck,pos/neg,
lake_duck,pos/neg,
Aythya_affinis,pos/neg,
eider,pos/neg,
eider_duck,pos/neg,
sawbill,pos/neg,
fish_duck,pos/neg,
merganser,pos/neg,
Clangula_hyemalis,pos/neg,
old_squaw,pos/neg,
oldwife,pos/neg,
scoter,pos/neg,
scooter,pos/neg,pos/neg
shelduck,pos/neg,
blue-winged_teal,pos/neg,
Anas_discors,pos/neg,
bluewing,pos/neg,
garganey,pos/neg,
Anas_querquedula,pos/neg,
green-winged_teal,pos/neg,
greenwing,pos/neg,
Anas_crecca,pos/neg,
baldpate,pos/neg,
American_widgeon,pos/neg,
Anas_americana,pos/neg,
wood_drake,pos/neg,
snow_goose,pos/neg,
common_brant_goose,pos/neg,
Branta_bernicla,pos/neg,
carrier_pigeon,pos/neg,
Streptopelia_risoria,pos/neg,
Streptopelia_turtur,pos/neg,
moorcock,pos/neg,
blue_peafowl,pos/neg,
Pavo_cristatus,pos/neg,
Pavo_muticus,pos/neg,
green_peafowl,pos/neg,
pea-chick,pos/neg,
peachick,pos/neg,
peacock,pos/neg,pos/neg
peahen,pos/neg,
Colinus_virginianus,pos/neg,
northern_bobwhite,pos/neg,
Coturnix_communis,pos/neg,
Coturnix_coturnix,pos/neg,
migratory_quail,pos/neg,
Perisoreus_canadensis_capitalis,pos/neg,
Rocky_Mountain_jay,pos/neg,
jaybird,pos/neg,
blue_jay,pos/neg,
Cyanocitta_cristata,pos/neg,
Garullus_garullus,pos/neg,
common_European_jay,pos/neg,
Quiscalus_quiscula,pos/neg,
purple_grackle,pos/neg,
Setophaga_ruticilla,pos/neg,
American_redstart,pos/neg,
Icteria_virens,pos/neg,
yellow-breasted_chat,pos/neg,
Geothlypis_trichas,pos/neg,
common_yellowthroat,pos/neg,
Maryland_yellowthroat,pos/neg,
Mergus_merganser_americanus,pos/neg,
American_merganser,pos/neg,
Mergus_merganser,pos/neg,
goosander,pos/neg,
Lophodytes_cucullatus,pos/neg,
hooded_merganser,pos/neg,
hooded_sheldrake,pos/neg,
red-breasted_merganser,pos/neg,
Mergus_serrator,pos/neg,
Mergus_albellus,pos/neg,
smew,pos/neg,
Melanitta_nigra,pos/neg,
common_scoter,pos/neg,
swift,neg,
sidewinder,neg,
racer,neg,
snapper,neg,
anapsid,neg,
anapsid_reptile,neg,
diapsid,neg,
diapsid_reptile,neg,
Diapsida,neg,
subclass_Diapsida,neg,
synapsid_reptile,neg,
synapsid,neg,
chelonian,neg,
chelonian_reptile,neg,
archosaurian_reptile,neg,
archosaurian,neg,
archosaur,neg,
crocodilian_reptile,neg,
crocodilian,neg,
saurian,neg,
snake,neg,
serpent,neg,
ophidian,neg,
tuatara,neg,
Sphenodon_punctatum,neg,
dimetrodon,neg,
edaphosaurus,neg,
ictodosaur,neg,
pelycosaur,neg,
therapsid,neg,
protomammal,neg,
turtle,neg,neg
dinosaur,neg,
ichthyosaur,neg,
nothosaur,neg,
plesiosaurus,neg,
plesiosaur,neg,
pterosaur,neg,
flying_reptile,neg,
thecodont_reptile,neg,
thecodont,neg,
alligator,neg,neg
gator,neg,
cayman,neg,
caiman,neg,
crocodile,neg,neg
Tomistoma_schlegeli,neg,
false_gavial,neg,
gavial,neg,
Gavialis_gangeticus,neg,
lizard,neg,neg
blind_snake,neg,
worm_snake,neg,
colubrid_snake,neg,
colubrid,neg,
constrictor,neg,
elapid_snake,neg,
elapid,neg,
sea_snake,neg,
viper,neg,
Chronoperates_paradoxus,neg,
cynodont,neg,
dicynodont,neg,
box_turtle,neg,
box_tortoise,neg,
river_cooter,neg,
Pseudemys_concinna,neg,
cooter,neg,
mud_turtle,neg,
painted_tortoise,neg,
painted_terrapin,neg,
Chrysemys_picta,neg,
painted_turtle,neg,
Pseudemys_rubriventris,neg,
redbelly,neg,
red-bellied_turtle,neg,
red-bellied_terrapin,neg,
marine_turtle,neg,
sea_turtle,neg,
slider,neg,
yellow-bellied_terrapin,neg,
Pseudemys_scripta,neg,
snapping_turtle,neg,
soft-shelled_turtle,neg,
pancake_turtle,neg,
terrapin,neg,
tortoise,neg,neg
argentinosaur,neg,
diplodocus,neg,
seismosaur,neg,
ground-shaker,neg,
iguanodon,neg,
ornithischian_dinosaur,neg,
ornithischian,neg,
saurischian_dinosaur,neg,
saurischian,neg,
titanosaur,neg,
titanosaurian,neg,
ichthyosaurus,neg,
Stenopterygius_quadrisicissus,neg,
stenopterygius,neg,
pterodactyl,neg,
Alligator_mississipiensis,neg,
American_alligator,neg,
Alligator_sinensis,neg,
Chinese_alligator,neg,
spectacled_caiman,neg,
Caiman_sclerops,neg,
African_crocodile,neg,
Nile_crocodile,neg,
Crocodylus_niloticus,neg,
Asian_crocodile,neg,
Crocodylus_porosus,neg,
Morlett's_crocodile,neg,
agamid,neg,
agamid_lizard,neg,
anguid_lizard,neg,
chamaeleon,neg,
chameleon,neg,
gecko,neg,
iguanid_lizard,neg,
iguanid,neg,
lacertid_lizard,neg,
lacertid,neg,
Lanthanotus_borneensis,neg,
legless_lizard,neg,
varan,neg,
monitor_lizard,neg,
monitor,neg,
night_lizard,neg,
scincid,neg,
