concepts,suggested_selection,selection
anteater,neg,
Sistrurus_catenatus,neg,
Pomolobus_pseudoharengus,neg,
Indian_pony,neg,
striped_mullet,neg,
Aramus_guarauna,neg,
Eskimo_curlew,neg,
dziggetai,neg,
giant_fulmar,neg,
Antilocapra_americana,neg,
umbrella_bird,neg,
Asiatic_buffalo,neg,
entellus,neg,
Magicicada_septendecim,neg,
Citellus_variegatus,neg,
man,neg,
ratel,neg,
koala,neg,
gopher_tortoise,neg,
pheasant_coucal,neg,
great_blue_shark,neg,
goose,neg,neg
black_vulture,neg,
cotton_strain,neg,
webbing_clothes_moth,neg,
soapfish,neg,
black_rudderfish,neg,
red-backed_lemming,neg,
monkey,neg,neg
tattler,neg,
Bungarus_fasciatus,neg,
Larus_marinus,neg,
blue_marlin,neg,
long-neck_clam,neg,
red-tailed_hawk,neg,
chevrotain,neg,
red-breasted_merganser,neg,
pocketed_freetail_bat,neg,
western_toad,neg,
milk_adder,neg,
flying_robin,neg,
Montagu's_harrier,neg,
piddock,neg,
Harpia_harpyja,neg,
Melophagus_Ovinus,neg,
spring_peeper,neg,
ailanthus_silkworm,neg,
Gorilla_gorilla_gorilla,neg,
American_Staffordshire_terrier,neg,
avadavat,neg,
Neandertal,neg,
nanomia,neg,
Burchell's_zebra,neg,
Afropavo_congensis,neg,
heron,neg,neg
Kamchatkan_sea_eagle,neg,
Tinca_tinca,neg,
pye-dog,neg,
Numenius_borealis,neg,
fertilized_egg,neg,
Stictopelia_cuneata,neg,
English_sparrow,neg,
English_springer,neg,
calosoma,neg,
invertebrate,neg,
Odocoileus_hemionus,neg,
hoatzin,neg,
medicinal_leech,neg,
potter_bee,neg,
kine,neg,
Semnopithecus_entellus,neg,
Tragelaphus_angasi,neg,
kelp_greenling,neg,
mosquito,neg,neg
Indian_mongoose,neg,
blue_racer,neg,
sand_stargazer,neg,
redfin_pickerel,neg,
meloid,neg,
Cynoscion_nebulosus,neg,
head_louse,neg,
Crotalus_viridis,neg,
Cyclopes_didactylus,neg,
Sarda_chiliensis,neg,
damselfish,neg,
edible_mussel,neg,
honeysucker,neg,
Natrix_maura,neg,
lesser_scaup_duck,neg,
spiny-headed_worm,neg,
stalking-horse,neg,
tup,neg,
chordate,neg,
pout,neg,
Ixodes_persulcatus,neg,
instar,neg,
buffalo,neg,neg
tussore,neg,
eastern_chipmunk,neg,
Pediculus_capitis,neg,
seizure-alert_dog,neg,
Charadrius_vociferus,neg,
trichina,neg,
Chimaera_monstrosa,neg,
Cnemidophorus_tigris,neg,
Ursus_americanus,neg,
yellow_gurnard,neg,
leporid,neg,
shorebird,neg,
Callisaurus_draconoides,neg,
stirk,neg,
pentail,neg,
morula,neg,
Pekinese,neg,
emmet,neg,
Eucinostomus_gula,neg,
tumbler,neg,
Gavialis_gangeticus,neg,
goony,neg,
mollusk,neg,
Morone_americana,neg,
shire,neg,
pecker,neg,
Abramis_brama,neg,
bottlenose,neg,
wheat_eel,neg,
murine,neg,
oryx,neg,
garpike,neg,
redbug,neg,
Cabassous_unicinctus,neg,
mink,neg,
plow_horse,neg,
Chrysolophus_pictus,neg,
Welsh_springer_spaniel,neg,
Belgian_sheepdog,neg,
redhorse_sucker,neg,
pintail,neg,
Chrysaora_quinquecirrha,neg,
Hirundo_rustica,neg,
Leontocebus_rosalia,neg,
mantis,neg,
man-eating_shark,neg,
waterfowl,neg,
dragonfly,neg,neg
Welsh_Black,neg,
pinniped_mammal,neg,
Elanus_leucurus,neg,
Albula_vulpes,neg,
piping_guan,neg,
Chaetodipterus_faber,neg,
monoplane_flying_fish,neg,
Pandion_haliaetus,neg,
dasyurid,neg,
hunting_spider,neg,
Anthrenus_scrophulariae,neg,
Cryptotermes_brevis,neg,
crested_myna,neg,
Pacific_walrus,neg,
silkworm,neg,
Alces_alces,neg,
twitterer,neg,
ten-spined_stickleback,neg,
bird_of_Minerva,neg,
rusty_blackbird,neg,
homopteran,neg,
sambar,neg,
Old_World_oriole,neg,
vaquita,neg,
psylla,neg,
human_botfly,neg,
Anomia_ephippium,neg,
sarcoptid,neg,
fly,neg,
blowfly,neg,
Mantis_religioso,neg,
water_hen,neg,
ridley,neg,
anole,neg,
survivor,neg,
Oncorhynchus_keta,neg,
ouzel,neg,
Bufo_marinus,neg,
killifish,neg,
weaver_finch,neg,
mayfish,neg,
penguin,neg,neg
Mammuthus_columbi,neg,
parula_warbler,neg,
ruby-crowned_kinglet,neg,
Euarctos_americanus,neg,
Opsanus_tau,neg,
water_flea,neg,
pompano,neg,
widgeon,neg,
Pernis_apivorus,neg,
apolemia,neg,
prairie_chicken,neg,
Rhinoceros_antiquitatis,neg,
leaf-cutter_bee,neg,
swamp_hare,neg,
bulldog,neg,
Palometa_simillima,neg,
Oncorhynchus_nerka,neg,
marsh_harrier,neg,
pufferfish,neg,
Cladorhyncus_leucocephalum,neg,
adder,neg,
great_black-backed_gull,neg,
agamid_lizard,neg,
Northern_lobster,neg,
gavial,neg,
hill_myna,neg,
edible_snail,neg,
lake_whitefish,neg,
Notophthalmus_viridescens,neg,
angleworm,neg,
Camelus_bactrianus,neg,
Cancer_magister,neg,
briard,neg,
jerboa_rat,neg,
nemertean,neg,
tree_squirrel,neg,
Lophodytes_cucullatus,neg,
Balanus_balanoides,neg,
Sciurus_vulgaris,neg,
big_cat,neg,
ruddy_turnstone,neg,
moorbird,neg,
honker,neg,
hobby,neg,
Capros_aper,neg,
sheep_dog,neg,
emperor_moth,neg,
kinglet,neg,
anthropoid_ape,neg,
solitaire,neg,
woodcock,neg,
saurian,neg,
pocket_rat,neg,
Apatura_iris,neg,
glass_snake,neg,
Micropterus_pseudoplites,neg,
Old_World_coral_snake,neg,
soldier,neg,
chigoe_flea,neg,
Texas_armadillo,neg,
Centropistes_striata,neg,
Storeria_occipitamaculata,neg,
botfly,neg,
leppy,neg,
cercaria,neg,
tsine,neg,
barracouta,neg,
Cercopithecus_talapoin,neg,
blue_cat,neg,
true_frog,neg,
purple_grackle,neg,
Mephitis_macroura,neg,
milcher,neg,
chambered_nautilus,neg,
Polyborus_plancus,neg,
angler_fish,neg,
searobin,neg,
Thrips_tobaci,neg,
larid,neg,
Colaptes_chrysoides,neg,
dormouse,neg,
teju,neg,
critter,neg,
swamp_sparrow,neg,
Apis_mellifera_adansonii,neg,
Arctic_char,neg,
bank_swallow,neg,
shaft_louse,neg,
capon,neg,
flounder,neg,neg
grasshopper_mouse,neg,
Globicephala_melaena,neg,
golden_eagle,neg,
Cathartes_aura,neg,
quahaug,neg,
molter,neg,
plug,neg,
Holstein-Friesian,neg,
wood_ant,neg,
red_rockfish,neg,
corn_borer,neg,
Araneus_cavaticus,neg,
northern_harrier,neg,
rockchuck,neg,
lamb,neg,neg
pikeblenny,neg,
smallmouthed_bass,neg,
horseshoe_bat,neg,
remount,neg,
wildcat,neg,
bonnet_shark,neg,
potato_worm,neg,
resplendent_trogon,neg,
Sealyham_terrier,neg,
chicken_snake,neg,
shelduck,neg,
ceratopsian,neg,
phalanger,neg,
Icterus_galbula_bullockii,neg,
Australian_blacksnake,neg,
pterodactyl,neg,
false_vampire,neg,
Elaphurus_davidianus,neg,
snakefish,neg,
brown_bear,neg,
Pyrrhuloxia_sinuata,neg,
Smiledon_californicus,neg,
Africanized_honey_bee,neg,
spermophile,neg,
actinia,neg,
three-toed_sloth,neg,
triggerfish,neg,
thornbill,neg,
stock,neg,
red-breasted_nuthatch,neg,
Zalophus_lobatus,neg,
leveret,neg,
male,neg,
SPipistrellus_hesperus,neg,
Opisthocomus_hoazin,neg,
Bufo_calamita,neg,
alligatorfish,neg,
American_redstart,neg,
American_lobster,neg,
Tautogolabrus_adspersus,neg,
ibex,neg,
Accipiter_gentilis,neg,
griffon,neg,
bleeding_tooth,neg,
sparling,neg,
Trinil_man,neg,
humpback_whale,neg,
sand_dab,neg,
collared_lizard,neg,
merle,neg,
ringtail,neg,
Antidorcas_euchore,neg,
maned_wolf,neg,
Walker_foxhound,neg,
bay_lynx,neg,
green_turtle,neg,
Remilegia_australis,neg,
Atlantic_tripletail,neg,
lion_monkey,neg,
springer,neg,
common_American_shad,neg,
mosquito_hawk,neg,
Aplysia_punctata,neg,
hair-tailed_mole,neg,
genus_Pithecanthropus,neg,
stegosaur,neg,
stink_fly,neg,
quagga,neg,
loach,neg,
least_bittern,neg,
duck-billed_platypus,neg,
banded_purple,neg,
Nucifraga_caryocatactes,neg,
sea_mouse,neg,
Acheta_domestica,neg,
stepper,neg,
Shetland_sheep_dog,neg,
bald_eagle,neg,
mud_turtle,neg,
western_pipistrel,neg,
soupfin,neg,
Kentucky_black_bass,neg,
Vireo_solitarius_solitarius,neg,
Gerris_lacustris,neg,
ratite,neg,
white-faced_hornet,neg,
tortoiseshell_butterfly,neg,
Haemulon_malanurum,neg,
Otaria_Byronia,neg,
vinegarroon,neg,
Cepphus_columba,neg,
Haliaeetus_leucocephalus,neg,
aperea,neg,
albacore,neg,
Notropis_atherinoides,neg,
sea_slater,neg,
Paranthias_furcifer,neg,
blister_beetle,neg,
blue_tit,neg,
shrew,neg,
grunter,neg,
chimney_swallow,neg,
chinook,neg,
Himantopus_stilt,neg,
cactus_wren,neg,
Silurus_glanis,neg,
Bombycilla_cedrorun,neg,
European_swift,neg,
Norway_lobster,neg,
hemerobiid,neg,
Antilope_cervicapra,neg,
fossa,neg,
Trichinella_spiralis,neg,
pond-skater,neg,
gold-crowned_kinglet,neg,
guenon,neg,
greylag,neg,
rifleman_bird,neg,
Hereford,neg,
Tamiasciurus_douglasi,neg,
jungle_fowl,neg,
biped,neg,
grossbeak,neg,
chameleon_tree_frog,neg,
hermit_thrush,neg,
hopper,neg,
pinnatiped,neg,
horse,neg,neg
Airedale_terrier,neg,
sire,neg,
titi,neg,
Irish_setter,neg,
dhole,neg,
cimarron,neg,
snipe,neg,
diving_petrel,neg,
baronduki,neg,
Western_rattlesnake,neg,
harlequin-snake,neg,
hyena,neg,neg
Aranea_diademata,neg,
terrapin,neg,
chicken_roundworm,neg,
green_June_beetle,neg,
spongefly,neg,
baranduki,neg,
gray,neg,
flying_cat,neg,
Tarsius_syrichta,neg,
steenbok,neg,
Italian_bee,neg,
man-of-war,neg,
Geomys_bursarius,neg,
barbu,neg,
Acanthisitta_chloris,neg,
European_sandpiper,neg,
A._testudineus,neg,
sawyer_beetle,neg,
armadillo,neg,
blue_channel_catfish,neg,
wasp,neg,neg
Gulo_luscus,neg,
tongueless_frog,neg,
Cheviot,neg,
American_mink,neg,
beluga,neg,
free-tailed_bat,neg,
Bufo_canorus,neg,
titanosaurian,neg,
Alytes_obstetricans,neg,
Texas_horned_lizard,neg,
Pan_paniscus,neg,
sand_shark,neg,
Macropus_giganteus,neg,
nonstarter,neg,
razorbacked_hog,neg,
fringe-toed_lizard,neg,
spotted_eagle_ray,neg,
steinbok,neg,
carinate,neg,
Pagophila_eburnea,neg,
cichlid_fish,neg,
Saratoga_spittlebug,neg,
greenbottle_fly,neg,
jaguar,neg,
Makaira_albida,neg,
oyster,neg,neg
banded_krait,neg,
tapestry_moth,neg,
praya,neg,
Crocethia_alba,neg,
galago,neg,
potter_wasp,neg,
sausage_dog,neg,
Japanese_spaniel,neg,
Frankliniella_fusca,neg,
Homo_sapiens_neanderthalensis,neg,
hammerhead_shark,neg,
sergeant_major,neg,
serpent_star,neg,
Ephestia_elutella,neg,
argali,neg,
domestic_carp,neg,
Polyodon_spathula,neg,
Epinephelus_fulvus,neg,
monal,neg,
spotted_owl,neg,
cairn,neg,
Scolytus_multistriatus,neg,
urial,neg,
rock_snake,neg,
spadefoot,neg,
madriporian_coral,neg,
whooper,neg,
Trigla_lucerna,neg,
Pacific_spiny_dogfish,neg,
wisent,neg,
yellow-breasted_bunting,neg,
American_pit_bull_terrier,neg,
bellwether,neg,
shark,neg,neg
squab,neg,
basilisk,neg,
clerid,neg,
wood_pewee,neg,
yellow_goatfish,neg,
Catharacta_skua,neg,
Walking_horse,neg,
elaphure,neg,
peregrine_falcon,neg,
Trichys_lipura,neg,
Rhyacotriton_olympicus,neg,
primate,neg,
lasiocampid,neg,
water_spaniel,neg,
pied-billed_grebe,neg,
Western_box_turtle,neg,
elephant_seal,neg,
workhorse,neg,
diapsid,neg,
sambur,neg,
musk_sheep,neg,
ghostfish,neg,
cinnamon_bear,neg,
whip-scorpion,neg,
redhead,neg,
crucian_carp,neg,
rainbow_trout,neg,
gamecock,neg,
Doberman,neg,
cur,neg,
Scophthalmus_rhombus,neg,
barosaur,neg,
utahraptor,neg,
starling,neg,neg
Picus_viridis,neg,
Marmota_monax,neg,
paper_nautilus,neg,
Euderma_maculata,neg,
proboscis_monkey,neg,
spiny_puffer,neg,
mourning_cloak_butterfly,neg,
Hydrobates_pelagicus,neg,
Equus_caballus_gomelini,neg,
Cercopithecus_aethiops_sabaeus,neg,
mademoiselle,neg,
red_drum,neg,
Chinese_paddlefish,neg,
Spodoptera_exigua,neg,
mummichog,neg,
Esox_americanus,neg,
southern_flounder,neg,
European_wood_mouse,neg,
spawner,neg,
proturan,neg,
rust_mite,neg,
great_white_heron,neg,
scaly_anteater,neg,
redwing,neg,
bottlenose_dolphin,neg,
rove_beetle,neg,
mule_deer,neg,
black-capped_chickadee,neg,
anaconda,neg,
cynodont,neg,
bluebill,neg,
sperm_whale,neg,
bighorn,neg,
lerot,neg,
griffon_vulture,neg,
Lumpenus_lumpretaeformis,neg,
metazoan,neg,
Australian_cockroach,neg,
Platypoecilus_maculatus,neg,
Tyrannus_tyrannus,neg,
fish_louse,neg,
archaeopteryx,neg,
hairtail,neg,
Cynopterus_sphinx,neg,
quinnat_salmon,neg,
Gymnelis_viridis,neg,
Trichophaga_tapetzella,neg,
water_snake,neg,
herrerasaurus,neg,
lizard,neg,neg
diamondback_terrapin,neg,
Galloway,neg,
Grus_americana,neg,
topminnow,neg,
opah,neg,
corgi,neg,
neritid,neg,
pochard,neg,
corvine_bird,neg,
flamefish,neg,
bowhead,neg,
guitarfish,neg,
striped_skunk,neg,
Rangifer_arcticus,neg,
corn_borer_moth,neg,
Saturnia_pavonia,neg,
race_runner,neg,
glareole,neg,
Ixobrychus_exilis,neg,
Notonecta_undulata,neg,
rook,neg,
tiger_cub,neg,
Lippizan,neg,
Gallinago_media,neg,
Anoa_mindorensis,neg,
compsognathus,neg,
sea_trout,neg,
squirrelfish,neg,
mountain_viscacha,neg,
jack,neg,
jackal,neg,
spotted_sunfish,neg,
spiny_lobster,neg,
Parascalops_breweri,neg,
black_rhinoceros,neg,
brown_lacewing,neg,
pipistrel,neg,
antelope,neg,
darter,neg,
sandhopper,neg,
edaphosaurus,neg,
pewee,neg,
lintwhite,neg,
bonxie,neg,
Cervus_elaphus,neg,
kaki,neg,
oscine,neg,
budgerigar,neg,
sea_anemone,neg,
Equus_hemionus,neg,
Chilomeniscus_cinctus,neg,
liver_fluke,neg,
Cystophora_cristata,neg,
sild,neg,
lappet_caterpillar,neg,
harbor_porpoise,neg,
Rhode_Island_red,neg,
Cygnus_columbianus_bewickii,neg,
Petaurista_petaurista,neg,
true_cat,neg,
Atlantic_bonito,neg,
Reticulitermes_lucifugus,neg,
surmullet,neg,
web_spinner,neg,
red_wolf,neg,
meadow_spittlebug,neg,
egg-laying_mammal,neg,
monster,neg,
tortricid,neg,
codlin_moth,neg,
Gasterosteus_aculeatus,neg,
prairie_grouse,neg,
northern_flying_squirrel,neg,
whitefly,neg,
powder-post_termite,neg,
australopithecine,neg,
Pipa_americana,neg,
Antheraea_pernyi,neg,
Angora_cat,neg,
tree_shrew,neg,
Brabancon_griffon,neg,
Certhia_americana,neg,
Egretta_garzetta,neg,
southern_bog_lemming,neg,
owlet_moth,neg,
blue_darter,neg,
Abudefduf_saxatilis,neg,
Chlamyphorus_truncatus,neg,
Echeneis_naucrates,neg,
Coryphaena_equisetis,neg,
walkingstick,neg,
spotted_squeateague,neg,
plover,neg,
Blenheim_spaniel,neg,
pinscher,neg,
moloch,neg,
tetranychid,neg,
cephalopod_mollusk,neg,
ark_shell,neg,
big_brown_bat,neg,
Ocyurus_chrysurus,neg,
guenon_monkey,neg,
viper,neg,
menhaden,neg,
Leontocebus_oedipus,neg,
lappet,neg,
sparrow_hawk,neg,
vespertilian_bat,neg,
darkling_groung_beetle,neg,
cetacean_mammal,neg,
Pica_pica_hudsonia,neg,
pouched_mammal,neg,
Ophiophagus_hannah,neg,
Alsophila_pometaria,neg,
nanny-goat,neg,
big-eared_bat,neg,
leopard_lizard,neg,
white-chinned_petrel,neg,
allosaurus,neg,
chow,neg,
comb_jelly,neg,
ostracoderm,neg,
bonnet_monkey,neg,
bladder_worm,neg,
wild_cavy,neg,
roadrunner,neg,
fig_moth,neg,
foulmart,neg,
Rana_pipiens,neg,
Old_World_vulture,neg,
souslik,neg,
Proteus_anguinus,neg,
cootie,neg,
Carcharinus_longimanus,neg,
Plecotus_townsendi,neg,
Sceloporus_occidentalis,neg,
Opheodrys_aestivus,neg,
spruce_bark_beetle,neg,
Columba_fasciata,neg,
groenendael,neg,
rock_gunnel,neg,
large_poodle,neg,
Mother_Carey's_chicken,neg,
Gulo_gulo,neg,
king_of_beasts,neg,
billy,neg,
Pipistrellus_subflavus,neg,
liver-spotted_dalmatian,neg,
hawksbill_turtle,neg,
brent,neg,
turkey,neg,neg
order_Accipitriformes,neg,
butterfly_fish,neg,
Mullus_surmuletus,neg,
ant_bear,neg,
whistler,neg,
acanthopterygian,neg,
branchiopod_crustacean,neg,
mahimahi,neg,
Amazon_ant,neg,
little_brown_myotis,neg,
andrena,neg,
South_American_poison_toad,neg,
Gadus_merlangus,neg,
woodlouse,neg,
Panthera_leo,neg,
ocean_sunfish,neg,
moth_miller,neg,
spotted_weakfish,neg,
worm_lizard,neg,
guillemot,neg,
Oxyuranus_scutellatus,neg,
freshwater_limpet,neg,
Milvus_migrans,neg,
spotted_bat,neg,
oriental_roach,neg,
Alca_torda,neg,
gray_wolf,neg,
Asian_wild_ox,neg,
Dicamptodon_ensatus,neg,
sponge,neg,
Peking_man,neg,
Phyllostomus_hastatus,neg,
guinea_pig,neg,neg
koala_bear,neg,
triton,neg,
tundra_swan,neg,
blenny,neg,
coati-mundi,neg,
rock_rabbit,neg,
dragon,neg,
crested_penguin,neg,
blackbuck,neg,
gaviiform_seabird,neg,
Esox_lucius,neg,
Archosargus_probatocephalus,neg,
European_sole,neg,
common_rorqual,neg,
Reynard,neg,
Garullus_garullus,neg,
belted_kingfisher,neg,
shorthorn,neg,
Sylvilagus_floridanus,neg,
Chelonia_mydas,neg,
tercelet,neg,
pig,neg,neg
Arctictis_bintourong,neg,
archiannelid,neg,
horse_of_the_wood,neg,
beet_armyworm,neg,
American_creeper,neg,
sand_badger,neg,
rat_kangaroo,neg,
dassie,neg,
mina,neg,
Mustela_putorius,neg,
flying_fish,neg,
beetle,neg,neg
sloth,neg,
Elephas_maximus,neg,
European_house_cricket,neg,
spiny-finned_fish,neg,
American_oriole,neg,
rogue_elephant,neg,
sea_snake,neg,
skunk,neg,neg
toy_Manchester_terrier,neg,
psittacosaurus,neg,
cottontail_rabbit,neg,
cheewink,neg,
gyrfalcon,neg,
ommastrephes,neg,
Aulostomus_maculatus,neg,
Lampris_regius,neg,
cownose_ray,neg,
rabbit-eared_bandicoot,neg,
saurischian_dinosaur,neg,
squirrel_monkey,neg,
lacertid_lizard,neg,
Ectopistes_migratorius,neg,
Thalassoma_bifasciatum,neg,
periwinkle,neg,
even-toed_ungulate,neg,
Pezophaps_solitaria,neg,
Cervus_nipon,neg,
shore_bird,neg,
babiroussa,neg,
thunder_snake,neg,
phoebe,neg,
ground_rattler,neg,
doggy,neg,
Contopus_virens,neg,
cardinal_grosbeak,neg,
true_flycatcher,neg,
black-backed_gull,neg,
tea_tortrix,neg,
American_alligator,neg,
Salamandra_maculosa,neg,
branchiopodan,neg,
Indian_buffalo,neg,
black-necked_stork,neg,
Yorkshire_terrier,neg,
Western_ribbon_snake,neg,
Cypraea_tigris,neg,
Tibetan_terrier,neg,
rhino,neg,neg
silky_tamarin,neg,
Pomeranian,neg,
spider_crab,neg,
saddlebill,neg,
Limnodromus_griseus,neg,
bullock,neg,
Pagellus_centrodontus,neg,
Stellar's_sea_eagle,neg,
Dendroica_tigrina,neg,
killdeer,neg,
accentor,neg,
spoonbill_catfish,neg,
leaf_bug,neg,
Placuna_placenta,neg,
Cerastes_cornutus,neg,
Spanish_fly,neg,
Thunnus_alalunga,neg,
cayman,neg,
Microtus_ochrogaster,neg,
chaetodon,neg,
canid,neg,
saury,neg,
staghound,neg,
laughing_hyena,neg,
titanosaur,neg,
Tarsius_glis,neg,
flying_gecko,neg,
buck,neg,
nester,neg,
escallop,neg,
convictfish,neg,
massasauga_rattler,neg,
chamois,neg,
silky_anteater,neg,
Sistrurus_miliaris,neg,
Ctenocephalides_canis,neg,
little_auk,neg,
Ixodes_neotomae,neg,
Symbion_pandora,neg,
Welsh_terrier,neg,
Raja_laevis,neg,
telsontail,neg,
Kogia_breviceps,neg,
edentate,neg,
narwhal,neg,
cutlassfish,neg,
Hylactophryne_augusti,neg,
sand_rat,neg,
hairstreak_butterfly,neg,
Leptoptilus_crumeniferus,neg,
southern_spadefoot,neg,
pomfret,neg,
Lagodon_rhomboides,neg,
Lutjanus_blackfordi,neg,
right_whale,neg,
coon,neg,
righteyed_flounder,neg,
chrysopid,neg,
little_black_ant,neg,
Thunnus_thynnus,neg,
bombardier_beetle,neg,
Erithacus_rubecola,neg,
Xenopus_laevis,neg,
dipper,neg,
kildeer,neg,
creole-fish,neg,
pacesetter,neg,
boat-billed_heron,neg,
gooseneck_barnacle,neg,
tube-nosed_bat,neg,
Psetta_maxima,neg,
Syrian_bear,neg,
grey_catbird,neg,
pocket_mouse,neg,
Mustela_nivalis,neg,
tom,neg,
naked_mole_rat,neg,
Grison_vittatus,neg,
Cephalopterus_ornatus,neg,
kit,neg,
heterostracan,neg,
tree_swift,neg,
narwhale,neg,
Galeocerdo_cuvieri,neg,
spat,neg,
zebra_mussel,neg,
coelacanth,neg,
Chinese_alligator,neg,
mediterranean_anchovy,neg,
porker,neg,
antelope_squirrel,neg,
oldwench,neg,
scaup,neg,
swamphen,neg,
green_frog,neg,
solitary_vireo,neg,
Aphis_fabae,neg,
pterosaur,neg,
cowry,neg,
gray_snapper,neg,
carangid,neg,
sciarid,neg,
Cnemidophorus_sexlineatus,neg,
long-horned_grasshopper,neg,
Sennenhunde,neg,
moray,neg,
tussock_moth,neg,
Vipera_berus,neg,
deathwatch_beetle,neg,
monkfish,neg,
Echidnophaga_gallinacea,neg,
common_nutcracker,neg,
bracketed_blenny,neg,
Tympanuchus_pallidicinctus,neg,
flying_dragon,neg,
Perognathus_flavus,neg,
Staffordshire_terrier,neg,
trematode,neg,
Lymantria_dispar,neg,
wheatworm,neg,
Boston_terrier,neg,
emu,neg,neg
Falco_sparverius,neg,
chinchilla_rat,neg,
guanaco,neg,
miller's-thumb,neg,
bovid,neg,
ringlet,neg,
white_whale,neg,
eastern_meadowlark,neg,
snow_goose,neg,
Pacific_sturgeon,neg,
doodlebug,neg,
box_tortoise,neg,
hack,neg,
Lobipes_lobatus,neg,
brontosaur,neg,
Saxicola_rubetra,neg,
sea_spider,neg,
mapinguari,neg,
common_wallaby,neg,
centrarchid,neg,
yellow_perch,neg,
western_whiptail,neg,
long-fin_tunny,neg,
Odocoileus_hemionus_columbianus,neg,
surgeonfish,neg,
dogy,neg,
red-bellied_snake,neg,
water_chevrotain,neg,
lammergeier,neg,
Balaenoptera_physalus,neg,
bombycid,neg,
Corydalus_cornutus,neg,
schoolmaster,neg,
Durham,neg,
cavalla,neg,
blue,neg,
scad,neg,
gridiron-tailed_lizard,neg,
cockroach,neg,neg
false_scorpion,neg,
ivorybill,neg,
beech_marten,neg,
marabout,neg,
homo,neg,
purple_emperor,neg,
sea_slug,neg,
willet,neg,
hake,neg,
Melanitta_nigra,neg,
common_garter_snake,neg,
mayfly,neg,
fulmar_petrel,neg,
whip-snake,neg,
great_crested_grebe,neg,
Turdus_viscivorus,neg,
Clydesdale_terrier,neg,
grayhen,neg,
Felis_domesticus,neg,
hawkbill,neg,
gaur,neg,
Charolais,neg,
leathery_turtle,neg,
cascades_frog,neg,
Podilymbus_podiceps,neg,
sedge_wren,neg,
Equus_caballus,neg,
Aetobatus_narinari,neg,
sheepdog,neg,
golden_potto,neg,
genus_Sinanthropus,neg,
Old_World_buffalo,neg,
Cryptoprocta,neg,
Shetland_pony,neg,
plaice,neg,
horned_whiff,neg,
false_saber-toothed_tiger,neg,
Actitis_macularia,neg,
Mugil_liza,neg,
field_cricket,neg,
Alopius_vulpinus,neg,
red_goatfish,neg,
maori_hen,neg,
European_shrike,neg,
Boskop_man,neg,
slow_loris,neg,
monkey_pinscher,neg,
bruin,neg,
ferret_badger,neg,
gold-tail_moth,neg,
tooth_shell,neg,
Old_World_crayfish,neg,
weka,neg,
Malacosoma_americana,neg,
pacer,neg,
cigarfish,neg,
Samoyede,neg,
European_lobster,neg,
eastern_ground_snake,neg,
metatherian,neg,
redfish,neg,
Sus_scrofa,neg,
broadbill,neg,
snowshoe_hare,neg,
oak_blight,neg,
Phalangium_opilio,neg,
pill_bug,neg,
mountain_lion,neg,
Limnocryptes_minima,neg,
Orthopristis_chrysopterus,neg,
giant_hornet,neg,
white-lipped_peccary,neg,
shoveller,neg,
largemouthed_bass,neg,
varment,neg,
aquatic_bird,neg,
Blackburnian_warbler,neg,
wigeon,neg,
podicipitiform_seabird,neg,
Lepisosteus_osseus,neg,
nautilus,neg,
Adelie_penguin,neg,
order_Ostariophysi,neg,
gemsbok,neg,
mound_bird,neg,
packrat,neg,
caddice_fly,neg,
snakebird,neg,
cuckoo-bumblebee,neg,
Pedionomus_torquatus,neg,
Python_reticulatus,neg,
caracul,neg,
Sylvilagus_aquaticus,neg,
white_wolf,neg,
scarabaeus,neg,
torsk,neg,
live-bearer,neg,
South_American_bullfrog,neg,
screamer,neg,
Doberman_pinscher,neg,
Brevoortia_tyrannis,neg,
gypsy_moth,neg,
arctic_skua,neg,
Brussels_griffon,neg,
termite,neg,neg
dicamptodon,neg,
chalcis_fly,neg,
poeciliid,neg,
tarsier,neg,
wharf_rat,neg,
Blennius_pholis,neg,
eaglet,neg,
husky,neg,
gallina,neg,
brush-tailed_phalanger,neg,
Hipsurus_caryi,neg,
Tennessee_walker,neg,
Otus_sunia,neg,
pine_mouse,neg,
snake_doctor,neg,
blood_fluke,neg,
Alytes_cisternasi,neg,
Pseudemys_rubriventris,neg,
Phylloxera_vitifoleae,neg,
great_gray_owl,neg,
Porphyrio_porphyrio,neg,
genus_Zinjanthropus,neg,
horned_puffin,neg,
carpet_moth,neg,
blue_peafowl,neg,
Hampshire_down,neg,
American_egret,neg,
slug,neg,
great_ape,neg,
goldeneye,neg,
lacewing,neg,
typical_jerboa,neg,
horse_mackerel,neg,
Sphyrna_tiburo,neg,
punkie,neg,
pipistrelle,neg,
Portuguese_man-of-war,neg,
capybara,neg,
Hypsiglena_torquata,neg,
argal,neg,
bumblebee,neg,
sailor's-choice,neg,
swan,neg,neg
baby,neg,
wahoo,neg,
Dracunculus_medinensis,neg,
poyou,neg,
Crotalus_cerastes,neg,
whidah,neg,
gadoid_fish,neg,
Maltese,neg,
scorpion,neg,neg
budgie,neg,neg
arctiid_moth,neg,
falcon,neg,neg
titlark,neg,
coraciiform_bird,neg,
Hawaiian_honeycreeper,neg,
talapoin,neg,
mountain_partridge,neg,
goldfinch,neg,
catamount,neg,
caribou,neg,
yellowbelly_marmot,neg,
soft-shelled_crab,neg,
walking_stick,neg,
whinchat,neg,
bulldog_ant,neg,
German_shepherd_dog,neg,
hog_molly,neg,
dragonet,neg,
minnow,neg,neg
