concepts,suggested_selection,selection
fixed_investment_trust,neg,
mariachi,neg,
offence,neg,
Republican_Guard,neg,
NICU,neg,
face-amount_certificate_company,neg,
law_enforcement_agency,neg,
marriage_brokerage,neg,
Democratic-Republican_Party,neg,
family,neg,
theater_company,neg,
brass_section,neg,
major-league_club,neg,
politburo,neg,
building_society,neg,
Shiah_Islam,neg,
US_Military_Academy,neg,
Fed,neg,
administrative_body,neg,
National_Institute_of_Justice,neg,
ministry,neg,
lobby,neg,
Armenian_Apostolic_Orthodox_Church,neg,
board_of_trustees,neg,
art_department,neg,
security,neg,
Whig_Party,neg,
Umma_Tameer-e-Nau,neg,
biology_department,neg,
coalition,neg,
Foreign_Office,neg,
infantry,neg,
International_Civil_Aviation_Organization,neg,
secondary_modern_school,neg,
Augustinian_order,neg,
regular_army,neg,
Industrial_Workers_of_the_World,neg,
AI,neg,
sales_finance_company,neg,
Dixiecrats,neg,
charity,neg,
company,neg,
multiversity,neg,
Comptroller_of_the_Currency,neg,
rogue_nation,neg,
Criminal_Investigation_Command,neg,
Hinayana,neg,
Progressive_Party,neg,
combination_in_restraint_of_trade,neg,
Fedayeen_Saddam,neg,
ARDA,neg,
professional_organisation,neg,
contingent,neg,
sign_industry,neg,
pupet_regime,neg,
DTIC,neg,
Department_of_Veterans_Affairs,neg,
international_law_enforcement_agency,neg,
credit_union,neg,
think_factory,neg,
ethics_committee,neg,
bomber_aircrew,neg,
WTO,neg,
constabulary,neg,
FSB,neg,
presidium,neg,
squadron,neg,
city_council,neg,
cable_railway,neg,
tech,neg,
paramilitary_organisation,neg,
Marines,neg,
mining_company,neg,
artillery,neg,
mutual_savings_bank,neg,
Department_of_Justice,neg,
General_Services_Administration,neg,
boarding_school,neg,
Western_Church,neg,
Federal_Home_Loan_Mortgage_Corporation,neg,
Wall_Street,neg,
Buddhism,neg,
underwriter,neg,
U.S._government,neg,
authority,neg,
USCB,neg,
political_machine,neg,
ATF,neg,
naval_unit,neg,
polity,neg,
minor-league_club,neg,
federal_agency,neg,
trip_wire,neg,
nursery_school,neg,
bus_service,neg,
World_Trade_Organization,neg,
United_States_Marshals_Service,neg,
percussion_section,neg,
Kashag,neg,
insurance_underwriter,neg,
Central_Powers,neg,
Counterterrorist_Center,neg,
World_Health_Organization,neg,
duette,neg,
consulting_company,neg,
legislative_branch,neg,
coal_industry,neg,
Jainism,neg,
vestry,neg,
Home_Loan_Bank,neg,
police,neg,
offense,neg,
Black_Panthers,neg,
Church_of_the_Brethren,neg,
Federal_Party,neg,
institution,neg,
Baptists,neg,
panchayat,neg,
battle_group,neg,
town_meeting,neg,
treasury,neg,
magazine_publisher,neg,
intensive_care_unit,neg,
European_Economic_Community,neg,
class,neg,
collective,neg,
JV,neg,
league,neg,
Bureau_of_Diplomatic_Security,neg,
Department_of_Homeland_Security,neg,
Green_Party,neg,
fund,neg,
veterinary_school,neg,
picket,neg,
insurance_firm,neg,
United_States_Air_Force,neg,
diwan,neg,
United_Mine_Workers,neg,
household,neg,
removal_company,neg,
flight,neg,
Labor_Department,neg,
minor_league,neg,
maker,neg,
department_of_local_government,neg,
cabinet,neg,
lead_bank,neg,
outfit,neg,
NCDC,neg,
US_Army,neg,
HUD,neg,
aviation,neg,
Federal_Reserve_Board,neg,
Protestant_denomination,neg,
dance_band,neg,
US_Fish_and_Wildlife_Service,neg,
manufacturing_business,neg,
Financial_Management_Service,neg,
blue_ribbon_commission,neg,
FCC,neg,
artillery_unit,neg,
cog_railway,neg,
news_organization,neg,
Department_of_Defense_Laboratory_System,neg,
string_quartet,neg,
hockey_league,neg,
Mutawa,neg,
welcoming_committee,neg,
NT,neg,
bottler,neg,
restaurant_chain,neg,
telco,neg,
payroll_department,neg,
Hollywood,neg,
bank,neg,
Roman_Catholic_Church,neg,
Secret_Service,neg,
bank_holding_company,neg,
Mahayana,neg,
ICU,neg,
US_Government,neg,
International_Labour_Organization,neg,
United_Nations_International_Children's_Emergency_Fund,neg,
IAEA,neg,
society,neg,
divan,neg,
Naval_Surface_Warfare_Center,neg,
AFL,neg,
aluminum_business,neg,
High_Church,neg,
pesantran,neg,
ad_agency,neg,
bloc,neg,
senior_high_school,neg,
Storm_Troops,neg,
Waldenses,neg,
Executive_Office_of_the_President,neg,
department_of_biology,neg,
IIS,neg,
USDA,neg,
Abecedarian,neg,
newspaper_publisher,neg,
technical_school,neg,
steel_band,neg,
United_States_Coast_Guard,neg,
hockey_team,neg,
Conservative_Party,neg,
kindergarten,neg,
manufacturer,neg,
organisation,neg,
public-service_corporation,neg,
Tammany_Society,neg,
sleeper_cell,neg,
broadcasting_company,neg,
ACC,neg,
hit_squad,neg,
Economic_Commission_for_Latin_America,neg,
Army_Intelligence,neg,
PO,neg,
schola_cantorum,neg,
Commission_on_Human_Rights,neg,
United_Nations,neg,
MP,neg,
post_office,neg,
body_politic,neg,
basketball_team,neg,
Special_Air_Service,neg,
Freddie_Mac,neg,
underperformer,neg,
military_government,neg,
royal_court,neg,
FAO,neg,
White_House,neg,
industrial_bank,neg,
shell_entity,neg,
United_States_Department_of_State,neg,
chute-the-chute,neg,
order,neg,
clarinet_section,neg,
ICC,neg,
publishing_house,neg,
dot-com,neg,
NRC,neg,
public_school,neg,
subway,neg,
International_Maritime_Organization,neg,
US_Naval_Academy,neg,
child_welfare_service,neg,
legation,neg,
trade_school,neg,
Marshals,neg,
enterprise,neg,
conservancy,neg,
GPO,neg,
United_States_Military_Academy,neg,
privately_held_corporation,neg,
mission,neg,
NGO,neg,
department_of_computer_science,neg,
press_agency,neg,
church_school,neg,
Inter-Services_Intelligence,neg,
employment_agency,neg,
US_Air_Force_Academy,neg,
Franciscan_order,neg,
Baptist_Church,neg,
computer_industry,neg,
commercial_agency,neg,
line_of_defence,neg,
frat,neg,
great_power,neg,
fire_brigade,neg,
EXEC,neg,
punchayet,neg,
automaker,neg,
FNMA,neg,
computer_business,neg,
OIS,neg,
Carmelite_order,neg,
federation,neg,
private_corporation,neg,
Baptist_denomination,neg,
press_association,neg,
confederation,neg,
academic_department,neg,
corp,neg,
Trojan_horse,neg,
Patent_Office,neg,
Iraqi_Mukhabarat,neg,
white_squire,neg,
copartnership,neg,
authoritarian_regime,neg,
shadow_cabinet,neg,
State_Department,neg,
reserves,neg,
private_foundation,neg,
administrative_unit,neg,
Commerce_Department,neg,
furniture_company,neg,
news_agency,neg,
business_organization,neg,
record_company,neg,
Selective_Service_System,neg,
defence_force,neg,
military_band,neg,
central_bank,neg,
shock_troops,neg,
Congregational_Church,neg,
US_Air_Force,neg,
staggered_board_of_directors,neg,
indie,neg,
lighting_industry,neg,
Shiah,neg,
jazz_group,neg,
publishing_empire,neg,
Saddam's_Martyrs,neg,
line_of_defense,neg,
Labour_Party,neg,
normal_school,neg,
friendly,neg,
think_tank,neg,
merchant_marine,neg,
Sluzhba_Vneshney_Razvedki,neg,
Department_of_Education,neg,
high_school,neg,
refining_industry,neg,
General_Security_Services,neg,
Brahmanism,neg,
bull_market,neg,
small_cap,neg,
regulatory_agency,neg,
AA,neg,
Army,neg,
obeah,neg,
sect,neg,
pipeline_company,neg,
state_bank,neg,
High_Commission,neg,
Economic_Commission_for_Asia_and_the_Far_East,neg,
vertical_union,neg,
Secret_Intelligence_Service,neg,
American_Baptist_Convention,neg,
Congress_of_Racial_Equality,neg,
Coptic_Church,neg,
service_industry,neg,
Central_Intelligence_Agency,neg,
Downing_Street,neg,
party,neg,
Mutawa'een,neg,
National_Park_Service,neg,
PHS,neg,
Arminian_Baptist,neg,
rogue_state,neg,
United_Front,neg,
munitions_industry,neg,
auto_maker,neg,
oil_cartel,neg,
little-league_team,neg,
aircrew,neg,
air_group,neg,
distributor,neg,
transit_line,neg,
franchise,neg,
Australian_Labor_Party,neg,
United_States_Postal_Service,neg,
DoD,neg,
workforce,neg,
BMDO,neg,
research_staff,neg,
acquirer,neg,
American_Labor_Party,neg,
bastion,neg,
banking_company,neg,
LABLINK,neg,
cargo_cult,neg,
retail_chain,neg,
AARP,neg,
USA,neg,
trades_union,neg,
private_school,neg,
investment_company,neg,
violin_section,neg,
home_reserve,neg,
cadre,neg,
ground-service_crew,neg,
Organization_of_Petroleum-Exporting_Countries,neg,
SBA,neg,
FWS,neg,
Scotland_Yard,neg,
Small_Business_Administration,neg,
funicular_railway,neg,
growth_industry,neg,
grade_school,neg,
Brahminism,neg,
naval_academy,neg,
glee_club,neg,
U._S._Army_Special_Forces,neg,
steamship_company,neg,
ISN,neg,
news_organisation,neg,
redevelopment_authority,neg,
developing_country,neg,
Rashtriya_Swayamsevak_Sangh,neg,
Federal_National_Mortgage_Association,neg,
charter_school,neg,
sales_division,neg,
mutual_fund_company,neg,
home_guard,neg,
UN_agency,neg,
bureau,neg,
trucking_industry,neg,
Dippers,neg,
Ltd.,neg,
planning_commission,neg,
FTC,neg,
Old_Catholic_Church,neg,
privy_council,neg,
Masonry,neg,
jug_band,neg,
Bundesbank,neg,
division,neg,
military_academy,neg,
Society_of_Jesus,neg,
Mormons,neg,
philosophy_department,neg,
panchayet,neg,
Mujahedeen_Khalq,neg,
NARA,neg,
junior_high_school,neg,
gang,neg,
blue,neg,
NATO,neg,
target_company,neg,
industrial_union,neg,
VFW,neg,
militia,neg,
school_of_music,neg,
payroll,neg,
FDIC,neg,
show_business,neg,
crew,neg,
United_States_Fish_and_Wildlife_Service,neg,
Housing_and_Urban_Development,neg,
sextette,neg,
CDC,neg,
chain_gang,neg,
car_dealer,neg,
brotherhood,neg,
French_Academy,neg,
Internal_Revenue_Service,neg,
federation_of_tribes,neg,
police_department,neg,
Office_of_Naval_Intelligence,neg,
SEC,neg,
foster_home,neg,
council,neg,
roller_coaster,neg,
detective_agency,neg,
establishment,neg,
hunt_club,neg,
foreign_mission,neg,
Homeland_Security,neg,
minstrel_show,neg,
UTN,neg,
Allied_Command_Europe,neg,
industry,neg,
Defense_Intelligence_Agency,neg,
law_firm,neg,
troops,neg,
Organization_of_American_States,neg,
Energy_Department,neg,
Kokka_Shinto,neg,
ship's_company,neg,
quasi-NGO,neg,
syndicate,neg,
Federal_Reserve,neg,
res_publica,neg,
US_Coast_Guard,neg,
travel_agency,neg,
International_Society_for_Krishna_Consciousness,neg,
NSC,neg,
direct_mailer,neg,
state_government,neg,
international_organization,neg,
Judaism,neg,
WMO,neg,
country_club,neg,
Quai_d'Orsay,neg,
MI,neg,
Customs_Service,neg,
posse_comitatus,neg,
Sayeret_Mat'kal,neg,
filmdom,neg,
management_personnel,neg,
voodoo,neg,
school,neg,
Ivy_League,neg,
preschool,neg,
local_authority,neg,
battery,neg,
day_shift,neg,
flying_squad,neg,
Communist_Party,neg,
Hasidism,neg,
reserve_bank,neg,
farm_team,neg,
conjugal_family,neg,
arm,neg,neg
Association_for_the_Advancement_of_Retired_Persons,neg,
line_personnel,neg,
Office_of_Management_and_Budget,neg,
Lions_Club,neg,
defending_team,neg,
septet,neg,
Chasidim,neg,
Armenian_Church,neg,
hegemon,neg,
industrial_loan_company,neg,
I.W.W.,neg,
Jesuit_order,neg,
community_college,neg,
U.S.,neg,
line_organisation,neg,
Canadian_Security_Intelligence_Service,neg,
Union_Army,neg,
Confederate_Army,neg,
Security_Council,neg,
department_of_linguistics,neg,
CIA,neg,
Hohenzollern_empire,neg,
machine,neg,
coastguard,neg,
zoning_commission,neg,
radical_cell,neg,
vigilance_committee,neg,
IRS,neg,
Department_of_Agriculture,neg,
Army_of_the_Confederacy,neg,
barbershop_quartet,neg,
rank,neg,
soup_kitchen,neg,
mujahedin,neg,
publishing_firm,neg,
steel_company,neg,
subsidiary,neg,
order_of_Saint_Benedict,neg,
corrections,neg,
Rastafari,neg,
savings_and_loan_association,neg,
subsidiary_company,neg,
ground_forces,neg,
established_church,neg,
paramilitary,neg,
Republican_Party,neg,
National_Geospatial-Intelligence_Agency,neg,
school_of_law,neg,
moving_company,neg,
brass_band,neg,
Inland_Revenue,neg,
medical_institution,neg,
union,neg,
service,neg,
Augustinian_Hermits,neg,
day_watch,neg,
executive_department,neg,
United_States_Air_Force_Academy,neg,
string_section,neg,
railway_line,neg,
organization,neg,
banking_industry,neg,
quintet,neg,
Constitutional_Union_Party,neg,
INS,neg,
Alcoholics_Anonymous,neg,
polytechnic,neg,
Education_Department,neg,
East_India_Company,neg,
personnel_office,neg,
alignment,neg,
Home_Office,neg,
tube,neg,
Episcopal_Church,neg,
ARNG,neg,
DEA,neg,
ACE,neg,
Air_National_Guard,neg,
Anglican_Communion,neg,
GAO,neg,
Ordnance_Survey,neg,
ICAO,neg,
military_personnel,neg,
choir_school,neg,
missionary_station,neg,
Women's_Army_Corps,neg,
United_States_Post_Office,neg,
military_police,neg,
Red_Cross,neg,
stratocracy,neg,
rhythm_section,neg,
investment_firm,neg,
intelligence,neg,
preparatory_school,neg,
deputation,neg,
Sunday_school,neg,
financial_organization,neg,
market,neg,
mujahadein,neg,
team,neg,
Interpol,neg,
placement_office,neg,
macumba,neg,
CSIS,neg,
federal_government,neg,
troupe,neg,
minor-league_team,neg,
Amish_sect,neg,
basketball_league,neg,
Greek_Orthodox_Church,neg,
Russian_Orthodox_Church,neg,
service_bureau,neg,
United_States_Intelligence_Community,neg,
DRMS,neg,
Energy,neg,
USAF,neg,
monorail,neg,
farm_club,neg,
Department_of_Energy_Intelligence,neg,
septette,neg,
International_Association_of_Lions_clubs,neg,
Axis,neg,
steamship_line,neg,
Luftwaffe,neg,
Calvinistic_Baptist,neg,
Eastern_Orthodox,neg,
EC,neg,
Zen_Buddhism,neg,
ensemble,neg,
toy_business,neg,
religious_school,neg,
SA,neg,
holding_company,neg,
RCMP,neg,
British_Commonwealth,neg,
shipping_company,neg,
Carthusian_order,neg,
Air_Combat_Command,neg,
sisterhood,neg,
church,neg,
Immigration_and_Naturalization_Service,neg,
amphictyony,neg,
UNICEF,neg,
secretarial_school,neg,
Shua,neg,
Peace_Corps,neg,
War_Department,neg,
closed-end_investment_company,neg,
battalion,neg,
judicial_branch,neg,
financial_institution,neg,
sextet,neg,
regime,neg,
horse_cavalry,neg,
nine,neg,
rearguard,neg,
mujahidin,neg,
athenaeum,neg,
USN,neg,
NPC,neg,
ballet_company,neg,
trade_union,neg,
university,neg,
Kokka,neg,
Customs_Bureau,neg,
defence,neg,
ancien_regime,neg,
Zen,neg,
renegade_state,neg,
Royal_Air_Force,neg,
SAS,neg,
quartette,neg,
world_power,neg,
Karaites,neg,
consulting_firm,neg,
rag_trade,neg,
garment_industry,neg,
duet,neg,
Anglican_Church,neg,
GSA,neg,
mob,neg,
academy,neg,
Conservative_Judaism,neg,
jewelry_store,neg,
US_Marine_Corps,neg,
National_Technical_Information_Service,neg,
military_force,neg,
Bureau_of_Justice_Statistics,neg,
border_patrol,neg,
paramilitary_organization,neg,
screenland,neg,
Catholic_school,neg,
Shinto,neg,
large_cap,neg,
alliance,neg,
orchestra,neg,
firm,neg,
scout_group,neg,
pack,neg,
dot_com_company,neg,
USSS,neg,
chamber_of_commerce,neg,
paratroops,neg,
depository_financial_institution,neg,
armour,neg,
Tammany_Hall,neg,
State,neg,
regulatory_authority,neg,
FCS,neg,
Roman_Legion,neg,
typing_pool,neg,
issuer,neg,
Army_National_Guard,neg,
Allies,neg,
Labor,neg,
United_States_Border_Patrol,neg,
madrasa,neg,
planning_board,neg,
unit,neg,
Socialist_Labor_Party,neg,
US_Border_Patrol,neg,
war_party,neg,
armed_forces,neg,
IR,neg,
Shia,neg,
Hindooism,neg,
reed_section,neg,
French_Foreign_Legion,neg,
National_Aeronautics_and_Space_Administration,neg,
Know-Nothing_Party,neg,
WAC,neg,
physics_department,neg,
parochial_school,neg,
People's_Party,neg,
Reserve_Officers_Training_Corps,neg,
language_school,neg,
Wesleyan_Methodists,neg,
general_delivery,neg,
power_company,neg,
symphony_orchestra,neg,
Academy_of_Motion_Picture_Arts_and_Sciences,neg,
partnership,neg,
Population_Commission,neg,
white_knight,neg,
military_group,neg,
musical_organization,neg,
racket_club,neg,
ILO,neg,
organized_religion,neg,
force,neg,
steering_committee,neg,
puppet_government,neg,
Council_of_Economic_Advisors,neg,
federal_office,neg,
golf_club,neg,
Air_Force_Intelligence_Surveillance_and_Reconnaissance,neg,
Iraqi_Intelligence_Service,neg,
dot_com,neg,
Pan_American_Union,neg,
stock_company,neg,
KGB,neg,
secret_police,neg,
Food_and_Drug_Administration,neg,
fairness_commission,neg,
Freemasonry,neg,
raider,neg,
United_States_Cabinet,neg,
Christian_Science,neg,
Court_of_Saint_James's,neg,
insurer,neg,
advertising_department,neg,
the_Street,neg,
mechanized_cavalry,neg,
hawala,neg,
public_charity,neg,
labor_union,neg,
dance_orchestra,neg,
Advanced_Research_and_Development_Activity,neg,
commercial_finance_company,neg,
Liberal_Democrat_Party,neg,
IFC,neg,
UNESCO,neg,
paper,neg,
International_Finance_Corporation,neg,
Communications_Security_Establishment,neg,
National_Labor_Relations_Board,neg,
rock_group,neg,
Centre_for_International_Crime_Prevention,neg,
DoL,neg,
lending_institution,neg,
Financial_Crimes_Enforcement_Network,neg,
commonwealth_country,neg,
SC,neg,
film_industry,neg,
Sturmabteilung,neg,
Episcopal_Church_of_Scotland,neg,
National_Academy_of_Sciences,neg,
marching_band,neg,
commodity_brokerage,neg,
opera_company,neg,
Department_of_Commerce,neg,
DoI,neg,
elevated,neg,
metro,neg,
captive_finance_company,neg,
rack_railway,neg,
department_of_physics,neg,
overhead_railway,neg,
police_squad,neg,
Security_Intelligence_Review_Committee,neg,
intelligence_cell,neg,
computer_dealer,neg,
FEMA,neg,
local_post_office,neg,
composite_school,neg,
SSA,neg,
totalitarian_state,neg,
subway_system,neg,
member,neg,
vicarship,neg,
majors,neg,
government_agency,neg,
primary_school,neg,
Open_University,neg,
bear_market,neg,
US_Secret_Service,neg,
United_States_Marine_Corps,neg,
CTC,neg,
Sublime_Porte,neg,
United_Methodist_Church,neg,
koinonia,neg,
Austin_Friars,neg,
paramilitary_unit,neg,
Society_of_Friends,neg,
Praetorian_Guard,neg,
musical_organisation,neg,
Uniate_Church,neg,
patrol,neg,
United_Nations_Children's_Fund,neg,
trainband,neg,
duo,neg,
air_division,neg,
school_of_medicine,neg,
entente,neg,
secretariate,neg,
working_group,neg,
NSWC,neg,
sleeper_nest,neg,
printing_business,neg,
Europol,neg,
advertising_agency,neg,
carmaker,neg,
obi,neg,
Plato's_Academy,neg,
Defense_Advanced_Research_Projects_Agency,neg,
lyceum,neg,
Tantrism,neg,
admiralty,neg,
American_Party,neg,
Congress_of_Industrial_Organizations,neg,
Department_of_Justice_Canada,neg,
board_of_directors,neg,
ASEAN,neg,
service_firm,neg,
vicariate,neg,
pharma,neg,
editorial_department,neg,
nongovernmental_organization,neg,
screen,neg,
service_agency,neg,
paramilitary_force,neg,
Treasury,neg,
missionary_post,neg,
World_Meteorological_Organization,neg,
Haganah,neg,
Defense_Information_Systems_Agency,neg,
communion,neg,
yeshiva,neg,
advisory_board,neg,
department_of_philosophy,neg,
Defense_Logistics_Agency,neg,
General_Baptist,neg,
United_States_Secret_Service,neg,
philharmonic,neg,
Militant_Tendency,neg,
United_States_Trade_Representative,neg,
FRS,neg,
enemy,neg,
Labour,neg,
Technology_Administration,neg,
National_Rifle_Association,neg,
Federal_Bureau_of_Investigation,neg,
Special_Weapons_and_Tactics_team,neg,
trust_company,neg,
political_party,neg,
OSHA,neg,
water_company,neg,
firing_squad,neg,
Special_Forces,neg,
Reform_Judaism,neg,
skiffle_group,neg,
United_States_Army_Special_Forces,neg,
Church_of_Scientology,neg,
IMF,neg,
international_organisation,neg,
junior_varsity,neg,
Special_Branch,neg,
Council_on_Environmental_Policy,neg,
craft_union,neg,
mercantile_agency,neg,
GATT,neg,
federal_department,neg,
Continental_Army,neg,
resistance,neg,
foreign_legion,neg,
